p_date,f_date,f_period,speed,angle,temp,rad,cos_wind_dir,sin_wind_dir,f_day,f_hour
2020-06-30 00:00:00,2020-06-30 11:00:00,11,3.7,353,28.5,826,0.992546151641322,-0.12186934340514811,2020_06_30,00
2020-06-30 00:00:00,2020-06-30 12:00:00,12,4.7,345,30.0,911,0.9659258262890683,-0.2588190451025207,2020_06_30,00
2020-06-30 00:00:00,2020-06-30 13:00:00,13,5.3,341,30.5,947,0.9455185755993165,-0.32556815445715753,2020_06_30,00
2020-06-30 00:00:00,2020-06-30 14:00:00,14,5.8,341,30.3,930,0.9455185755993165,-0.32556815445715753,2020_06_30,00
2020-06-30 00:00:00,2020-06-30 15:00:00,15,5.8,344,29.5,862,0.9612616959383187,-0.2756373558169998,2020_06_30,00
2020-06-30 00:00:00,2020-06-30 16:00:00,16,5.5,351,28.7,747,0.9876883405951377,-0.1564344650402311,2020_06_30,00
2020-06-30 00:00:00,2020-06-30 17:00:00,17,5.3,359,28.0,593,0.9998476951563913,-0.01745240643728445,2020_06_30,00
2020-06-30 00:00:00,2020-06-30 18:00:00,18,5.0,9,27.1,411,0.9876883405951378,0.15643446504023087,2020_06_30,00
2020-06-30 00:00:00,2020-06-30 19:00:00,19,4.6,20,25.7,213,0.9396926207859084,0.3420201433256687,2020_06_30,00
2020-06-30 00:00:00,2020-06-30 20:00:00,20,4.2,30,24.1,13,0.8660254037844387,0.49999999999999994,2020_06_30,00
2020-06-30 00:00:00,2020-06-30 21:00:00,21,4.2,36,22.9,0,0.8090169943749475,0.5877852522924731,2020_06_30,00
2020-06-30 00:00:00,2020-06-30 22:00:00,22,4.2,39,21.9,0,0.7771459614569709,0.6293203910498374,2020_06_30,00
2020-06-30 00:00:00,2020-06-30 23:00:00,23,4.1,42,21.1,0,0.7431448254773942,0.6691306063588582,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 00:00:00,24,3.8,50,20.6,0,0.6427876096865394,0.766044443118978,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 01:00:00,25,3.6,47,20.0,0,0.6819983600624985,0.7313537016191705,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 02:00:00,26,3.9,42,19.5,0,0.7431448254773942,0.6691306063588582,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 03:00:00,27,4.2,44,19.1,0,0.7193398003386512,0.6946583704589973,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 04:00:00,28,4.2,48,18.9,0,0.6691306063588582,0.7431448254773941,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 05:00:00,29,4.0,52,18.9,0,0.6156614753256583,0.788010753606722,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 06:00:00,30,3.9,56,18.9,0,0.5591929034707468,0.8290375725550417,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 07:00:00,31,4.1,63,19.5,141,0.4539904997395468,0.8910065241883678,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 08:00:00,32,4.2,65,21.4,341,0.42261826174069944,0.9063077870366499,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 09:00:00,33,4.1,61,24.2,531,0.4848096202463371,0.8746197071393957,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 10:00:00,34,3.8,54,27.5,696,0.5877852522924731,0.8090169943749475,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 11:00:00,35,3.6,41,30.8,825,0.754709580222772,0.6560590289905072,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 12:00:00,36,4.0,28,33.8,911,0.882947592858927,0.4694715627858908,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 13:00:00,37,4.7,18,35.6,947,0.9510565162951535,0.3090169943749474,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 14:00:00,38,5.7,7,35.9,930,0.992546151641322,0.12186934340514748,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 15:00:00,39,6.5,5,34.8,862,0.9961946980917455,0.08715574274765817,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 16:00:00,40,6.7,6,33.1,747,0.9945218953682733,0.10452846326765346,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 17:00:00,41,6.5,10,31.1,593,0.984807753012208,0.17364817766693033,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 18:00:00,42,6.0,18,29.2,411,0.9510565162951535,0.3090169943749474,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 19:00:00,43,5.2,24,27.3,213,0.9135454576426009,0.40673664307580015,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 20:00:00,44,4.7,22,24.8,13,0.9271838545667874,0.374606593415912,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 21:00:00,45,4.5,28,22.8,0,0.882947592858927,0.4694715627858908,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 22:00:00,46,4.1,27,21.6,0,0.8910065241883679,0.45399049973954675,2020_06_30,00
2020-06-30 00:00:00,2020-07-01 23:00:00,47,4.1,30,20.6,0,0.8660254037844387,0.49999999999999994,2020_06_30,00
2020-06-30 12:00:00,2020-06-30 12:00:00,12,5.2,345,29.4,911,0.9659258262890683,-0.2588190451025207,2020_06_30,12
2020-06-30 12:00:00,2020-06-30 13:00:00,13,5.0,339,30.0,947,0.9335804264972015,-0.35836794954530077,2020_06_30,12
2020-06-30 12:00:00,2020-06-30 14:00:00,14,5.6,339,30.1,930,0.9335804264972015,-0.35836794954530077,2020_06_30,12
2020-06-30 12:00:00,2020-06-30 15:00:00,15,6.0,343,29.7,862,0.9563047559630357,-0.29237170472273627,2020_06_30,12
2020-06-30 12:00:00,2020-06-30 16:00:00,16,5.5,347,28.7,747,0.9743700647852351,-0.22495105434386534,2020_06_30,12
2020-06-30 12:00:00,2020-06-30 17:00:00,17,5.0,354,28.0,593,0.9945218953682733,-0.10452846326765342,2020_06_30,12
2020-06-30 12:00:00,2020-06-30 18:00:00,18,4.8,4,27.1,411,0.9975640502598242,0.0697564737441253,2020_06_30,12
2020-06-30 12:00:00,2020-06-30 19:00:00,19,4.6,15,25.8,213,0.9659258262890683,0.25881904510252074,2020_06_30,12
2020-06-30 12:00:00,2020-06-30 20:00:00,20,4.2,26,24.1,13,0.898794046299167,0.4383711467890774,2020_06_30,12
2020-06-30 12:00:00,2020-06-30 21:00:00,21,4.0,33,22.9,0,0.838670567945424,0.5446390350150271,2020_06_30,12
2020-06-30 12:00:00,2020-06-30 22:00:00,22,4.0,36,21.9,0,0.8090169943749475,0.5877852522924731,2020_06_30,12
2020-06-30 12:00:00,2020-06-30 23:00:00,23,3.7,38,21.1,0,0.788010753606722,0.6156614753256582,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 00:00:00,24,3.7,42,20.4,0,0.7431448254773942,0.6691306063588582,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 01:00:00,25,3.8,43,19.8,0,0.7313537016191706,0.6819983600624985,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 02:00:00,26,3.9,47,19.4,0,0.6819983600624985,0.7313537016191705,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 03:00:00,27,3.9,50,19.3,0,0.6427876096865394,0.766044443118978,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 04:00:00,28,3.9,52,19.1,0,0.6156614753256583,0.788010753606722,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 05:00:00,29,3.9,57,19.0,0,0.5446390350150272,0.8386705679454239,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 06:00:00,30,3.8,58,18.9,0,0.5299192642332049,0.8480480961564261,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 07:00:00,31,4.0,59,19.5,141,0.5150380749100543,0.8571673007021122,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 08:00:00,32,4.3,62,21.5,341,0.46947156278589086,0.8829475928589269,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 09:00:00,33,4.0,57,24.3,531,0.5446390350150272,0.8386705679454239,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 10:00:00,34,3.6,40,27.6,696,0.766044443118978,0.6427876096865393,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 11:00:00,35,4.0,23,30.5,825,0.9205048534524404,0.3907311284892737,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 12:00:00,36,4.5,15,32.6,911,0.9659258262890683,0.25881904510252074,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 13:00:00,37,5.1,7,33.8,947,0.992546151641322,0.12186934340514748,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 14:00:00,38,5.6,3,34.3,930,0.9986295347545738,0.05233595624294383,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 15:00:00,39,6.2,0,33.6,862,1.0,0.0,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 16:00:00,40,6.5,1,31.9,747,0.9998476951563913,0.01745240643728351,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 17:00:00,41,6.2,6,29.9,593,0.9945218953682733,0.10452846326765346,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 18:00:00,42,5.6,14,28.1,411,0.9702957262759965,0.24192189559966773,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 19:00:00,43,5.3,19,26.0,213,0.9455185755993168,0.32556815445715664,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 20:00:00,44,4.9,19,23.5,13,0.9455185755993168,0.32556815445715664,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 21:00:00,45,4.6,24,21.6,0,0.9135454576426009,0.40673664307580015,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 22:00:00,46,4.1,33,20.7,0,0.838670567945424,0.5446390350150271,2020_06_30,12
2020-06-30 12:00:00,2020-07-01 23:00:00,47,3.7,30,20.1,0,0.8660254037844387,0.49999999999999994,2020_06_30,12
2020-06-30 12:00:00,2020-07-02 00:00:00,48,3.3,36,19.7,0,0.8090169943749475,0.5877852522924731,2020_06_30,12
2020-06-30 12:00:00,2020-07-02 01:00:00,49,3.9,43,19.6,0,0.7313537016191706,0.6819983600624985,2020_06_30,12
2020-06-30 12:00:00,2020-07-02 02:00:00,50,4.3,35,19.5,0,0.8191520442889918,0.573576436351046,2020_06_30,12
2020-06-30 12:00:00,2020-07-02 03:00:00,51,3.9,33,19.4,0,0.838670567945424,0.5446390350150271,2020_06_30,12
2020-06-30 12:00:00,2020-07-02 04:00:00,52,3.8,39,19.2,0,0.7771459614569709,0.6293203910498374,2020_06_30,12
2020-06-30 12:00:00,2020-07-02 05:00:00,53,4.0,44,19.1,0,0.7193398003386512,0.6946583704589973,2020_06_30,12
2020-06-30 12:00:00,2020-07-02 06:00:00,54,4.2,49,19.1,0,0.6560590289905073,0.754709580222772,2020_06_30,12
2020-06-30 12:00:00,2020-07-02 07:00:00,55,4.2,52,19.7,119,0.6156614753256583,0.788010753606722,2020_06_30,12
2020-06-30 12:00:00,2020-07-02 08:00:00,56,4.0,47,21.3,298,0.6819983600624985,0.7313537016191705,2020_06_30,12
2020-06-30 12:00:00,2020-07-02 09:00:00,57,3.9,38,23.8,530,0.788010753606722,0.6156614753256582,2020_06_30,12
2020-06-30 12:00:00,2020-07-02 10:00:00,58,4.0,25,26.4,695,0.9063077870366499,0.42261826174069944,2020_06_30,12
2020-06-30 12:00:00,2020-07-02 11:00:00,59,4.6,16,28.6,825,0.9612616959383189,0.27563735581699916,2020_06_30,12
2020-07-01 00:00:00,2020-07-01 00:00:00,0,4.0,43,20.8,0,0.7313537016191706,0.6819983600624985,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 01:00:00,1,3.8,46,20.2,0,0.6946583704589974,0.7193398003386511,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 02:00:00,2,3.8,48,19.9,0,0.6691306063588582,0.7431448254773941,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 03:00:00,3,4.0,52,19.8,0,0.6156614753256583,0.788010753606722,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 04:00:00,4,4.1,56,19.6,0,0.5591929034707468,0.8290375725550417,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 05:00:00,5,4.1,60,19.5,0,0.5000000000000001,0.8660254037844386,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 06:00:00,6,4.0,60,19.4,0,0.5000000000000001,0.8660254037844386,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 07:00:00,7,4.0,59,20.0,141,0.5150380749100543,0.8571673007021122,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 08:00:00,8,4.2,58,21.8,341,0.5299192642332049,0.8480480961564261,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 09:00:00,9,4.2,51,24.4,531,0.6293203910498375,0.7771459614569708,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 10:00:00,10,4.0,44,27.4,696,0.7193398003386512,0.6946583704589973,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 11:00:00,11,3.9,33,30.1,825,0.838670567945424,0.5446390350150271,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 12:00:00,12,4.1,24,32.4,911,0.9135454576426009,0.40673664307580015,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 13:00:00,13,4.3,10,33.7,947,0.984807753012208,0.17364817766693033,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 14:00:00,14,5.4,355,33.4,930,0.9961946980917455,-0.08715574274765832,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 15:00:00,15,6.4,355,30.9,862,0.9961946980917455,-0.08715574274765832,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 16:00:00,16,5.9,3,28.9,747,0.9986295347545738,0.05233595624294383,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 17:00:00,17,5.4,13,28.1,593,0.9743700647852352,0.224951054343865,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 18:00:00,18,4.8,17,27.0,411,0.9563047559630354,0.29237170472273677,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 19:00:00,19,4.6,13,24.9,213,0.9743700647852352,0.224951054343865,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 20:00:00,20,4.7,19,22.3,13,0.9455185755993168,0.32556815445715664,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 21:00:00,21,4.2,28,20.9,0,0.882947592858927,0.4694715627858908,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 22:00:00,22,3.8,29,20.0,0,0.8746197071393957,0.48480962024633706,2020_07_01,00
2020-07-01 00:00:00,2020-07-01 23:00:00,23,3.3,38,19.6,0,0.788010753606722,0.6156614753256582,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 00:00:00,24,3.4,37,19.4,0,0.7986355100472928,0.6018150231520483,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 01:00:00,25,3.7,36,19.2,0,0.8090169943749475,0.5877852522924731,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 02:00:00,26,3.3,34,19.1,0,0.8290375725550417,0.5591929034707469,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 03:00:00,27,3.6,37,18.8,0,0.7986355100472928,0.6018150231520483,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 04:00:00,28,3.6,40,18.7,0,0.766044443118978,0.6427876096865393,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 05:00:00,29,3.8,40,18.9,0,0.766044443118978,0.6427876096865393,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 06:00:00,30,3.7,42,19.1,0,0.7431448254773942,0.6691306063588582,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 07:00:00,31,3.7,49,19.7,125,0.6560590289905073,0.754709580222772,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 08:00:00,32,3.7,46,21.1,340,0.6946583704589974,0.7193398003386511,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 09:00:00,33,3.4,40,23.1,530,0.766044443118978,0.6427876096865393,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 10:00:00,34,3.6,24,25.4,695,0.9135454576426009,0.40673664307580015,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 11:00:00,35,4.1,10,27.1,825,0.984807753012208,0.17364817766693033,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 12:00:00,36,5.1,354,28.0,911,0.9945218953682733,-0.10452846326765342,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 13:00:00,37,5.5,0,28.3,946,1.0,0.0,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 14:00:00,38,6.1,355,28.0,930,0.9961946980917455,-0.08715574274765832,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 15:00:00,39,6.1,1,27.4,862,0.9998476951563913,0.01745240643728351,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 16:00:00,40,5.8,1,26.7,747,0.9998476951563913,0.01745240643728351,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 17:00:00,41,5.5,6,25.9,593,0.9945218953682733,0.10452846326765346,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 18:00:00,42,5.3,17,24.9,411,0.9563047559630354,0.29237170472273677,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 19:00:00,43,4.9,22,23.6,213,0.9271838545667874,0.374606593415912,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 20:00:00,44,4.5,30,22.2,13,0.8660254037844387,0.49999999999999994,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 21:00:00,45,4.4,35,21.2,0,0.8191520442889918,0.573576436351046,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 22:00:00,46,4.3,35,20.5,0,0.8191520442889918,0.573576436351046,2020_07_01,00
2020-07-01 00:00:00,2020-07-02 23:00:00,47,4.4,36,19.9,0,0.8090169943749475,0.5877852522924731,2020_07_01,00
2020-07-01 12:00:00,2020-07-01 12:00:00,12,4.6,30,29.8,1023,0.8660254037844387,0.49999999999999994,2020_07_01,12
2020-07-01 12:00:00,2020-07-01 13:00:00,13,4.6,18,31.2,1030,0.9510565162951535,0.3090169943749474,2020_07_01,12
2020-07-01 12:00:00,2020-07-01 14:00:00,14,5.3,8,31.7,979,0.9902680687415704,0.13917310096006544,2020_07_01,12
2020-07-01 12:00:00,2020-07-01 15:00:00,15,6.2,3,31.2,851,0.9986295347545738,0.05233595624294383,2020_07_01,12
2020-07-01 12:00:00,2020-07-01 16:00:00,16,6.5,1,29.9,692,0.9998476951563913,0.01745240643728351,2020_07_01,12
2020-07-01 12:00:00,2020-07-01 17:00:00,17,6.6,7,28.7,500,0.992546151641322,0.12186934340514748,2020_07_01,12
2020-07-01 12:00:00,2020-07-01 18:00:00,18,6.5,16,27.4,289,0.9612616959383189,0.27563735581699916,2020_07_01,12
2020-07-01 12:00:00,2020-07-01 19:00:00,19,5.5,21,25.7,55,0.9335804264972017,0.35836794954530027,2020_07_01,12
2020-07-01 12:00:00,2020-07-01 20:00:00,20,4.5,30,23.2,0,0.8660254037844387,0.49999999999999994,2020_07_01,12
2020-07-01 12:00:00,2020-07-01 21:00:00,21,4.8,38,21.8,0,0.788010753606722,0.6156614753256582,2020_07_01,12
2020-07-01 12:00:00,2020-07-01 22:00:00,22,4.9,46,21.3,0,0.6946583704589974,0.7193398003386511,2020_07_01,12
2020-07-01 12:00:00,2020-07-01 23:00:00,23,5.0,53,20.5,0,0.6018150231520484,0.7986355100472928,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 00:00:00,24,5.1,53,19.8,0,0.6018150231520484,0.7986355100472928,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 01:00:00,25,5.2,51,19.4,0,0.6293203910498375,0.7771459614569708,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 02:00:00,26,5.5,49,18.7,0,0.6560590289905073,0.754709580222772,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 03:00:00,27,5.6,53,18.1,0,0.6018150231520484,0.7986355100472928,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 04:00:00,28,5.5,54,17.5,0,0.5877852522924731,0.8090169943749475,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 05:00:00,29,5.1,56,16.7,0,0.5591929034707468,0.8290375725550417,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 06:00:00,30,5.9,56,16.6,0,0.5591929034707468,0.8290375725550417,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 07:00:00,31,6.3,55,16.6,26,0.573576436351046,0.8191520442889918,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 08:00:00,32,5.3,52,17.5,232,0.6156614753256583,0.788010753606722,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 09:00:00,33,4.9,53,19.3,486,0.6018150231520484,0.7986355100472928,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 10:00:00,34,8.2,51,21.5,369,0.6293203910498375,0.7771459614569708,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 11:00:00,35,6.2,45,23.9,589,0.7071067811865476,0.7071067811865476,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 12:00:00,36,6.2,42,26.5,676,0.7431448254773942,0.6691306063588582,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 13:00:00,37,6.0,34,28.5,677,0.8290375725550417,0.5591929034707469,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 14:00:00,38,6.6,32,29.4,497,0.848048096156426,0.5299192642332049,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 15:00:00,39,7.1,24,29.5,845,0.9135454576426009,0.40673664307580015,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 16:00:00,40,6.9,17,28.9,382,0.9563047559630354,0.29237170472273677,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 17:00:00,41,8.0,29,28.1,496,0.8746197071393957,0.48480962024633706,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 18:00:00,42,7.8,24,26.7,255,0.9135454576426009,0.40673664307580015,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 19:00:00,43,6.9,27,25.1,53,0.8910065241883679,0.45399049973954675,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 20:00:00,44,4.9,30,23.0,0,0.8660254037844387,0.49999999999999994,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 21:00:00,45,7.1,38,22.2,0,0.788010753606722,0.6156614753256582,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 22:00:00,46,6.3,43,21.4,0,0.7313537016191706,0.6819983600624985,2020_07_01,12
2020-07-01 12:00:00,2020-07-02 23:00:00,47,5.8,50,20.6,0,0.6427876096865394,0.766044443118978,2020_07_01,12
2020-07-01 12:00:00,2020-07-03 00:00:00,48,6.0,49,19.9,0,0.6560590289905073,0.754709580222772,2020_07_01,12
2020-07-01 12:00:00,2020-07-03 01:00:00,49,6.3,47,19.4,0,0.6819983600624985,0.7313537016191705,2020_07_01,12
2020-07-01 12:00:00,2020-07-03 02:00:00,50,6.2,47,18.9,0,0.6819983600624985,0.7313537016191705,2020_07_01,12
2020-07-01 12:00:00,2020-07-03 03:00:00,51,6.6,50,18.8,0,0.6427876096865394,0.766044443118978,2020_07_01,12
2020-07-01 12:00:00,2020-07-03 04:00:00,52,6.7,52,18.5,0,0.6156614753256583,0.788010753606722,2020_07_01,12
2020-07-01 12:00:00,2020-07-03 05:00:00,53,6.5,54,18.3,0,0.5877852522924731,0.8090169943749475,2020_07_01,12
2020-07-01 12:00:00,2020-07-03 06:00:00,54,6.1,54,17.9,1,0.5877852522924731,0.8090169943749475,2020_07_01,12
2020-07-01 12:00:00,2020-07-03 07:00:00,55,6.0,56,17.6,31,0.5591929034707468,0.8290375725550417,2020_07_01,12
2020-07-01 12:00:00,2020-07-03 08:00:00,56,6.1,55,17.8,102,0.573576436351046,0.8191520442889918,2020_07_01,12
2020-07-01 12:00:00,2020-07-03 09:00:00,57,6.5,49,19.3,644,0.6560590289905073,0.754709580222772,2020_07_01,12
2020-07-01 12:00:00,2020-07-03 10:00:00,58,7.2,45,22.3,813,0.7071067811865476,0.7071067811865476,2020_07_01,12
2020-07-01 12:00:00,2020-07-03 11:00:00,59,7.3,41,25.7,954,0.754709580222772,0.6560590289905072,2020_07_01,12
2020-07-02 00:00:00,2020-07-02 00:00:00,0,5.3,46,20.3,0,0.6946583704589974,0.7193398003386511,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 01:00:00,1,4.3,61,20.2,0,0.4848096202463371,0.8746197071393957,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 02:00:00,2,4.3,61,20.0,0,0.4848096202463371,0.8746197071393957,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 03:00:00,3,4.4,55,19.9,0,0.573576436351046,0.8191520442889918,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 04:00:00,4,4.4,51,19.9,0,0.6293203910498375,0.7771459614569708,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 05:00:00,5,4.5,47,19.8,0,0.6819983600624985,0.7313537016191705,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 06:00:00,6,4.2,54,19.7,67,0.5877852522924731,0.8090169943749475,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 07:00:00,7,4.1,54,20.4,251,0.5877852522924731,0.8090169943749475,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 08:00:00,8,4.2,54,22.0,461,0.5877852522924731,0.8090169943749475,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 09:00:00,9,3.9,42,24.3,663,0.7431448254773942,0.6691306063588582,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 10:00:00,10,4.1,38,26.6,844,0.788010753606722,0.6156614753256582,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 11:00:00,11,4.3,28,28.5,985,0.882947592858927,0.4694715627858908,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 12:00:00,12,5.0,17,29.8,1064,0.9563047559630354,0.29237170472273677,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 13:00:00,13,6.0,12,30.1,1072,0.9781476007338057,0.20791169081775931,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 14:00:00,14,6.8,9,29.5,970,0.9876883405951378,0.15643446504023087,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 15:00:00,15,6.7,12,28.6,861,0.9781476007338057,0.20791169081775931,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 16:00:00,16,6.4,13,27.8,711,0.9743700647852352,0.224951054343865,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 17:00:00,17,6.2,17,26.9,510,0.9563047559630354,0.29237170472273677,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 18:00:00,18,6.0,23,25.7,305,0.9205048534524404,0.3907311284892737,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 19:00:00,19,5.5,30,24.4,112,0.8660254037844387,0.49999999999999994,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 20:00:00,20,4.9,33,22.9,0,0.838670567945424,0.5446390350150271,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 21:00:00,21,4.7,37,21.9,0,0.7986355100472928,0.6018150231520483,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 22:00:00,22,4.4,39,21.2,0,0.7771459614569709,0.6293203910498374,2020_07_02,00
2020-07-02 00:00:00,2020-07-02 23:00:00,23,4.4,41,20.8,0,0.754709580222772,0.6560590289905072,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 00:00:00,24,4.6,46,20.4,0,0.6946583704589974,0.7193398003386511,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 01:00:00,25,4.7,49,20.0,0,0.6560590289905073,0.754709580222772,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 02:00:00,26,4.8,49,19.9,0,0.6560590289905073,0.754709580222772,2020_07_02,00
2020-07-02 00:00:00,2020-07-03 03:00:00,27,4.7,53,19.9,0,0.6018150231520484,0.7986355100472928,2020_07_02,00
