f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir
2020-07-11 17:00:00,4.9,29.5,592,0,0.992546151641322,0.12186934340514748
2020-07-11 18:00:00,4.4,28.6,410,0,0.9781476007338057,0.20791169081775931
2020-07-11 19:00:00,3.9,27.1,211,0,0.9510565162951535,0.3090169943749474
2020-07-11 20:00:00,3.4,25.4,9,0,0.9271838545667874,0.374606593415912
2020-07-11 21:00:00,3.0,24.1,0,0,0.9335804264972017,0.35836794954530027
2020-07-11 22:00:00,2.8,23.2,0,0,0.848048096156426,0.5299192642332049
2020-07-11 23:00:00,2.6,22.7,0,0,0.7431448254773942,0.6691306063588582
2020-07-12 00:00:00,2.5,22.3,0,0,0.7313537016191706,0.6819983600624985
2020-07-12 01:00:00,2.5,21.9,0,0,0.7313537016191706,0.6819983600624985
2020-07-12 02:00:00,2.5,21.5,0,0,0.7771459614569709,0.6293203910498374
2020-07-12 03:00:00,2.7,21.0,0,0,0.7071067811865476,0.7071067811865476
2020-07-12 04:00:00,3.1,20.7,0,0,0.6560590289905073,0.754709580222772
2020-07-12 05:00:00,3.1,20.4,0,0,0.6156614753256583,0.788010753606722
2020-07-12 06:00:00,3.1,20.1,0,0,0.6018150231520484,0.7986355100472928
2020-07-12 07:00:00,3.3,20.5,125,0,0.6018150231520484,0.7986355100472928
2020-07-12 08:00:00,3.3,22.3,327,0,0.6293203910498375,0.7771459614569708
2020-07-12 09:00:00,3.4,25.1,518,0,0.754709580222772,0.6560590289905072
2020-07-12 10:00:00,3.6,28.1,686,0,0.848048096156426,0.5299192642332049
2020-07-12 11:00:00,3.8,30.6,818,0,0.9396926207859084,0.3420201433256687
2020-07-12 12:00:00,4.3,32.3,906,0,0.992546151641322,0.12186934340514748
2020-07-12 13:00:00,5.0,33.1,943,0,0.9998476951563913,0.01745240643728351
2020-07-12 14:00:00,5.7,32.7,928,0,0.9998476951563913,0.01745240643728351
2020-07-12 15:00:00,6.2,31.6,860,0,0.9975640502598242,0.0697564737441253
2020-07-12 16:00:00,6.3,29.9,746,0,0.992546151641322,0.12186934340514748
2020-07-12 17:00:00,5.7,28.3,592,0,0.9781476007338057,0.20791169081775931
2020-07-12 18:00:00,5.4,27.1,409,0,0.9563047559630354,0.29237170472273677
2020-07-12 19:00:00,5.0,25.5,210,0,0.9205048534524404,0.3907311284892737
2020-07-12 20:00:00,4.5,23.6,8,0,0.882947592858927,0.4694715627858908
2020-07-12 21:00:00,4.0,22.3,0,0,0.848048096156426,0.5299192642332049
2020-07-12 22:00:00,3.6,21.3,0,0,0.8191520442889918,0.573576436351046
2020-07-12 23:00:00,3.1,20.7,0,0,0.754709580222772,0.6560590289905072
2020-07-11 12:00:00,5.8,31.4,906,0,0.9975640502598243,-0.06975647374412476
2020-07-11 13:00:00,5.7,30.3,943,0,0.9848077530122079,-0.17364817766693127
2020-07-11 14:00:00,5.8,29.8,928,0,0.992546151641322,-0.12186934340514811
2020-07-11 15:00:00,5.9,29.9,861,0,0.9986295347545738,-0.05233595624294437
2020-07-11 16:00:00,5.3,29.4,746,0,0.9998476951563913,0.01745240643728351
2020-07-11 17:00:00,4.8,28.5,592,0,0.9961946980917455,0.08715574274765817
2020-07-11 18:00:00,4.2,27.6,410,0,0.9876883405951378,0.15643446504023087
2020-07-11 19:00:00,3.7,26.2,211,0,0.9781476007338057,0.20791169081775931
2020-07-11 20:00:00,3.1,24.6,9,0,0.9396926207859084,0.3420201433256687
2020-07-11 21:00:00,2.7,23.3,0,0,0.9510565162951535,0.3090169943749474
2020-07-11 22:00:00,2.7,22.3,0,0,0.882947592858927,0.4694715627858908
2020-07-11 23:00:00,2.6,21.9,0,0,0.788010753606722,0.6156614753256582
2020-07-12 00:00:00,2.6,21.6,0,0,0.6946583704589974,0.7193398003386511
2020-07-12 01:00:00,2.8,21.5,0,0,0.6691306063588582,0.7431448254773941
2020-07-12 02:00:00,2.9,21.2,0,0,0.7193398003386512,0.6946583704589973
2020-07-12 03:00:00,3.2,20.9,0,0,0.6691306063588582,0.7431448254773941
2020-07-12 04:00:00,3.4,20.6,0,0,0.6691306063588582,0.7431448254773941
2020-07-12 05:00:00,3.5,20.4,0,0,0.5877852522924731,0.8090169943749475
2020-07-12 06:00:00,3.7,20.3,0,0,0.43837114678907746,0.898794046299167
2020-07-12 07:00:00,3.6,21.0,125,0,0.4848096202463371,0.8746197071393957
2020-07-12 08:00:00,3.5,23.1,327,0,0.5446390350150272,0.8386705679454239
2020-07-12 09:00:00,3.3,26.0,518,0,0.6560590289905073,0.754709580222772
2020-07-12 10:00:00,3.6,28.9,686,0,0.8571673007021123,0.5150380749100542
2020-07-12 11:00:00,4.3,31.0,818,0,0.9396926207859084,0.3420201433256687
2020-07-12 12:00:00,4.6,32.4,906,0,0.9743700647852352,0.224951054343865
2020-07-12 13:00:00,5.3,33.2,943,0,0.984807753012208,0.17364817766693033
2020-07-12 14:00:00,5.9,33.3,928,0,0.9876883405951378,0.15643446504023087
2020-07-12 15:00:00,6.5,32.4,860,0,0.9876883405951378,0.15643446504023087
2020-07-12 16:00:00,6.6,31.3,746,0,0.9702957262759965,0.24192189559966773
2020-07-12 17:00:00,6.3,30.1,592,0,0.9455185755993168,0.32556815445715664
2020-07-12 18:00:00,5.8,29.0,409,0,0.9135454576426009,0.40673664307580015
2020-07-12 19:00:00,5.0,27.5,210,0,0.8910065241883679,0.45399049973954675
2020-07-12 20:00:00,4.3,25.5,8,0,0.8571673007021123,0.5150380749100542
2020-07-12 21:00:00,3.8,24.0,0,0,0.8290375725550417,0.5591929034707469
2020-07-12 22:00:00,3.4,22.8,0,0,0.7986355100472928,0.6018150231520483
2020-07-12 23:00:00,3.0,21.9,0,0,0.7071067811865476,0.7071067811865476
2020-07-13 00:00:00,3.2,21.1,0,0,0.754709580222772,0.6560590289905072
2020-07-13 01:00:00,3.7,20.4,0,0,0.8191520442889918,0.573576436351046
2020-07-13 02:00:00,3.6,19.9,0,0,0.766044443118978,0.6427876096865393
2020-07-13 03:00:00,3.6,19.6,0,0,0.6427876096865394,0.766044443118978
2020-07-13 04:00:00,3.6,19.7,0,0,0.6018150231520484,0.7986355100472928
2020-07-13 05:00:00,3.6,19.7,0,0,0.573576436351046,0.8191520442889918
2020-07-13 06:00:00,3.6,19.7,0,0,0.5446390350150272,0.8386705679454239
2020-07-13 07:00:00,3.6,20.1,123,0,0.5591929034707468,0.8290375725550417
2020-07-13 08:00:00,3.7,21.3,326,0,0.5877852522924731,0.8090169943749475
2020-07-13 09:00:00,3.8,23.7,517,0,0.6427876096865394,0.766044443118978
2020-07-13 10:00:00,3.6,26.6,685,0,0.7313537016191706,0.6819983600624985
2020-07-13 11:00:00,3.5,29.4,817,0,0.848048096156426,0.5299192642332049
2020-07-12 00:00:00,3.5,21.6,0,0,0.6946583704589974,0.7193398003386511
2020-07-12 01:00:00,3.2,21.4,0,0,0.6427876096865394,0.766044443118978
2020-07-12 02:00:00,3.4,21.1,0,0,0.6560590289905073,0.754709580222772
2020-07-12 03:00:00,3.7,20.9,0,0,0.6293203910498375,0.7771459614569708
2020-07-12 04:00:00,3.7,20.7,0,0,0.5446390350150272,0.8386705679454239
2020-07-12 05:00:00,3.7,20.6,0,0,0.5000000000000001,0.8660254037844386
2020-07-12 06:00:00,3.8,20.6,0,0,0.42261826174069944,0.9063077870366499
2020-07-12 07:00:00,3.9,21.2,125,0,0.5000000000000001,0.8660254037844386
2020-07-12 08:00:00,3.8,23.0,327,0,0.5591929034707468,0.8290375725550417
2020-07-12 09:00:00,3.5,25.7,518,0,0.7193398003386512,0.6946583704589973
2020-07-12 10:00:00,3.5,28.3,686,0,0.9063077870366499,0.42261826174069944
2020-07-12 11:00:00,4.3,30.0,818,0,0.9781476007338057,0.20791169081775931
2020-07-12 12:00:00,4.8,31.2,906,0,0.9902680687415704,0.13917310096006544
2020-07-12 13:00:00,5.3,32.0,943,0,0.9975640502598242,0.0697564737441253
2020-07-12 14:00:00,5.8,32.0,928,0,0.9961946980917455,0.08715574274765817
2020-07-12 15:00:00,6.1,31.1,860,0,0.992546151641322,0.12186934340514748
2020-07-12 16:00:00,6.3,29.6,746,0,0.9876883405951378,0.15643446504023087
2020-07-12 17:00:00,5.9,27.9,592,0,0.9659258262890683,0.25881904510252074
2020-07-12 18:00:00,5.4,26.5,409,0,0.9271838545667874,0.374606593415912
2020-07-12 19:00:00,4.9,25.1,210,0,0.8910065241883679,0.45399049973954675
2020-07-12 20:00:00,4.5,23.6,8,0,0.8571673007021123,0.5150380749100542
2020-07-12 21:00:00,4.2,22.5,0,0,0.8571673007021123,0.5150380749100542
2020-07-12 22:00:00,3.9,21.6,0,0,0.788010753606722,0.6156614753256582
2020-07-12 23:00:00,3.7,21.0,0,0,0.7313537016191706,0.6819983600624985
2020-07-13 00:00:00,3.7,20.4,0,0,0.788010753606722,0.6156614753256582
2020-07-13 01:00:00,3.7,20.0,0,0,0.7071067811865476,0.7071067811865476
2020-07-13 02:00:00,3.5,20.0,0,0,0.6819983600624985,0.7313537016191705
2020-07-13 03:00:00,3.6,20.1,0,0,0.7071067811865476,0.7071067811865476
2020-07-13 04:00:00,3.7,20.2,0,0,0.6946583704589974,0.7193398003386511
2020-07-13 05:00:00,3.6,20.3,0,0,0.5877852522924731,0.8090169943749475
2020-07-13 06:00:00,3.6,20.4,0,0,0.5591929034707468,0.8290375725550417
2020-07-13 07:00:00,3.6,20.8,123,0,0.5877852522924731,0.8090169943749475
2020-07-13 08:00:00,3.6,21.9,326,0,0.6156614753256583,0.788010753606722
2020-07-13 09:00:00,3.5,24.2,517,0,0.6691306063588582,0.7431448254773941
2020-07-13 10:00:00,3.3,26.8,685,0,0.7771459614569709,0.6293203910498374
2020-07-13 11:00:00,3.3,29.3,817,0,0.8571673007021123,0.5150380749100542
2020-07-13 12:00:00,3.5,31.6,905,0,0.9396926207859084,0.3420201433256687
2020-07-13 13:00:00,4.3,33.0,943,0,0.992546151641322,0.12186934340514748
2020-07-13 14:00:00,5.5,32.9,927,0,0.9998476951563913,0.01745240643728351
2020-07-13 15:00:00,6.2,31.6,860,0,0.9986295347545738,0.05233595624294383
2020-07-13 16:00:00,6.4,30.0,746,0,0.992546151641322,0.12186934340514748
2020-07-13 17:00:00,6.3,28.2,592,0,0.981627183447664,0.1908089953765448
2020-07-13 18:00:00,5.9,26.3,409,0,0.9702957262759965,0.24192189559966773
2020-07-13 19:00:00,5.2,24.3,209,0,0.9563047559630354,0.29237170472273677
2020-07-13 20:00:00,4.5,22.3,7,0,0.9205048534524404,0.3907311284892737
2020-07-13 21:00:00,3.9,21.1,0,0,0.8660254037844387,0.49999999999999994
2020-07-13 22:00:00,3.4,20.5,0,0,0.766044443118978,0.6427876096865393
2020-07-13 23:00:00,2.7,20.4,0,0,0.6293203910498375,0.7771459614569708
2020-07-12 12:00:00,4.5,32.4,906,0,0.9612616959383189,0.27563735581699916
2020-07-12 13:00:00,4.7,32.6,943,0,0.9975640502598242,0.0697564737441253
2020-07-12 14:00:00,5.4,32.5,928,0,0.9986295347545738,-0.05233595624294437
2020-07-12 15:00:00,6.1,31.2,860,0,0.9998476951563913,-0.01745240643728445
2020-07-12 16:00:00,6.3,29.4,746,0,0.9961946980917455,0.08715574274765817
2020-07-12 17:00:00,5.9,27.5,592,0,0.981627183447664,0.1908089953765448
2020-07-12 18:00:00,5.3,26.1,409,0,0.9396926207859084,0.3420201433256687
2020-07-12 19:00:00,5.4,24.6,210,0,0.9135454576426009,0.40673664307580015
2020-07-12 20:00:00,4.9,23.2,8,0,0.8290375725550417,0.5591929034707469
2020-07-12 21:00:00,4.5,22.4,0,0,0.7431448254773942,0.6691306063588582
2020-07-12 22:00:00,3.9,21.8,0,0,0.7193398003386512,0.6946583704589973
2020-07-12 23:00:00,3.7,21.4,0,0,0.6946583704589974,0.7193398003386511
2020-07-13 00:00:00,3.6,21.0,0,0,0.6691306063588582,0.7431448254773941
2020-07-13 01:00:00,3.4,20.7,0,0,0.6946583704589974,0.7193398003386511
2020-07-13 02:00:00,3.4,20.4,0,0,0.7193398003386512,0.6946583704589973
2020-07-13 03:00:00,3.5,20.2,0,0,0.7193398003386512,0.6946583704589973
2020-07-13 04:00:00,3.5,20.2,0,0,0.7071067811865476,0.7071067811865476
2020-07-13 05:00:00,3.6,20.3,0,0,0.6691306063588582,0.7431448254773941
2020-07-13 06:00:00,3.7,20.4,0,0,0.6156614753256583,0.788010753606722
2020-07-13 07:00:00,3.6,20.8,123,0,0.5591929034707468,0.8290375725550417
2020-07-13 08:00:00,3.5,22.2,326,0,0.5299192642332049,0.8480480961564261
2020-07-13 09:00:00,3.5,24.6,517,0,0.6293203910498375,0.7771459614569708
2020-07-13 10:00:00,3.7,27.3,685,0,0.7313537016191706,0.6819983600624985
2020-07-13 11:00:00,3.7,29.9,817,0,0.8090169943749475,0.5877852522924731
2020-07-13 12:00:00,3.8,32.2,905,0,0.8910065241883679,0.45399049973954675
2020-07-13 13:00:00,4.4,33.9,943,0,0.9612616959383189,0.27563735581699916
2020-07-13 14:00:00,5.5,34.3,927,0,0.984807753012208,0.17364817766693033
2020-07-13 15:00:00,6.3,33.1,860,0,0.992546151641322,0.12186934340514748
2020-07-13 16:00:00,6.5,31.2,746,0,0.9876883405951378,0.15643446504023087
2020-07-13 17:00:00,6.4,29.4,592,0,0.9781476007338057,0.20791169081775931
2020-07-13 18:00:00,5.9,27.6,409,0,0.9659258262890683,0.25881904510252074
2020-07-13 19:00:00,5.0,25.7,209,0,0.9455185755993168,0.32556815445715664
2020-07-13 20:00:00,4.2,23.6,7,0,0.9135454576426009,0.40673664307580015
2020-07-13 21:00:00,3.9,22.2,0,0,0.8660254037844387,0.49999999999999994
2020-07-13 22:00:00,3.6,21.3,0,0,0.7771459614569709,0.6293203910498374
2020-07-13 23:00:00,3.2,20.7,0,0,0.6819983600624985,0.7313537016191705
2020-07-14 00:00:00,3.0,20.6,0,0,0.6293203910498375,0.7771459614569708
2020-07-14 01:00:00,3.5,20.5,0,0,0.6819983600624985,0.7313537016191705
2020-07-14 02:00:00,4.1,20.7,0,0,0.7313537016191706,0.6819983600624985
2020-07-14 03:00:00,4.2,20.8,0,0,0.7193398003386512,0.6946583704589973
2020-07-14 04:00:00,4.0,20.8,0,0,0.6293203910498375,0.7771459614569708
2020-07-14 05:00:00,3.9,20.7,0,0,0.5446390350150272,0.8386705679454239
2020-07-14 06:00:00,3.9,20.7,0,0,0.4848096202463371,0.8746197071393957
2020-07-14 07:00:00,3.8,21.2,120,0,0.43837114678907746,0.898794046299167
2020-07-14 08:00:00,3.5,22.6,322,0,0.4539904997395468,0.8910065241883678
2020-07-14 09:00:00,3.0,25.0,511,0,0.5591929034707468,0.8290375725550417
2020-07-14 10:00:00,2.8,27.8,684,0,0.7986355100472928,0.6018150231520483
2020-07-14 11:00:00,3.1,30.2,816,0,0.9743700647852352,0.224951054343865
2020-07-13 00:00:00,4.5,22.2,0,0,0.6427876096865394,0.766044443118978
2020-07-13 01:00:00,3.9,22.0,0,0,0.6691306063588582,0.7431448254773941
2020-07-13 02:00:00,3.8,21.7,0,0,0.7071067811865476,0.7071067811865476
2020-07-13 03:00:00,3.8,21.4,0,0,0.7193398003386512,0.6946583704589973
2020-07-13 04:00:00,3.6,21.0,0,0,0.7193398003386512,0.6946583704589973
2020-07-13 05:00:00,3.7,20.8,0,0,0.7193398003386512,0.6946583704589973
2020-07-13 06:00:00,3.6,20.6,0,0,0.6819983600624985,0.7313537016191705
2020-07-13 07:00:00,3.6,21.0,123,0,0.6560590289905073,0.754709580222772
2020-07-13 08:00:00,3.5,22.5,326,0,0.6156614753256583,0.788010753606722
2020-07-13 09:00:00,3.6,24.7,517,0,0.6293203910498375,0.7771459614569708
2020-07-13 10:00:00,3.6,27.1,685,0,0.6560590289905073,0.754709580222772
2020-07-13 11:00:00,3.5,29.6,817,0,0.754709580222772,0.6560590289905072
2020-07-13 12:00:00,3.7,31.9,905,0,0.8746197071393957,0.48480962024633706
2020-07-13 13:00:00,4.3,33.4,943,0,0.9702957262759965,0.24192189559966773
2020-07-13 14:00:00,5.4,33.6,927,0,0.9945218953682733,0.10452846326765346
2020-07-13 15:00:00,6.2,32.3,860,0,0.9961946980917455,0.08715574274765817
2020-07-13 16:00:00,6.4,30.4,746,0,0.9945218953682733,0.10452846326765346
2020-07-13 17:00:00,6.2,28.2,592,0,0.992546151641322,0.12186934340514748
2020-07-13 18:00:00,5.7,26.1,409,0,0.984807753012208,0.17364817766693033
2020-07-13 19:00:00,5.1,24.1,209,0,0.9612616959383189,0.27563735581699916
2020-07-13 20:00:00,4.5,22.3,7,0,0.9063077870366499,0.42261826174069944
2020-07-13 21:00:00,4.2,21.5,0,0,0.8290375725550417,0.5591929034707469
2020-07-13 22:00:00,3.9,21.3,0,0,0.766044443118978,0.6427876096865393
2020-07-13 23:00:00,3.5,21.6,0,0,0.6560590289905073,0.754709580222772
2020-07-14 00:00:00,3.5,21.8,0,0,0.6156614753256583,0.788010753606722
2020-07-14 01:00:00,3.9,21.9,0,0,0.6560590289905073,0.754709580222772
2020-07-14 02:00:00,4.2,21.7,0,0,0.6560590289905073,0.754709580222772
2020-07-14 03:00:00,4.3,21.2,0,0,0.6293203910498375,0.7771459614569708
2020-07-14 04:00:00,4.4,20.9,0,0,0.6018150231520484,0.7986355100472928
2020-07-14 05:00:00,4.3,20.9,0,0,0.5299192642332049,0.8480480961564261
2020-07-14 06:00:00,4.0,21.1,0,0,0.42261826174069944,0.9063077870366499
2020-07-14 07:00:00,3.6,21.7,122,0,0.4067366430758002,0.9135454576426009
2020-07-14 08:00:00,3.2,23.2,324,0,0.43837114678907746,0.898794046299167
2020-07-14 09:00:00,2.9,25.6,516,0,0.6691306063588582,0.7431448254773941
2020-07-14 10:00:00,2.9,28.2,684,0,0.8660254037844387,0.49999999999999994
2020-07-14 11:00:00,3.5,30.1,816,0,0.9902680687415704,0.13917310096006544
2020-07-14 12:00:00,4.4,31.3,904,0,0.9975640502598243,-0.06975647374412476
2020-07-14 13:00:00,5.1,31.6,942,0,0.992546151641322,-0.12186934340514811
2020-07-14 14:00:00,5.5,31.6,927,0,0.992546151641322,-0.12186934340514811
2020-07-14 15:00:00,5.5,31.2,860,0,0.9961946980917455,-0.08715574274765832
2020-07-14 16:00:00,5.4,30.5,745,0,0.9993908270190958,-0.034899496702500823
2020-07-14 17:00:00,5.3,29.3,591,0,0.9986295347545738,0.05233595624294383
2020-07-14 18:00:00,5.1,27.9,408,0,0.984807753012208,0.17364817766693033
2020-07-14 19:00:00,4.7,26.4,208,0,0.9510565162951535,0.3090169943749474
2020-07-14 20:00:00,4.2,24.6,6,0,0.898794046299167,0.4383711467890774
2020-07-14 21:00:00,4.0,23.4,0,0,0.8290375725550417,0.5591929034707469
2020-07-14 22:00:00,3.8,22.6,0,0,0.7986355100472928,0.6018150231520483
2020-07-14 23:00:00,3.6,22.0,0,0,0.7313537016191706,0.6819983600624985
2020-07-13 12:00:00,4.0,32.0,905,0,0.9396926207859084,0.3420201433256687
2020-07-13 13:00:00,4.6,32.3,943,0,0.9975640502598243,-0.06975647374412476
2020-07-13 14:00:00,5.6,31.9,927,0,0.992546151641322,-0.12186934340514811
2020-07-13 15:00:00,6.2,30.9,860,0,0.9975640502598243,-0.06975647374412476
2020-07-13 16:00:00,6.2,29.6,746,0,0.9993908270190958,0.03489949670250097
2020-07-13 17:00:00,6.0,28.1,592,0,0.9945218953682733,0.10452846326765346
2020-07-13 18:00:00,5.8,26.5,409,0,0.981627183447664,0.1908089953765448
2020-07-13 19:00:00,5.1,24.5,209,0,0.9612616959383189,0.27563735581699916
2020-07-13 20:00:00,4.3,22.6,7,0,0.9135454576426009,0.40673664307580015
2020-07-13 21:00:00,3.9,21.6,0,0,0.848048096156426,0.5299192642332049
2020-07-13 22:00:00,3.6,21.1,0,0,0.7986355100472928,0.6018150231520483
2020-07-13 23:00:00,3.4,20.9,0,0,0.766044443118978,0.6427876096865393
2020-07-14 00:00:00,3.5,20.8,0,0,0.7071067811865476,0.7071067811865476
2020-07-14 01:00:00,4.0,20.8,0,0,0.6691306063588582,0.7431448254773941
2020-07-14 02:00:00,4.3,20.9,0,0,0.6293203910498375,0.7771459614569708
2020-07-14 03:00:00,4.2,21.0,0,0,0.573576436351046,0.8191520442889918
2020-07-14 04:00:00,4.1,21.0,0,0,0.46947156278589086,0.8829475928589269
2020-07-14 05:00:00,3.7,20.8,0,0,0.4539904997395468,0.8910065241883678
2020-07-14 06:00:00,3.4,20.6,0,0,0.42261826174069944,0.9063077870366499
2020-07-14 07:00:00,3.3,21.1,122,0,0.42261826174069944,0.9063077870366499
2020-07-14 08:00:00,3.2,22.8,324,0,0.5150380749100543,0.8571673007021122
2020-07-14 09:00:00,2.9,25.3,511,0,0.6819983600624985,0.7313537016191705
2020-07-14 10:00:00,2.9,28.0,684,0,0.8571673007021123,0.5150380749100542
2020-07-14 11:00:00,3.3,30.3,816,0,0.984807753012208,0.17364817766693033
2020-07-14 12:00:00,4.3,31.6,904,0,0.9986295347545738,-0.05233595624294437
2020-07-14 13:00:00,5.1,32.0,942,0,0.992546151641322,-0.12186934340514811
2020-07-14 14:00:00,5.5,32.1,927,0,0.9975640502598243,-0.06975647374412476
2020-07-14 15:00:00,5.4,32.1,860,0,0.9998476951563913,0.01745240643728351
2020-07-14 16:00:00,5.3,32.0,745,0,0.9993908270190958,0.03489949670250097
2020-07-14 17:00:00,5.7,30.3,591,0,0.9986295347545738,0.05233595624294383
2020-07-14 18:00:00,5.5,28.5,408,0,0.9876883405951378,0.15643446504023087
2020-07-14 19:00:00,5.0,26.6,208,0,0.9702957262759965,0.24192189559966773
2020-07-14 20:00:00,4.5,24.6,6,0,0.9135454576426009,0.40673664307580015
2020-07-14 21:00:00,4.4,23.4,0,0,0.8090169943749475,0.5877852522924731
2020-07-14 22:00:00,4.1,22.7,0,0,0.7431448254773942,0.6691306063588582
2020-07-14 23:00:00,3.5,22.1,0,0,0.6156614753256583,0.788010753606722
2020-07-15 00:00:00,3.1,21.8,0,0,0.5591929034707468,0.8290375725550417
2020-07-15 01:00:00,3.3,21.4,0,0,0.6293203910498375,0.7771459614569708
2020-07-15 02:00:00,3.3,21.1,0,0,0.6560590289905073,0.754709580222772
2020-07-15 03:00:00,3.1,20.8,0,0,0.6691306063588582,0.7431448254773941
2020-07-15 04:00:00,3.2,20.6,0,0,0.6427876096865394,0.766044443118978
2020-07-15 05:00:00,3.3,20.2,0,0,0.5877852522924731,0.8090169943749475
2020-07-15 06:00:00,3.4,20.0,0,0,0.5299192642332049,0.8480480961564261
2020-07-15 07:00:00,3.5,20.4,89,0,0.46947156278589086,0.8829475928589269
2020-07-15 08:00:00,3.7,21.9,256,0,0.46947156278589086,0.8829475928589269
2020-07-15 09:00:00,3.6,24.6,463,0,0.5299192642332049,0.8480480961564261
2020-07-15 10:00:00,3.4,27.8,683,0,0.6293203910498375,0.7771459614569708
2020-07-15 11:00:00,3.4,30.8,815,0,0.7986355100472928,0.6018150231520483
2020-07-14 00:00:00,4.3,21.5,0,0,0.6819983600624985,0.7313537016191705
2020-07-14 01:00:00,3.8,21.4,0,0,0.6819983600624985,0.7313537016191705
2020-07-14 02:00:00,3.7,21.3,0,0,0.5591929034707468,0.8290375725550417
2020-07-14 03:00:00,4.1,21.3,0,0,0.5591929034707468,0.8290375725550417
2020-07-14 04:00:00,4.4,21.5,0,0,0.5591929034707468,0.8290375725550417
2020-07-14 05:00:00,4.3,21.7,0,0,0.4848096202463371,0.8746197071393957
2020-07-14 06:00:00,3.9,21.7,0,0,0.4067366430758002,0.9135454576426009
2020-07-14 07:00:00,3.5,22.2,122,0,0.43837114678907746,0.898794046299167
2020-07-14 08:00:00,3.1,23.7,324,0,0.5877852522924731,0.8090169943749475
2020-07-14 09:00:00,3.2,25.9,516,0,0.788010753606722,0.6156614753256582
2020-07-14 10:00:00,3.7,28.1,684,0,0.8746197071393957,0.48480962024633706
2020-07-14 11:00:00,4.1,30.0,816,0,0.9612616959383189,0.27563735581699916
2020-07-14 12:00:00,4.9,31.0,904,0,0.9945218953682733,0.10452846326765346
2020-07-14 13:00:00,5.6,31.4,942,0,0.9986295347545738,0.05233595624294383
2020-07-14 14:00:00,6.0,31.5,927,0,0.9961946980917455,0.08715574274765817
2020-07-14 15:00:00,5.9,31.4,860,0,0.992546151641322,0.12186934340514748
2020-07-14 16:00:00,5.9,30.8,745,0,0.9945218953682733,0.10452846326765346
2020-07-14 17:00:00,5.9,29.1,591,0,0.9876883405951378,0.15643446504023087
2020-07-14 18:00:00,5.9,27.6,408,0,0.9743700647852352,0.224951054343865
2020-07-14 19:00:00,5.2,25.9,208,0,0.9335804264972017,0.35836794954530027
2020-07-14 20:00:00,4.7,24.5,6,0,0.8571673007021123,0.5150380749100542
2020-07-14 21:00:00,4.7,23.7,0,0,0.788010753606722,0.6156614753256582
2020-07-14 22:00:00,4.6,23.1,0,0,0.754709580222772,0.6560590289905072
2020-07-14 23:00:00,4.2,22.5,0,0,0.6946583704589974,0.7193398003386511
2020-07-15 00:00:00,3.3,22.1,0,0,0.46947156278589086,0.8829475928589269
2020-07-15 01:00:00,3.2,21.7,0,0,0.6293203910498375,0.7771459614569708
2020-07-15 02:00:00,3.6,21.2,0,0,0.754709580222772,0.6560590289905072
2020-07-15 03:00:00,3.6,20.8,0,0,0.7313537016191706,0.6819983600624985
2020-07-15 04:00:00,3.6,20.5,0,0,0.6293203910498375,0.7771459614569708
2020-07-15 05:00:00,3.5,20.2,0,0,0.573576436351046,0.8191520442889918
2020-07-15 06:00:00,3.5,19.9,0,0,0.5591929034707468,0.8290375725550417
2020-07-15 07:00:00,3.8,20.4,119,0,0.5591929034707468,0.8290375725550417
2020-07-15 08:00:00,3.8,22.1,321,0,0.5591929034707468,0.8290375725550417
2020-07-15 09:00:00,3.7,24.9,513,0,0.6293203910498375,0.7771459614569708
2020-07-15 10:00:00,3.7,28.1,683,0,0.6946583704589974,0.7193398003386511
2020-07-15 11:00:00,3.5,31.0,815,0,0.8191520442889918,0.573576436351046
2020-07-15 12:00:00,4.1,33.3,904,0,0.9612616959383189,0.27563735581699916
2020-07-15 13:00:00,5.2,34.1,942,0,0.9975640502598242,0.0697564737441253
2020-07-15 14:00:00,5.7,33.7,926,0,0.9998476951563913,0.01745240643728351
2020-07-15 15:00:00,5.8,32.9,859,0,0.9986295347545738,0.05233595624294383
2020-07-15 16:00:00,5.7,32.0,745,0,0.9945218953682733,0.10452846326765346
2020-07-15 17:00:00,5.6,30.7,591,0,0.9876883405951378,0.15643446504023087
2020-07-15 18:00:00,5.2,29.1,407,0,0.9659258262890683,0.25881904510252074
2020-07-15 19:00:00,4.6,27.4,207,0,0.9135454576426009,0.40673664307580015
2020-07-15 20:00:00,4.0,25.7,5,0,0.8290375725550417,0.5591929034707469
2020-07-15 21:00:00,3.8,24.6,0,0,0.7071067811865476,0.7071067811865476
2020-07-15 22:00:00,3.3,23.9,0,0,0.573576436351046,0.8191520442889918
2020-07-15 23:00:00,2.5,23.3,0,0,0.5000000000000001,0.8660254037844386
