angle_t+1,angle_t+3,angle_t+6,angle_t+9,angle_t+12,angle_t+15,angle_t+18,angle_t+21,angle_t+24,angle_t+27,angle_t+30,angle_t+33,angle_t+36,angle_t+39,angle_t+42,angle_t+45,angle_t+48
82.97999554724157,73.20844688286536,85.73941929268341,81.67072341543098,84.78097982759056,83.31484557130148,75.59848716780374,75.7784831430011,80.1956279509509,90.17249893196686,90.97318151779996,92.23647281611795,87.05994074605701,95.97549595270141,86.33522352417282,94.07416936325575,91.51140042439692
92.68842643349774,79.89487423122773,75.12388464313625,83.89280251848959,90.82704279031833,84.28640582978994,65.54610161532412,82.02212298784985,83.1332991431625,102.64613190370261,90.46444170766068,95.15189808220288,87.5680794995493,93.57648079919363,86.63677637602888,103.9182273158608,87.78695974169148
87.71159543438955,78.16950697517996,90.37946049400739,90.36779453090503,70.29446278669536,85.41622840153673,78.6661027089749,82.69610556457917,90.99034578318418,97.59192169148741,90.95558695049795,93.62848585953407,86.45294183451796,91.49105329085944,83.50301728293533,103.86353116098735,261.6072504674741
88.0259412305611,84.9599444442232,87.76209785311266,78.53068054830106,71.83452018037144,77.829991931917,94.56592932311833,83.73128903518631,95.38239647612329,98.85101242346593,91.68947028624837,95.66021442061356,93.40798686255857,87.86500148314809,81.89920690354631,97.43630266143782,254.49784999438037
83.22962530102723,82.13581831677385,89.40027774440523,80.93050849432007,90.10656028571952,91.28298523817335,95.35731602149104,83.48834603659816,95.32354073604529,92.21297013518392,92.00667793168208,85.25066461605564,79.97601687856746,80.80188920205956,53.849901265486665,247.21345324456178,235.9820062866087
89.10593074212352,87.46936277547508,88.10228908510351,96.27711710644917,80.33092033803047,91.39022603833172,88.46060080896234,81.39381388610036,85.1065476245684,90.5279624669418,86.82844514451779,77.56645591298116,51.883561520426326,242.4321773915803,222.70124986065252,245.86020152468552,245.3869855284195
85.12455883340971,85.21010012257494,95.31834296208694,85.76372110575034,83.42946297576344,87.48650655029184,89.2620415457933,80.20761493294424,84.4223744055974,81.2775913871834,78.01554085090953,231.21889873681945,223.88832307802238,225.1963350399311,240.31076161650935,254.22066042729375,239.68859285482372
86.59651924106083,80.40113468269823,92.88538859859341,84.82271911360851,89.6951028599288,95.05438347142263,83.16294216416037,83.57393513708757,74.12776985458157,52.06930509981021,50.13679528170894,223.14145896775443,242.93043286134355,243.51083501625456,236.8110409876865,242.765654547617,244.19325970679805
90.47493970841504,89.73335191928084,91.00458672760362,97.17467226528049,83.44534999577292,84.98919814443838,81.56724604950534,58.48242925872364,49.88838813178472,226.18776090362053,44.114627735792396,255.9463487022325,237.34659612050723,238.55839462267255,236.49121396470608,249.95244106400696,235.67936743467462
87.75387430535199,93.91120104965927,88.61602859371516,93.47893886765667,82.13103035416566,82.3751208245344,64.99327293409249,40.93486731863885,227.69040593611794,244.97298044206838,249.6464827401362,257.76207253081037,233.67942998908694,250.99640815788672,230.86521788121786,249.78057984411106,237.8647547615119
89.29341943484036,85.89674587002548,77.7388703781998,86.55191127559146,68.3159209086827,61.98133709503526,45.928476677443086,210.7483231904818,212.10887638258086,249.78079157997536,241.1867743586985,247.88137061330815,230.14910669768787,251.5114385722515,233.69981468866484,242.76064801895538,231.1263633339441
73.16588114395785,75.76903699137898,244.7835314850597,249.29017226170419,225.92598365839604,53.28047863966651,215.8174334603714,215.41351656342437,216.02452821110077,231.00928023119175,242.71679137429473,247.40105122030536,231.53318989147758,250.9805621190123,229.22898800893336,250.5894040154348,59.50563940771576
69.72881384039158,246.32078167098697,229.8247068630581,231.56920547897107,211.90243391491722,226.10933667157047,214.74514840219277,209.58456482384378,214.0878451474166,225.84742282256258,245.38137111292176,238.30315728357834,44.26888414310258,254.43219821607823,59.846943960541296,67.69578071318057,66.19590532239164
239.88550037840602,224.38762698182325,223.78026265516363,230.92486933833416,217.34065102264887,224.49609721603224,207.98248248231477,211.49635526309785,210.64667973034827,221.5627666090381,63.01340599938089,237.95651152282184,42.543151471934266,67.2380009444388,57.56580421172964,65.22653755462676,80.36926502003092
225.64658452511293,220.54485668684194,216.73186943173647,221.85510553570384,217.48885929744898,217.5807833983936,203.45224169454062,210.26933568436718,212.57212371775321,215.78241849559134,199.72400342665668,67.56495526981814,71.22967960861013,60.37771113075382,73.21823454394598,85.48818444444282,88.49092001868803
229.63695179296363,210.66919886404182,219.95909966362166,220.6653582992739,211.6378392166601,217.84317877573798,200.2839218442468,195.7177764595532,192.07770141970212,39.6808923983487,33.527776465664715,67.63373527476017,69.98325887754203,74.66704744049991,72.86542795255815,89.4544479747126,80.18389368595678
228.44279225432985,213.4718406314569,222.13269125376232,216.43403903297806,203.78118872761033,213.9723876296867,207.11481281619677,31.434214202029125,25.94807477953333,62.32990213894851,63.98817644677922,56.445776131252615,60.01018548170464,69.50126608819255,72.14756141041147,91.5210173307483,100.9782270291422
235.63369737478934,217.3835309502582,217.7292717109497,216.934148899101,195.8634797624752,211.10658368792193,35.31055829187562,65.56342297505927,62.046169250637035,61.791860817269935,55.01880617966435,59.35618120829753,65.035838673,73.07172698624925,83.21308258285745,92.40907852663338,99.88529430910262
218.77936889960955,208.40050371989787,201.4140961707359,201.17286925717667,24.899662940051144,35.20680430328855,52.641879857932395,64.43851130932569,56.94756280881677,66.52885655386223,65.05623361786161,74.61556147453638,74.65273819418877,77.7338911702949,93.28373206117772,94.55594358655179,94.95785240788285
213.99911074481437,210.1837568291615,29.763495289530624,38.89452588901594,57.52280817090434,51.617590539051434,71.63737360016819,78.14778014343017,70.3089154669791,70.43235064565954,67.80711279665178,73.2990766629623,82.00207638263583,82.30037806444699,86.8272566916022,103.62562884200668,93.81243651426087
221.83687576080905,42.790380414226604,48.17387063123351,61.689121111774625,72.71624979089592,70.87411362079763,79.10433447631209,84.35669530653854,80.80021580571292,81.20958319361762,70.13462269973866,95.76931986241539,83.37297731132742,92.44078426476057,76.02012157545778,95.27753941198529,74.74847012559565
79.87473200336535,53.68423502716803,66.65454569496882,78.80696170022804,84.49881105259897,80.02271488192287,90.58388122567669,81.091325298328,85.58802814973012,82.39662909023082,84.60794381515745,103.19637194323889,72.98009316834435,88.50644503867147,86.20341453356991,103.98202811289792,77.21471483110383
75.36695741531867,79.40101740328993,74.1624262344302,86.44337273949077,94.675833897053,95.26852356228085,81.72957915550899,76.84840495572689,85.97721232863739,91.3156540329735,89.7535419584674,80.46886283850807,75.83605480751515,95.30624669706685,90.02347786465549,102.18303824778661,100.52103465666903
63.395124781525396,87.50406696664788,83.41074142724847,83.75539277276732,76.70467045483315,85.04588188436031,81.74472851508813,70.96459996692198,65.09086950714277,81.67042971729671,81.59653390066637,77.9110457867975,78.14617504897518,93.1151356717051,88.95321454247119,103.74081998235891,102.45802849396046
91.9762835898755,80.10836545411479,80.19190549785321,88.98743379021295,83.1497940500081,90.01338284506221,67.83560151567991,70.10374341450108,74.11313958937944,76.53272727266727,79.85835320973564,85.44009991268592,81.90680207390335,96.07148743129676,94.22745246860916,96.26138718079062,103.07325095326019
88.42043929664271,69.62353330452498,99.78614045292153,94.81780620914088,90.12026847538374,68.11246323368636,75.04548090165366,73.74153631739568,72.04509491248297,79.41900129137457,84.93849082004022,85.35688771802768,89.1315098005652,96.801470729031,92.6850591502369,88.8620588378082,93.64947503085352
79.3290477000055,90.1943282165542,78.54892398357413,77.19942203755221,73.89860334754928,79.28382501751082,76.16580268026502,79.05382522739984,76.24525827087979,84.36985025087995,79.59532945498762,101.37415943494949,83.367656593964,89.41603499082044,94.64332902679291,97.0559157661815,269.069874173495
84.1151934778652,89.39303774388497,68.1185625926152,74.92100070403018,84.1086843075862,88.79540302169801,75.77065574621224,88.93540823930493,81.6752859817966,81.34566788264095,80.47996189590936,95.56179822486286,91.42913762603331,90.19622017895426,98.38730405052456,94.47409059953833,264.79247503596366
93.81622726925025,75.18952276106006,88.39964820080917,84.12513823329675,84.65358996938062,85.75487601077515,88.84656113858142,83.3443041771917,87.09161233323834,98.58208738527503,93.87126493358221,101.34618298010912,81.38745497998309,78.06906904343492,66.76156792907375,74.93060395000322,256.27043434816045
89.50008046855743,86.11171924396251,95.84740258500693,88.3692743495701,90.69037753521553,89.86532483442386,95.11137456985722,94.98085648500745,96.63738226441063,104.69928676820848,94.68343589759922,91.9107342644109,60.08645820416615,63.7291346923173,237.35912268744502,238.92002581846805,250.41146392717764
96.01677761604492,96.47460519611087,107.5489919540995,90.00167590082481,90.35662717161205,95.2162794453194,100.27273678977156,101.3304667148289,95.49303871048835,86.7196538914178,86.13035200001826,61.92410693997971,244.4857967089497,241.53020993054508,257.25568913593474,248.80131513223884,240.380088036585
91.69317224877847,99.15720980395758,98.65010240902996,97.92223646993841,98.41728858098094,99.1120554233546,97.76835230793802,91.83174312665972,87.81080393208401,68.94959853911985,65.64182671654186,239.8462131303001,236.19286788666534,249.64866157048147,244.27012665571738,248.6701755001746,243.69041434991254
92.66235560143576,94.87871783615907,107.37379077169953,101.03973288261818,96.92901768159186,97.85691937090559,89.9940192587652,75.68564721180229,250.7439507057847,245.90515099961334,237.96263137231819,232.15130152079624,227.6841289922707,234.0273359197453,234.55636822190863,236.80048493032427,237.7454518472793
92.94709252755524,95.54548090293571,101.00168872894119,92.07678982351223,90.07460183059305,90.23609482332881,254.2748374877903,246.67453765866944,246.34844393712552,238.36495000499943,223.66378060905822,223.7635525973592,218.44912925323942,206.8887642905206,231.2226894918088,238.2193440322731,234.49332216077482
88.9107307658337,94.69868771001586,85.7140997814302,81.38319977213018,83.6276818956664,76.51664217717189,239.47778589628044,239.6760457973184,230.14564379177867,227.62444338420855,225.9017330717479,215.806590535064,215.1716868856709,212.27141780935423,237.7018547498071,241.43628799926825,238.70457433128917
73.7460647328154,88.57265006229642,241.32953897273012,239.8411314695576,225.211979588225,244.12458215469354,238.93775698955338,236.6471164476062,232.45268020282845,226.68452056195557,217.73493393777161,221.02722513659575,211.79214685038903,198.15604129512644,222.4686341080894,244.2481129560224,77.02303240223665
223.98218695269128,242.38737135062502,220.7494959845647,223.0772551895563,223.076138453627,224.85187152461444,234.24031146335005,221.46668292288896,218.44659183796276,220.78601017586757,219.1317554343634,206.02740742674303,188.05169080966772,197.29880815806024,44.15828288987257,75.0402626371278,73.03758287058832
239.61481315140924,228.67760732780573,222.77150518645527,224.77656868901505,222.931229160196,226.96808269553782,221.907499916827,217.18813289848248,213.83985805412635,220.65348060030723,228.60139266195213,28.241457642432238,43.11721179620088,30.99135839662381,67.30521000587174,83.50507316987546,73.33281096727296
242.8594057241646,217.5468236978403,223.14641426999725,222.01451532074276,215.45575786834632,217.39925746082218,220.62889874948436,209.44171483244756,211.75088909270755,43.466534991111985,35.55298902627601,34.212315099756324,65.29860288055954,61.17857813169451,65.19079517470004,68.12137663055324,79.59015900178593
238.2469516568983,221.99513124387826,220.4025531105793,216.7310600543198,214.36101856327124,213.83230044980974,212.6543967614006,208.35246016927601,208.8523036580213,41.56572749604334,44.93799337985911,58.40088363022289,66.66832218652473,73.12052868786895,71.81032082014212,64.50472999332897,85.2442578986142
232.02466298339502,237.06954315720398,208.00057053078424,211.94114059694368,215.67579241245826,216.01530745572126,34.10870454514179,33.58283803565877,37.27915541445668,60.04070276691618,65.98577455257617,72.93594282554938,75.60432014935498,77.33845053810785,77.32883363175642,68.73932433533179,84.73893318305994
220.78361619456348,229.59243261995348,215.49039034253286,210.2824496475736,36.337122063750144,205.27056270255036,29.97732460678162,47.75385156331822,54.09464743401577,75.59964829996267,70.08603273398319,81.41110109488966,76.63651199710563,83.77778896305574,83.39542814312927,73.06045717411871,95.0017773544352
216.6521167278928,220.92794492191504,204.77565231793312,26.21934257260955,46.13256272984307,43.37325851271174,52.36037702638487,68.19448014523988,66.63520942942853,73.60174966584225,74.31685681156421,77.36780669116052,79.39030766667133,80.46956634799255,89.54817183050346,88.02728677782756,94.09307532687836
214.76422170545004,209.16383200116016,37.7639041851362,35.93433556311078,58.21245920158975,40.38117803357176,64.49167067163592,80.5154378984584,81.82384259624439,75.76635955722429,72.82928259147047,73.23915541337374,77.96184190365489,88.1653795424669,90.59394892451331,85.33516771646703,90.49933714413032
31.30033224901308,34.67626252931859,55.99232328735002,57.782170944257246,71.94586592422104,72.12621023906604,81.95156713372359,85.33227854644815,91.51708997197557,76.54165432991249,74.77367352363302,71.25494447835001,86.34643869478998,89.41591887760455,91.8211563334462,83.7215969967541,90.6216658321652
45.46057115325681,48.88232517270393,71.19634828546049,70.54034959681576,78.50899469768626,78.65528368932962,88.57607198707058,82.87219467157126,82.64146405121909,83.68868231514375,78.38457597176534,73.18426118301437,82.02997087520617,84.07314000314545,100.89883291023,81.25869908393918,88.3360181585013
78.69425674873366,55.127467659170065,81.75754878016022,81.1765797195481,86.4970102150429,81.8941252428038,91.14441436029216,88.49240899992708,81.8767697321228,95.33906575602873,86.31275903199264,70.78331308597149,80.2478310867773,91.41943192722272,99.85088381606408,86.37256416836527,92.42383173524058
79.62814168376036,78.02248032310627,85.13216083395594,81.51663434775554,84.33481821062696,87.50171738157343,97.02373874500154,90.3758200031798,85.64882366353237,81.28440791597507,81.72938108002307,79.12550123254994,76.35256054274066,87.79975268600697,93.22367420780574,88.65705754005944,91.38076622633127
83.35578572518654,78.26187845351524,84.19000453984438,87.41889450769787,82.22286907774571,80.99192555533682,86.87347658171564,85.50604538912245,89.10717383655242,78.48463141291683,88.16854875024177,79.64275145839503,77.68217297789954,89.65909410262452,89.20350682460628,89.18692995549065,95.67441438389801
79.88003223016125,87.86632653984702,91.15261741748532,82.60559189769816,88.17778999618884,90.76665708786624,93.27609590968564,85.62270502014621,93.70821465771564,87.54508225261384,84.68589676415479,86.1220806409334,83.10401129200153,90.17599598882191,83.39953308682044,88.19405267660261,99.47359099650174
80.31571633693807,80.93133494720962,86.7399190626852,85.14807517472207,99.42904450273494,86.47694311926142,89.62497730772026,81.97107415399319,85.99090685792328,88.80455547518585,84.88214858957679,94.82337281331445,86.43411783316543,89.87678589185111,91.42829751276537,81.9110982628913,273.2603113425137
80.04274099656931,82.32629863234718,93.16712024147807,91.21402081812374,96.0231638429189,92.22915768351686,87.10594207011707,88.4403697886408,86.49701704523204,96.07944460167982,83.04949272204647,91.60664058218356,70.88730954627408,84.88634915591632,79.62112707948279,66.65290644956804,261.9819478151518
75.20661189436345,85.29047095853849,90.99889034983585,88.01175492765498,92.1618871503814,86.93193617082181,92.52568351614383,83.43431924026333,86.0118891990536,85.3360146599241,84.60892736239794,83.26376258649896,77.58861987683787,74.41650927155467,62.38356010506811,60.149528170962014,57.43319608899378
75.99022583746068,79.23813788215261,84.86841990934505,89.10328745891468,90.01620371318944,88.63812425568017,87.25082404279135,80.00320103146407,82.05166355601011,86.69139739882144,71.46056049312409,74.10409641891829,65.52823384045536,66.46134696410581,59.75844519946543,58.40879298928178,245.8267199373741
76.51406036566561,76.62871875126262,84.03151000015424,87.85351993515326,89.95217751990975,83.27885047437553,81.5656819361854,73.31723813596534,71.98494143646269,78.74286720505665,80.4025007205322,72.60226759402673,66.46061613386462,59.402988494679676,245.89032948911444,238.96607495385226,239.22092297216378
81.46281245709582,76.48949900541027,76.48018262738236,87.91917854364465,82.93254622307751,81.52789049950769,78.27223302029694,68.17914637055321,68.01039971691887,70.96276947622437,67.25407237955585,67.55864417502505,47.028417171571164,242.44897282674935,236.5976044063128,221.4970806797901,241.44093935809303
84.61178238147102,79.0040399785396,71.07657408817516,81.39708554671279,78.54179326608067,78.59937859097306,70.4970530276671,74.62946773968656,65.97293379693656,61.513066155728325,59.88366988770849,59.871279924554074,40.295749442527836,232.75520977173585,224.92218149193053,224.67270883249583,230.00852774419064
84.30255239698783,77.7395329065493,62.47470897954196,76.89081360028354,77.60434980249642,77.87283087839126,78.5512667384595,56.737268114461244,60.13162624514746,56.85325497185181,58.944621329669246,38.980722876341474,25.771411936650907,35.55333395082914,230.49057859014806,219.7599245172349,227.50541026244815
77.49965666289847,80.38878570067885,69.36524287087178,75.29402465536128,70.36571532011692,68.34847359026696,69.2125608221653,55.68987226561808,58.33537528589329,47.315998871479906,41.71155544991768,24.548746603516122,28.437875099941607,214.74151474155434,224.7666922354752,216.70123944840356,233.2660601103286
77.34948812380657,74.19840767097787,69.52712518439023,65.31607450445642,59.87265279257724,58.903530911622454,57.649501349818934,47.232817412672944,47.7176925418521,33.20806214080562,33.37232819034443,21.766366592273926,34.26446700916392,37.414259971334104,37.184929539761754,221.28075151330287,66.7365830970898
60.46872340144421,71.42797366059398,61.97098252825356,60.86744935462207,47.80303917062599,56.69962694194527,46.13554069232123,28.74156580100788,33.45489493212608,22.443661810750655,28.27441501272483,28.031193683927995,41.74417643339365,46.54459389152407,45.87039957893046,48.700228914336776,61.49883887168721
42.25893705528625,64.04096697887428,49.513267312378446,46.81325938252655,36.36246889576012,45.90020310937382,26.324303797132416,29.041431596138978,34.63470082821908,32.514555468333754,36.606839403884806,28.332476743311872,53.101479872087964,50.75105126924109,60.23963885668201,59.893566831815804,72.63680786065947
38.860661811111015,51.5218586076445,38.100202209300164,41.59601938501231,29.412819717163813,25.779877956127166,26.92417369872527,31.447635523748204,34.165763945468086,34.868139618577175,32.20449561586645,41.57634502510808,68.45966223976563,61.75938326776651,67.09386346238404,72.25599066348548,82.04434159321988
38.99332799045476,30.574658800645068,27.03625710300514,33.57772563906502,20.649726285625206,31.091325045316125,35.61410214387473,30.858866387103888,31.590553817036096,49.86122446945558,55.204116042035935,59.85988033882927,77.51527047534114,73.97624893803402,74.32760069912865,81.77752708348248,90.05249250824971
31.90612904725822,26.886339573365262,24.705473831758525,34.237634611009526,28.242236283997613,33.54719810856966,41.658303880053666,46.61673434953775,45.34451257887997,65.12612694363838,65.80038272793456,78.40402152033232,86.3633229224182,82.81077761055451,78.4662582040495,87.49206632427621,78.75400724359298
24.172310972694618,26.347666459188417,23.492333197421317,33.97246276176759,36.44842341137013,40.021124611474534,50.961602095690466,65.01066942590847,60.14644092545717,69.0830331147452,76.19877200338868,81.95770064359829,88.24232162346709,88.37756619922254,82.47812690740739,87.90588016533059,84.43699784061039
26.900058008313238,25.678113260135888,36.017803889862876,46.32279374351168,47.43571842725191,45.659059865631946,67.07650795170304,76.9602629637642,71.3884678464346,80.62422232136919,78.53721020914759,83.16374812648246,89.6589984799761,97.08424056066951,86.1705408330946,89.37689117668708,88.93574974876344
28.87867501840674,34.23125521432473,54.782184521153,54.760700161118734,60.922678264250806,62.25259805792234,70.42688649432353,81.20367507998554,85.01013950443365,89.46974076826422,82.56500691364994,81.84483859775298,89.42187480256075,98.467750018569,85.52180263553765,93.59165064934018,90.23282999290558
36.60563729059089,51.172043639113156,66.98934790770448,64.61428622761593,77.81425517606925,71.7681375718281,73.50558743251759,85.05688531911323,84.91106761052265,90.81341656292415,89.1943543711185,83.56394940052098,87.85777514300617,92.18802628433508,92.2857731215471,93.43795090244743,87.54491832807378
44.61943677206432,58.29181233936697,76.6714484147102,76.40039235749828,77.42725665769632,76.42599873669667,76.88862793974909,79.55395899918483,81.2576404046178,82.64403220234703,82.7512047006137,85.37326651165739,96.07680814866018,94.79318337718303,93.8656573482736,90.28887852523468,89.09446968469621
44.33222048727612,72.93631848595373,79.76379607086596,76.63343841197911,81.8111930859015,83.65159438795058,80.70606164800427,79.25211927938363,80.2018570834739,84.96381033129347,80.58781058290384,86.15222909592984,86.9796791931202,91.39726113317681,84.94908444344293,90.29467735584001,88.71622746883924
45.31096610477141,70.35262867766716,73.08292849648808,79.70509059494975,85.03649037425157,84.40505987605138,77.09284376574334,82.94155524259276,79.43566012276023,92.47809758819636,82.945059129637,86.4922017618672,88.53657983328958,90.35634030366691,84.6957663875055,92.77348960942106,86.5017981776511
42.388597951395184,68.16185916176391,76.01133112199602,74.75629069219531,78.1888773916661,75.46640496963403,73.79135571720178,83.58879079853233,79.53697914890819,86.4935541393229,85.33427296168577,87.23555173980719,85.798138428978,82.58538819813327,79.80468158323765,88.71605671410998,84.77897175197455
43.217038426015165,70.52060351992532,75.14800887128473,76.14102958414537,72.69303397790702,82.47982079432154,77.74635626553015,84.031018226534,80.49867661423514,85.25958484311167,85.47098602811275,86.1348326041138,88.89875744421869,82.27237428884996,80.56458110953662,83.3453150451889,78.94183744576833
44.374909169588705,67.21828218830501,77.46364790559414,76.98319190880795,82.16037967702925,82.54032944017871,84.55829517008061,82.4597263777834,78.4695776759861,77.7975212126027,85.05808060221796,80.36796728408865,86.56096127624176,85.57190890328889,79.78948441233439,69.45491642448485,76.03195146310026
47.65916123575971,65.91528017015247,75.85360839368207,77.6955055071594,86.49914806425312,84.43427259513152,82.91916588249347,86.68385686997777,81.09422129853613,87.81584461169149,81.63948213016738,78.4687102419615,77.9271923539954,79.0625132280241,73.77236779130914,70.29015976751822,250.5195106896581
47.10908512076355,69.7632038428626,82.30869040466689,75.0435138071727,83.32598560983774,84.48391441001922,84.62932913744874,81.64112820575735,78.9223850670121,84.48982935384043,74.71125925499746,78.04708266449666,73.5571621909404,71.73430081467984,63.39039146043058,63.2011952204212,63.47366512679133
47.372361592510856,72.14288956101922,74.47098686037475,78.60546428952352,83.21697579068439,83.8265223627838,83.97293429783218,81.33809320285138,78.14882516237316,74.87926824820141,73.44004493724219,71.09576008955372,72.42611701533212,71.8237421418612,58.1324708562197,58.428798613360755,237.19897524197575
55.151342585413886,64.02694460050822,78.31899932554404,77.86031797183182,85.61735015183694,86.28302038834642,82.0107643832601,74.3539652293249,77.90570457886656,71.42853373610592,64.93689655268315,65.61485429950949,69.85938656675467,68.58233926744822,243.2249984296787,236.570273404349,228.1602785547852
54.55553493882985,64.02783252510034,74.15886770587264,78.53078300113862,83.0785005354515,79.96114755674432,75.0323601082581,67.17517003426389,68.58475032422524,67.54445787211893,62.71586246856759,71.80935093327997,56.66805097741229,242.40745893697402,237.9920968083976,225.75062196655057,224.25626536861097
49.941878758269695,65.00819006723975,70.43971358958481,74.21696529495279,73.49018535593922,78.76499701796752,66.5636973488185,57.895354008993536,66.06437636954468,72.75581707675781,66.90108820324963,63.22057246709653,231.25870507930227,230.32187633274333,232.2471734710811,231.9247953724457,223.19477200932096
49.24019293426676,66.48038270132264,61.801464063242975,66.49729424970758,62.623251933611414,63.375829497120094,61.34533720028037,57.08807004532764,57.44208216510401,65.6452964526402,67.47671605593075,49.78866395480793,216.6292492545516,33.68037313700654,231.55218123246482,229.25147640677562,222.2338941666944
59.8464931680561,50.31273070944468,46.921312975196145,60.131209603608056,54.19256502595704,59.16501104361805,59.23522538828581,61.64241627823003,57.84709189231825,52.83682028703373,52.71181416484416,31.32389640164962,24.063157719568665,24.447313171699534,229.7943022759678,230.34880093845152,221.540384079128
53.231536919168775,50.28278716012335,47.80809692570642,55.20957677827738,53.42952702773448,60.89078128082684,64.12911057011331,58.31108030301556,62.79524975729066,57.6220918006797,40.05731436879182,210.43212299795067,43.887810813834676,35.175965999185905,45.49134798565689,233.46086393564653,51.83070610153413
51.18551960234561,52.10812106486344,47.61378487400873,50.92228411173329,56.3025573096412,69.20383184040605,58.09576541962008,52.04329232435623,51.70960684754982,57.18711461848204,30.9215948444413,41.44960061977474,45.77771732698801,43.27749243035896,62.725602318324036,50.48882664662597,51.49543260574575
51.415662826429184,53.40667321477167,49.39779271917564,48.337675643003365,48.08665253062702,59.576099639193615,52.316438419454244,54.09250275461636,44.46512572324082,44.544222728924126,31.086759063855993,46.22105124563518,55.234551364977506,56.18828824482682,71.26428817713463,66.01225519598836,75.80117986161304
49.683598569900255,49.3131530149808,48.02899890384299,39.7320231944754,41.862034762616815,52.782451981240456,40.95559694276983,35.57315174470591,26.447516994664852,41.681891938352294,34.03978793641636,52.74036777066942,72.08668393433913,66.52729244054228,77.82075751615912,75.99841523427551,83.17176676856803
52.118752254306514,50.928308338581246,46.44883122426597,34.68291171847562,27.42226524394846,39.12172188647264,34.1099817905166,39.48823666752469,34.78056293303928,54.721023592230154,50.02504314160376,72.72397473484722,79.33510607779931,77.80082019397184,85.70785698852876,79.64971142115928,83.16270993772861
37.49435418463628,35.0030051188337,32.049614246247245,12.301356817847818,23.602077261910495,27.585694595313953,25.027319175638695,39.71499553287458,44.89603552778772,65.46141409980515,66.1201380339287,77.32554148057648,84.4885999197898,86.822789747885,83.73828314889641,85.23084340708431,84.22836288222317
22.525726533628358,224.0958891118045,27.733446954986903,14.972268141835457,27.36794304193205,27.38405887327872,37.54093948987031,53.04154837721569,63.342805532483055,75.26192276626222,80.92557026755014,86.97702907972223,82.26797564702446,89.79108067814582,78.25620256631493,83.74505869655309,86.36886220583511
30.324287971334513,39.19880057125624,34.8913520164715,24.19348626666897,34.79124876399578,36.462104280277686,52.55012651171705,53.26544197820874,68.1227563287656,84.29101620747969,89.35523947701813,80.69048198650745,78.66337746349609,84.3211441719086,76.35725288270044,86.40258284976744,87.83733921700951
38.57384850748383,37.26059779048171,41.7084101478049,43.458547084877694,55.01067825455203,54.012524654530125,63.79680820661383,57.20412178951534,72.86422583926424,76.39266058335784,85.64727321059081,80.32370082807779,78.86835827067733,85.44107662973727,79.9676772175909,80.35146554705386,82.45077882997066
49.766991764571515,43.03863729998909,50.54102295226318,55.47815006172607,65.91528017015247,57.98744544957282,67.74624898095783,64.94415704377093,71.41856849010685,80.82946267573891,79.98393989800468,82.64836254228078,85.29287518512632,81.9860254380863,81.09415982683356,75.58662312921547,82.43016531905556
62.28008956933161,58.13611134704735,64.64369702218204,60.85889795778121,70.85028309078348,67.46451733807311,69.88538909692494,70.97588343943085,70.10928269791793,70.90665947219276,82.82009398858241,81.94415637847413,80.44051072326334,83.09317861197786,87.16923743315556,87.45848228412729,86.58182750415608
73.10395181875333,57.345113969457316,72.29833100615036,65.43697568295482,68.07493817438632,66.50710923154492,72.38189837064544,71.6722895272053,74.66016944000575,80.66621432438643,84.40758021585515,81.73619760881479,78.02033564370686,82.72768835930134,85.79464820231215,87.3843337504976,94.33584074054812
74.95252202704978,59.81945244913197,74.82077450814944,69.39498151451801,68.0083711507354,70.64017964172467,73.00341143417074,61.086944313789616,70.90797769870255,83.92396867167236,84.94022568808941,77.6724331281431,83.02888604132056,76.51736617722389,75.8312395241503,85.32867220656635,94.75509824237099
75.47066700767613,68.03006383153934,74.24597310835782,69.26243486348471,70.26735376587953,68.3936621218158,69.07094367991425,60.560937785428564,70.29257765448438,73.77150035728454,82.2805500252864,85.21524325501997,78.1145307825505,78.69700248478006,78.11370432966095,92.26970851661929,95.46420165181257
74.23630839068227,71.31065833140985,74.3409400585777,72.57390181840367,70.95628079651289,63.375419685769884,66.55141666869076,63.91432161128387,62.75692556585773,89.50510748778657,79.03336198064648,87.50344541943343,73.03536305910808,81.53349125462711,71.16355654725527,89.96135729415425,88.36441125488108
65.81922721985461,74.42775176292855,75.06894260145265,70.34226045050707,66.21797366359993,61.91033044842379,62.013029172784115,57.68004595578725,64.16368498769191,83.86627406375328,75.75368955631393,81.25111074377128,72.83579859193867,78.07287345880263,63.849632889654686,71.0600245398162,259.9473095934859
59.600667829638155,73.88856979965857,70.08518579052611,67.34484559362534,67.06678176232492,68.58456590911766,63.8539905503452,59.48983434997638,67.65117274771126,83.16274408867446,79.53566092239839,76.51347296939701,73.12666902793285,70.52558272783023,64.2898932231754,63.574253322698155,254.32564726502602
59.192256668217226,67.28499947611766,72.425509128496,64.98151134834171,70.26410942602377,74.2039947657189,71.7653303640792,63.14276978226087,63.78895348906832,77.4177490343717,71.83871391652184,66.63075614608965,50.60280201330596,63.384169158096654,44.474438686174096,52.89926187642595,53.75539876813042
58.117785949504196,67.29782657137895,81.24958761158638,66.92616182769268,77.89960521993771,72.698696204729,71.95166475482637,67.63456172764973,70.41357445563119,66.77127362788434,63.247278506751286,60.799318217651205,26.113167281961694,44.0706515628213,29.794272121930703,45.80218989478419,245.58929573163527
