speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
5.9070704920162,-0.6147629324400113,1.0,-0.5480015422469566,0.0,0.04199480221486884,0.0,,0
4.871023559587461,-0.7792461408894804,1.0,-0.31619160456675954,0.0,0.04326533212256861,0.0,,0
5.2321475716342665,-0.8329944694422529,1.0,-0.27995037770744996,0.0,0.0444927076781322,0.0,,0
5.55172703321766,-0.7979408544344951,1.0,-0.31329218943252524,0.0,0.04241346087081302,0.0,,0
6.576720221529292,-0.7822309595533262,1.0,-0.3432194052870642,0.0,0.03834578335943898,0.0,,0
5.7575468658487265,-0.8320595043113017,1.0,-0.30964591558575,0.0,0.039379529180562194,0.0,,0
5.652190770216292,-0.83291983881254,1.0,-0.2877950001358282,0.0,0.03710364792094012,0.0,,0
5.898678963934683,-0.7668010958193058,1.0,-0.36634738082910495,0.0,0.03587024762774785,0.0,,0
6.144198409966206,-0.4384007710838139,1.0,-0.682842173231796,0.0,0.03495356776349768,0.0,,0
6.2079098478651815,-0.39223026117956555,1.0,-0.8888963996413012,0.0,0.04028499713098978,0.0,,0
6.38805502125961,-0.18345011150201831,1.0,-0.8896383142984005,0.0,0.04371578507065171,0.0,,0
6.108688276610188,-0.17927923057441508,1.0,-0.7940553025458928,0.0,0.04179344384870092,0.0,,0
6.230310683693127,-0.450298673215756,1.0,-0.7894160396582027,0.0,0.042695468210450296,0.0,,0
6.06334490930129,-0.40481308199179256,1.0,-0.8888963996413012,0.0,0.04250242208303127,0.0,,0
5.9216604654584675,-0.43672721314196794,1.0,-0.7922142919856758,0.0,0.04422213200061637,0.0,,0
5.533087712089172,-0.15566122803371252,1.0,-0.8953222940882021,0.0,0.04368156928212241,0.0,,0
4.912764997200131,-0.13138818092243498,1.0,-0.9018389569649482,0.0,0.04615057308933707,0.0,,0
3.7449038667489134,-0.2899862148222535,1.0,-0.8763302325990666,0.0,0.07615476014999277,0.0,,0
3.10747230960325,-0.38930428213010804,1.0,-0.7880136596851216,0.0,0.09028584740924178,0.0,,0
2.576398866808435,-0.2527419621727203,1.0,-0.8562158498489896,0.0,0.14479591917850285,0.0,,0
2.458483633258909,-0.317894132543714,1.0,-0.4514454373690569,0.0,0.24200755735227414,0.0,,0
2.1428580749032022,-0.7514301067408127,2.0,-0.02364460929489701,0.0,0.289042825616313,0.0,,0
2.497763646905484,-0.7727976674341938,2.0,0.4844643375429035,0.0,0.27968700386416545,0.0,,0
2.461053544344038,-0.7674691898717926,2.0,0.49194427969705323,0.0,0.2697634777543754,0.0,,0
2.796913182336297,-0.756799243954977,2.0,0.5661655862799411,0.0,0.13458033662855784,0.0,,0
2.866858212305556,-0.764232652717707,2.0,0.5733567850752512,0.0,0.11238096510449969,0.0,,0
2.7819382807055613,-0.1546628214463447,2.0,0.9384332119809858,0.0,0.09367859815310085,0.0,,0
2.961261124528684,-0.031897895701271196,1.0,0.9387622297919622,0.0,0.08700047960792796,0.0,,0
2.682353167047559,-0.015958123764656797,1.0,0.9384972715794737,0.0,0.08094666663903674,0.0,,0
3.3427092936160956,0.008256667901195242,1.0,0.9384972715794737,0.0,0.07999541208478574,0.0,,0
3.223222831630082,0.014582308944461705,1.0,0.9384972715794737,0.0,0.07673131093831588,0.0,,0
3.2458765920180537,0.014582308944461705,1.0,0.9384972715794737,0.0,0.08038789455701573,0.0,,0
3.2100837978274424,0.014582308944461705,1.0,0.9384972715794737,0.0,0.07367171185316748,0.0,,0
3.2506665281360925,0.02451717735023347,1.0,0.9384972715794737,0.0,0.08988666396812789,0.0,,0
3.2689301555715202,0.02367163844284764,1.0,0.8014677674247067,0.0,0.08862920843270981,0.0,,0
3.2196359956804774,0.03819610149072465,1.0,0.5794094379688901,0.0,0.05581605742174639,0.0,,0
2.644886168177533,-0.01744190516745205,1.0,0.4054086968237493,0.0,0.054116097754228924,0.0,,0
2.663680369764637,0.27871682940386105,1.0,0.433210612889829,0.0,0.06742246864783828,0.0,,0
2.9927135133483236,0.5690368205906438,1.0,0.4747525884917398,0.0,0.05650732292745175,0.0,,0
2.998573845562135,0.5704377079800619,1.0,0.6758847880536074,0.0,0.038363691620817146,0.0,,0
2.9939809586193746,0.6753922495679375,1.0,-0.06470500320715919,0.0,0.04206730370201481,0.0,,0
3.3903068316163036,0.6122376092448366,1.0,-0.01900899477925143,0.0,0.04849382467854238,0.0,,0
3.3696545411038192,0.808315343743085,1.0,0.05029998127781435,0.0,0.04982542653227605,0.0,,0
2.910528065151205,0.6989116772445931,1.0,0.19659331150682388,0.0,0.04318407645036084,0.0,,0
2.669699282953073,0.3708461240887862,1.0,0.7173217255144176,0.0,0.04180753267868212,0.0,,0
2.9029452632073873,0.3737059789747472,1.0,0.7721779937339744,0.0,0.056298413082148786,0.0,,0
3.098186028588591,0.1770129890923137,1.0,0.9052435607778155,0.0,0.04824100080793858,0.0,,0
3.0618208938040223,0.1687305657830584,1.0,0.9424245781233956,0.0,0.03734165814377154,0.0,,0
2.8345287253171865,0.04134407979153506,1.0,0.9451779008308815,0.0,0.042516177691734595,0.0,,0
3.3152793703018424,-0.009989437400562583,1.0,0.9451779008308815,0.0,0.03634292543812205,0.0,,0
3.3371996562752986,0.05058005495956521,1.0,0.9451779008308815,0.0,0.03897555659416847,0.0,,0
3.9592283838483704,0.15814316096743558,1.0,0.9439219466933851,0.0,0.03538290120052004,0.0,,0
3.605311611135471,0.09215065409825764,1.0,0.9451779008308815,0.0,0.034904181257744915,0.0,,0
3.643496675565841,0.045585455013232794,1.0,0.9451779008308815,0.0,0.031242302459254953,0.0,,0
3.9958003209792885,0.05058005495956521,1.0,0.9451779008308815,0.0,0.02933039505347006,0.0,,0
3.966172437484107,0.05058005495956521,1.0,0.9451779008308815,0.0,0.03164406979653372,0.0,,0
3.9592283838483704,0.04893042459124334,1.0,0.9451779008308815,0.0,0.03560236661937082,0.0,,0
3.419337935063608,0.04134407979153506,1.0,0.9314991726211993,0.0,0.04781749995781259,0.0,,0
3.193530429466524,-0.10836050713139507,1.0,0.7761490292349206,0.0,0.05606519506322629,0.0,,0
3.064040493453104,0.005042179596234626,1.0,0.6547989186365726,0.0,0.05872076330049939,0.0,,0
3.0098262121544455,0.1080411746106038,1.0,0.4751179949532665,0.0,0.04716755970229645,0.0,,0
2.983023777987922,0.31506841371698935,1.0,0.7599714928598618,0.0,0.04111789500134341,0.0,,0
3.00031665380522,0.3574593592110967,1.0,0.7653786108118116,0.0,0.04200086129809519,0.0,,0
2.9392624577851554,0.4823638216517304,1.0,0.6744460641865593,0.0,0.05466568446987125,0.0,,0
3.1977257028788895,0.7454940573489824,1.0,-0.10121271241828608,0.0,0.059210732179749925,0.0,,0
3.933823458877286,0.7551368090281474,1.0,0.031542886504043,0.0,0.040880503247705466,0.0,,0
3.264220696037946,0.7746158079295565,1.0,0.4411518310049189,0.0,0.039481023559472424,0.0,,0
3.211683045034797,0.470652560639947,1.0,0.7016593081800386,0.0,0.04291249208859141,0.0,,0
3.691727686035609,0.3768595052920345,1.0,0.8248438731855526,0.0,0.04717193308515235,0.0,,0
4.159591103563861,0.29797032479602187,1.0,0.8525515821687076,0.0,0.03880024673350125,0.0,,0
4.193843855478289,0.047289389734128884,1.0,0.9448488830199053,0.0,0.029652477635562113,0.0,,0
4.3050223029959405,0.07824933608680322,1.0,0.9442303577236887,0.0,0.025692546244873916,0.0,,0
4.783463097657775,0.10532343128755028,1.0,0.9439219466933851,0.0,0.024821288900063927,0.0,,0
4.439588855315931,0.08706350103895702,1.0,0.9439219466933851,0.0,0.023054052163895323,0.0,,0
4.409095196064461,0.05058005495956521,1.0,0.9451779008308815,0.0,0.02122076411265014,0.0,,0
4.127647156724779,-0.023953352181887638,1.0,0.9451779008308815,0.0,0.02116351151720089,0.0,,0
4.131930902305515,-0.022675120292493363,1.0,0.9451779008308815,0.0,0.02636627253624828,0.0,,0
4.115965507013449,0.04626974638300887,1.0,0.9451779008308815,0.0,0.0258404515945432,0.0,,0
4.123955638002283,0.040741181384753626,1.0,0.9451779008308815,0.0,0.026668711676560312,0.0,,0
4.507990653942553,0.04035203837573622,1.0,0.9451779008308815,0.0,0.02777467935915108,0.0,,0
4.455161555626312,0.03973573526975674,1.0,0.9451779008308815,0.0,0.03121643087344643,0.0,,0
4.508885934659176,0.0431351335653479,1.0,0.9352191485084502,0.0,0.05565327561162018,0.0,,0
3.190478827217264,0.05175158381731437,1.0,0.552000203730551,0.0,0.05941099303956884,0.0,,0
3.162290116786963,0.11400618204416108,1.0,0.2775899582900179,0.0,0.07060383816347497,0.0,,0
2.7164614529724918,0.05154062074260494,1.0,0.13345567989904428,0.0,0.1061622664395036,0.0,,0
2.083329536059284,0.22529311658379375,1.0,-0.35016620814951355,0.0,0.1736453220983929,0.0,,0
2.004384456599732,0.20876441825213257,1.0,-0.7450396038887056,0.0,0.16887047503137437,0.0,,0
1.9424823867431649,0.2217233290339115,1.0,-0.8333075600342074,0.0,0.17485077602390187,0.0,,0
2.2763205689377064,0.1862711438204937,1.0,-0.9023267189397003,0.0,0.19784098955359983,0.0,,0
2.2156362497513173,0.19346582359599462,1.0,-0.8301604799182023,0.0,0.2789592304817214,1.0,,0
2.167052633080128,0.11520181747832801,1.0,-0.17894868588459703,0.0,0.332463651660869,1.0,,0
1.4785046204136307,0.1410691737032061,1.0,0.5537996167648476,0.0,0.2802308001413797,0.0,,0
1.4497760637967698,-0.21343375146935928,1.0,0.5575042002275831,0.0,0.2125837890344959,0.0,,0
1.504410946772579,-0.08433492175736007,1.0,0.9448488830199053,0.0,0.17318016628555863,0.0,,0
2.7853187488036903,0.04818098162142631,1.0,0.9451779008308815,0.0,0.11175987467205997,0.0,,0
3.884306999169631,-0.02732903552126145,1.0,0.9451779008308815,0.0,0.07877535860235449,0.0,,0
3.9747878694353243,-0.025041173140290012,1.0,0.9451779008308815,0.0,0.061522979063680774,0.0,,0
4.010633846647142,-0.02065912347954596,1.0,0.9451779008308815,0.0,0.05762603447856173,0.0,,0
4.010633846647142,-0.03008854478662603,1.0,0.9451779008308815,0.0,0.05027571723605014,0.0,,0
4.011159246228039,-0.0318107268161203,1.0,0.9451779008308815,0.0,0.04671211332785199,0.0,,0
4.024599527468259,-0.023839790004869802,1.0,0.9451779008308815,0.0,0.049896055244461834,0.0,,0
3.226300286251089,0.0194714874626502,1.0,0.9451779008308815,0.0,0.04992582563975432,0.0,,0
3.977988401261116,0.017928136698391186,1.0,0.9451779008308815,0.0,0.04958254007420031,0.0,,0
3.226454445455206,0.037280103127636556,1.0,0.9451779008308815,0.0,0.05205408756326291,0.0,,0
2.974632722744232,-0.012189412432592056,1.0,0.9451779008308815,0.0,0.07595730186280453,0.0,,0
2.8820813285006506,0.2299382168808591,1.0,0.9130684501952048,0.0,0.10985568930232373,0.0,,0
2.491256506794491,0.25642366246875975,1.0,0.2930110639963383,0.0,0.3071936185952446,0.0,,0
2.3717637207373246,0.20434488410838167,1.0,-0.6494387118193472,0.0,0.21568985833672707,0.0,,0
1.9619910789227724,-0.06846390182210275,1.0,-0.6529800816832505,0.0,0.25576090537550905,0.0,,0
2.05631186311564,-0.05227376528148773,1.0,-0.9018398740866157,0.0,0.25638215756025934,0.0,,0
2.3316424849307533,0.018128797186825914,2.0,-0.9028639123794623,0.0,0.26789157450107687,0.0,,0
2.5835508341211773,0.022515295836321805,2.0,-0.9023410022991473,0.0,0.2541792868418321,0.0,,0
1.711592490327298,-0.03956235094190197,2.0,-0.8937266459187453,0.0,0.3590391189283194,0.0,,0
1.5581210950206121,-0.13406864582843697,2.0,-0.7035320663589878,1.0,0.5354354150901933,0.0,,0
1.7903537860827399,-0.12450962947511829,1.0,0.4128969805143465,0.0,0.49596677221628727,0.0,,0
1.4097132451515093,0.22787483971116007,1.0,0.5648865534114021,0.0,0.3554054112015399,0.0,,0
1.4527407335370908,-0.0024554465447384696,1.0,0.847066882770385,0.0,0.22901374075553954,0.0,,0
2.309456043634277,0.037666439684158386,1.0,0.9448488830199053,0.0,0.14901302054792886,0.0,,0
3.168979162020925,0.041077326915083,1.0,0.9451779008308815,0.0,0.10043857218499395,0.0,,0
3.310923227582816,0.04062877835176311,1.0,0.9451779008308815,0.0,0.0586175691161074,0.0,,0
3.9530355127210224,0.04235589368432077,1.0,0.9451779008308815,0.0,0.04649041811960797,0.0,,0
3.9524863416043194,0.04235589368432077,1.0,0.9451779008308815,0.0,0.0495140182481374,0.0,,0
3.9793014540955323,0.016978049007198525,1.0,0.9451779008308815,0.0,0.04769671421288834,0.0,,0
3.9897281244905693,0.027017466196777112,1.0,0.9451779008308815,0.0,0.06533884292977583,0.0,,0
3.9939701043665052,0.0286681568632966,1.0,0.9451779008308815,0.0,0.06055876945197018,0.0,,0
3.997047426463291,0.021193465692188062,1.0,0.9451779008308815,0.0,0.0649432671198711,0.0,,0
3.223554519454508,-0.010297773199277313,1.0,0.9448321442333714,0.0,0.0654483367322351,0.0,,0
3.2581674154658993,-0.013763052482834895,1.0,0.9451779008308815,0.0,0.07638001160948257,0.0,,0
3.2517293046508557,-0.025670757144716432,1.0,0.9448321442333714,0.0,0.08648446533727298,0.0,,0
3.495751927775575,-0.014593540473608014,1.0,0.9347291026976273,0.0,0.1094938945885207,0.0,,0
3.1575642662707577,-0.046923849229593355,1.0,0.27435247345156266,0.0,0.22732541908672962,1.0,,0
1.8954121818135001,0.18309378325531567,1.0,-0.003915516509857437,0.0,0.3542873317998121,0.0,,0
1.3670983729458797,-0.09432629954659155,1.0,-0.6529800816832505,0.0,0.3640320476263466,0.0,,0
1.7856465561398802,0.042304645574574785,1.0,-0.9019583378806031,0.0,0.325771169030756,0.0,,0
1.8550153713419073,0.014374399862994455,2.0,-0.8959225086138867,0.0,0.3404622282405523,0.0,,0
2.204428283816082,0.04252510464186542,2.0,-0.9028639123794623,0.0,0.3104401165074081,0.0,,0
2.4899930304433666,-0.16626395667621643,2.0,-0.7904506218144469,0.0,0.29556795955232235,0.0,,0
1.871191187129222,-0.1494940253725107,1.0,-0.7575860639289523,0.0,0.28496944091310644,1.0,,0
1.8343182306477999,-0.16413580513484585,2.0,-0.34135307136198745,0.0,0.3706815834887405,1.0,,0
1.8276675623551562,-0.21778410871820136,1.0,0.47585308999940357,0.0,0.37390210542333674,0.0,,0
1.836574838745034,-0.22375304177618252,1.0,0.6765705208435114,0.0,0.320394806305095,0.0,,0
2.1033340083073897,-0.099137623274197,1.0,0.9448488830199053,0.0,0.15744509386799885,0.0,,0
2.4148447548676995,-0.03862762368198123,1.0,0.9451779008308815,0.0,0.10653309283226366,0.0,,0
2.7285072297707975,0.03809664064025508,1.0,0.9451779008308815,0.0,0.06388696343401541,0.0,,0
2.791247804591061,0.013448957051138789,1.0,0.9451779008308815,0.0,0.07382876411537172,0.0,,0
3.105956863230452,-0.03122621191314035,1.0,0.9451779008308815,0.0,0.07690746612690187,0.0,,0
3.262946243358183,0.014332292789701597,1.0,0.9451779008308815,0.0,0.07141838845113592,0.0,,0
3.9999231190463895,0.047332615808285246,1.0,0.9451779008308815,0.0,0.05459851440059506,0.0,,0
3.6021835175857615,0.08716569119836368,1.0,0.9270006569652416,0.0,0.05010274937413213,0.0,,0
4.034365608855641,0.0457208043867631,1.0,0.9451779008308815,0.0,0.049235412178587484,0.0,,0
3.9999231190463895,0.044890316395989976,1.0,0.9448321442333714,0.0,0.05453511465860513,0.0,,0
3.261287946505314,0.04134407979153506,1.0,0.9448321442333714,0.0,0.057809263503621,0.0,,0
3.972698068875055,0.045585455013232794,1.0,0.9448321442333714,0.0,0.08448738290780101,0.0,,0
3.1025437934160323,0.05071013275183182,1.0,0.9293799985468129,0.0,0.13377422229739153,0.0,,0
2.611039385167079,0.12963795138638606,1.0,0.2574761118521504,0.0,0.19376199797271818,0.0,,0
2.170002083247528,0.043316459467360485,1.0,0.2317117905928851,0.0,0.18618515525604878,0.0,,0
1.8392476647522105,-0.11007757813026077,1.0,-0.21310514975669043,0.0,0.23954269194746744,0.0,,0
1.9056036733317017,-0.07691830719005431,1.0,-0.7308903634880778,0.0,0.2679200991161844,0.0,,0
1.8499424353831369,0.20871171775326935,1.0,-0.761248368031329,0.0,0.26139458678697525,0.0,,0
2.2543305999901526,0.20091801681691032,1.0,-0.7582866203465933,0.0,0.25306441871722757,0.0,,0
2.3170167748891934,0.2786858678300284,1.0,-0.7407780726328428,0.0,0.2821939590655156,0.0,,0
2.8368913193050567,0.5792600733721588,1.0,-0.6832360648065778,0.0,0.22744539324091687,0.0,,0
2.185964893241135,0.5362335051110869,1.0,0.40709903642422796,0.0,0.3119901908571547,0.0,,0
2.119003090968989,0.28288907249468936,1.0,0.5784020787977658,0.0,0.27299911381899317,0.0,,0
2.53747976944746,0.13651112960541723,1.0,0.9234005317947737,0.0,0.13649969115917182,0.0,,0
2.903110162581539,0.05058005495956521,1.0,0.9448488830199053,0.0,0.07687540280186131,0.0,,0
3.2843215220818585,0.05058005495956521,1.0,0.9451779008308815,0.0,0.060405250588173136,0.0,,0
3.973104589384995,0.048119877724902,1.0,0.9451779008308815,0.0,0.03945496080900384,0.0,,0
3.992981617934056,0.047289389734128884,1.0,0.9451779008308815,0.0,0.03685247578333719,0.0,,0
3.9931383318849045,0.04217456778230817,1.0,0.9451779008308815,0.0,0.034420594408671734,0.0,,0
4.052468617528169,0.05053848904797832,1.0,0.9451779008308815,0.0,0.03493174591495158,0.0,,0
3.9843441337368266,0.08101791055649801,1.0,0.9439219466933851,0.0,0.035945233698284326,0.0,,0
2.682353167047559,0.04475496702245969,1.0,0.9449204332628252,0.0,0.044198869779257084,0.0,,0
3.226454445455206,0.04217456778230817,1.0,0.9451779008308815,0.0,0.044875208325000894,0.0,,0
2.995605694823392,0.0806853223572247,1.0,0.9439219466933851,0.0,0.046192279780641325,0.0,,0
3.3133841022530772,0.04897171043778689,1.0,0.9451779008308815,0.0,0.05087337334600719,0.0,,0
3.967983923876643,0.04797966902198807,1.0,0.9448321442333714,0.0,0.06932880629939549,0.0,,0
3.407116379650395,0.049038877596354814,1.0,0.9243680217216532,0.0,0.13649430695385867,0.0,,0
3.43728717431417,0.04568963614944572,1.0,0.7571779004120747,0.0,0.14401951430486376,0.0,,0
2.461743175847068,0.2966158501807865,1.0,0.5866379602992081,0.0,0.1266066624832883,0.0,,0
3.159761989775741,0.04681470936456084,1.0,0.7966988405328609,0.0,0.12660164750832162,0.0,,0
3.8490924970051417,0.4937614962859062,1.0,0.6428057257524554,0.0,0.10652268574928778,0.0,,0
3.7526340156623306,0.48868361797396015,1.0,0.663694339431613,0.0,0.08400889917729856,0.0,,0
4.385399181680836,0.3697125261680329,1.0,0.8312288912290604,0.0,0.08032221997924718,0.0,,0
4.176360985785227,0.3580239688634933,1.0,0.8083089103993834,0.0,0.07141303643600021,0.0,,0
3.86217211131455,0.3173166829863415,1.0,0.8239007762101211,0.0,0.058097616948927705,0.0,,0
3.628117512590962,0.46756394751802144,1.0,0.7533210302625734,0.0,0.042886392148216435,0.0,,0
3.663069053966818,0.36782489545957103,1.0,0.7927164650200053,0.0,0.03341986892868206,0.0,,0
3.6215959727808915,0.15963091179497557,1.0,0.8518954076697279,0.0,0.03052019874245893,0.0,,0
3.5654374850957438,0.05257023206709219,1.0,0.9448488830199053,0.0,0.024841787600353143,0.0,,0
4.012283091827191,0.10115358018999311,1.0,0.9439219466933851,0.0,0.02537971725642081,0.0,,0
4.198421354865565,0.047606281457531034,1.0,0.9451779008308815,0.0,0.020687384388412524,0.0,,0
4.1034220459070605,0.07848542748803901,1.0,0.9449204332628252,0.0,0.02270346922693103,0.0,,0
4.5823983991231785,0.049749566968792104,1.0,0.9451779008308815,0.0,0.025816324846658894,0.0,,0
4.572354789536136,0.04376292560666085,1.0,0.9451779008308815,0.0,0.03181765419825876,0.0,,0
3.6422939614918537,0.04217456778230817,1.0,0.9439219466933851,0.0,0.022534636171324913,0.0,,0
3.1961919158088077,0.049749566968792104,1.0,0.9261607017097119,0.0,0.023162380924727926,0.0,,0
3.024299760456081,0.04475496702245969,1.0,0.9245099806463618,0.0,0.02593425709645542,0.0,,0
3.992239433177384,0.04131647785621388,1.0,0.9448488830199053,0.0,0.03853935280857857,0.0,,0
4.46375705807766,0.046304665482785584,1.0,0.9448321442333714,0.0,0.03917887984871303,0.0,,0
4.0176166867827,0.04818098162142631,1.0,0.9399494656792428,0.0,0.041964585144955976,0.0,,0
3.3428584308075444,0.04958801354376638,1.0,0.9249754628732972,0.0,0.07163667035120606,0.0,,0
2.9105380972264965,0.20605245266504643,1.0,0.28704222099300686,0.0,0.12176127298947724,0.0,,0
2.711033251968651,-0.10650213998804679,1.0,0.2918521192988589,0.0,0.23396144179867642,0.0,,0
2.132914654850519,0.039369432343269894,1.0,-0.5606006798613701,0.0,0.25521048879309305,0.0,,0
2.0132545210723367,0.031615490507366485,1.0,-0.5430492589773533,0.0,0.20344897814619695,0.0,,0
2.0645031563090646,0.03147538612773821,2.0,-0.8735163129225976,0.0,0.23229453270452888,0.0,,0
2.218351882353012,-0.05779485657385171,2.0,-0.9028639123794623,0.0,0.22928531305330155,0.0,,0
2.1962516923439264,-0.0749336502275683,2.0,-0.9028639123794623,0.0,0.3091358977242187,0.0,,0
1.988179175395707,0.13745006073703286,1.0,-0.8646967930007806,0.0,0.27271314998194174,1.0,,0
1.9179670011681673,0.10580604452775541,1.0,-0.20100983966577154,0.0,0.2980099713946226,1.0,,0
1.4574892280952922,-0.4682291686963374,1.0,0.09448395764745682,0.0,0.4030018627813964,0.0,,0
1.116316651758591,-0.6130419947666688,1.0,0.2707636506088754,0.0,0.3894781414091039,0.0,,0
2.1033131368212086,-0.14611767928552447,1.0,0.9448488830199053,0.0,0.19443104137555212,0.0,,0
2.177348139295056,-0.08841048255570685,1.0,0.9451779008308815,0.0,0.1230853164661985,0.0,,0
2.3418742473145415,-0.08588168796982638,1.0,0.9451779008308815,0.0,0.10349866578189978,0.0,,0
2.793656328663895,-0.1094218596944931,1.0,0.9451779008308815,0.0,0.08445321959875374,0.0,,0
3.1224878994360665,-0.08110387796138345,1.0,0.9451779008308815,0.0,0.07807999496162187,0.0,,0
3.531711545391926,-0.049607695872267786,1.0,0.9451779008308815,0.0,0.06958525885380466,0.0,,0
3.216841656072731,-0.0401228824411592,1.0,0.9451779008308815,0.0,0.08006557961276135,0.0,,0
3.2072906226745244,-0.022298628296571355,1.0,0.9451779008308815,0.0,0.07270119120299888,0.0,,0
3.252634450263343,-0.009701983330751073,1.0,0.9451779008308815,0.0,0.06847287102025032,0.0,,0
3.262946243358183,0.02703251711338982,1.0,0.9451779008308815,0.0,0.08037582818266621,0.0,,0
3.95727319627589,0.03766669510791277,1.0,0.9451779008308815,0.0,0.08221960942643593,0.0,,0
3.9755737614581523,0.04818098162142631,1.0,0.9451779008308815,0.0,0.07304182054035994,0.0,,0
3.24702356378899,0.029452307199800867,1.0,0.9370888057660345,0.0,0.12045359519459356,0.0,,0
3.1825979947458127,0.042304645574574785,1.0,0.2693298528396164,0.0,0.1814440417158606,0.0,,0
1.9480439345424263,-0.096564830933781,1.0,-0.07136507355100756,0.0,0.3318166441184724,0.0,,0
2.341990795945244,0.1748245728097936,1.0,-0.651313177744709,0.0,0.22083328961523108,0.0,,0
1.7274610380324456,0.24349730149854296,1.0,-0.6355522197598592,0.0,0.2482578424839815,0.0,,0
1.7894041805455367,0.08527342197611007,1.0,-0.7454099504608372,0.0,0.2557548323922614,0.0,,0
2.262015360348751,0.07342304805823137,1.0,-0.7449623012176171,0.0,0.27937749280725593,0.0,,0
2.250820094827994,0.2766207721581126,1.0,-0.7407780726328428,0.0,0.310488170339459,0.0,,0
2.295243742486052,0.32035816749122453,1.0,-0.706194409117448,0.0,0.3253278569578138,0.0,,0
2.265125826200745,0.6661057236253713,1.0,0.4572283116565929,0.0,0.28989471984306964,0.0,,0
2.3527155411481333,0.28664996642914986,1.0,0.7867211392759321,0.0,0.2024181182894894,0.0,,0
2.904548317061407,0.15932452456820015,1.0,0.8815121720290904,0.0,0.1045429014811458,0.0,,0
3.4511181197729357,0.05058005495956521,1.0,0.9448488830199053,0.0,0.07622505655602237,0.0,,0
4.113401066283744,0.05058005495956521,1.0,0.9451779008308815,0.0,0.04834438323183657,0.0,,0
4.573088164154507,0.05058005495956521,1.0,0.9451779008308815,0.0,0.04104311053341308,0.0,,0
4.472125426566484,0.05058005495956521,1.0,0.9451779008308815,0.0,0.03074821749953428,0.0,,0
4.106140273144848,0.049424512009117794,1.0,0.9451779008308815,0.0,0.03311142096404091,0.0,,0
4.002692086783996,-0.022289105601014905,1.0,0.9451779008308815,0.0,0.03174491586004453,0.0,,0
3.3484617739956604,0.05058005495956521,1.0,0.9451779008308815,0.0,0.03739214661791116,0.0,,0
3.6101397350338416,0.048119877724902,1.0,0.9451779008308815,0.0,0.03762186248286443,0.0,,0
3.9826026199172393,0.04645839207432769,1.0,0.9451779008308815,0.0,0.04365268997453418,0.0,,0
4.527132274537013,0.10018840792328725,1.0,0.9451779008308815,0.0,0.051667623503262365,0.0,,0
4.516409376346635,0.05103285653089611,1.0,0.9439120330193868,0.0,0.06370589712650856,0.0,,0
3.985438417970798,0.046511533203123685,1.0,0.9439120330193868,0.0,0.07531996074790533,0.0,,0
3.335602665873342,-0.10726418194476885,1.0,0.9136427193590856,0.0,0.10715638698048717,0.0,,0
2.9634242009571077,-0.046635782713559774,1.0,0.4630677880630144,0.0,0.17880715776941838,0.0,,0
1.916664583281386,0.042304645574574785,1.0,-0.01850712644546447,0.0,0.2027274940625819,0.0,,0
1.724730508507045,0.2760355590298003,1.0,-0.707225932393479,0.0,0.2588680610418077,0.0,,0
1.7488588377194894,0.08275955391507432,1.0,-0.36895411429567293,0.0,0.28540774164153265,0.0,,0
1.8023460043926518,0.2141978182328192,1.0,-0.4777040554103272,0.0,0.3042231622410684,0.0,,0
2.026345382999762,0.19521928891549184,1.0,-0.404080767470704,0.0,0.24699159400590134,0.0,,0
2.447693913499095,0.1877255309061831,1.0,-0.06574138468831849,0.0,0.22435464748457146,0.0,,0
2.7103380346053627,0.21124687293851932,1.0,0.01840661025311923,0.0,0.24286599231395115,1.0,,0
2.8470224874198924,0.13241948760799935,1.0,0.18073066369849985,0.0,0.23486613561621383,0.0,,0
2.662879808775747,-0.170222237396756,1.0,0.17062043352661269,0.0,0.23963407176811108,0.0,,0
2.8329716541468493,0.082362188184155,1.0,0.9120492582707953,0.0,0.1708749144354684,0.0,,0
2.818425903661282,0.0402994213834745,1.0,0.8105531834402303,0.0,0.15246585698318554,0.0,,0
3.4001228263610046,0.13580357474272373,1.0,0.9435929288824089,0.0,0.08742483868754779,0.0,,0
3.595378111643159,0.048141222447013785,1.0,0.9451779008308815,0.0,0.057912513898916725,0.0,,0
3.952595509706599,0.044195394226606434,1.0,0.9451779008308815,0.0,0.05285225260741251,0.0,,0
4.025734171358987,0.048958324277764954,1.0,0.9451779008308815,0.0,0.043140112970572055,0.0,,0
3.351576809754015,0.048119877724902,1.0,0.9451779008308815,0.0,0.04155051222614803,0.0,,0
3.348229439997051,0.05058005495956521,1.0,0.9449204332628252,0.0,0.043378145535314085,0.0,,0
3.98953944227927,0.04982201647854075,1.0,0.9439219466933851,0.0,0.04956690697210281,0.0,,0
3.972698068875055,-0.038847148923993956,1.0,0.9451779008308815,0.0,0.0861006163668504,0.0,,0
3.127209219609257,-0.11454899293684197,1.0,0.9451779008308815,0.0,0.0968194874461759,0.0,,0
3.089205182114243,-0.10597797760902226,1.0,0.9424020872987999,0.0,0.0998983523506841,0.0,,0
1.93424942678205,-0.10043511762528459,1.0,0.9358003955655998,0.0,0.1352202485150117,0.0,,0
1.5529293447358932,-0.4897322835897819,1.0,0.44001396697101475,0.0,0.292841088194175,0.0,,0
