speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
4.515525,0.0,0.5229626,0.0018659134,1.0,0.80722153,0.0,,0
4.437461,0.0,0.7026306,0.0012538437,1.0,0.46940345,0.0,,0
4.878893,0.0,0.87855107,0.0011571496,1.0,0.3683859,0.0,,0
2.1838353,0.0,0.39340794,0.12267909,1.0,0.037481062,0.0,,0
2.0742686,0.0,0.5720264,0.078958996,1.0,0.12065682,0.0,,0
1.5673423,0.0,0.45929018,0.16092768,1.0,0.026413815,0.0,,0
4.213426,0.0,0.94030404,0.012269715,1.0,0.09955728,0.0,,0
4.1106935,0.0,0.79305816,0.011985637,1.0,-0.024144843,0.0,,0
3.527056,0.0,0.86527485,0.025057936,1.0,0.013599636,0.0,,0
3.9888124,0.0,0.7939704,0.010644433,1.0,-0.030089112,0.0,,0
3.9833674,0.0,0.89582974,0.016086578,1.0,-0.057318904,0.0,,0
3.8481803,0.0,0.85786974,0.030820942,1.0,-0.11405936,0.0,,0
3.613793,0.0,0.95192254,0.055835683,1.0,-0.047116477,0.0,,0
2.1866171,0.0,0.6914736,0.11678469,1.0,-0.077329606,0.0,,0
1.97906,0.0,0.7636582,0.21354982,1.0,-0.0014962698,0.0,,0
1.7898101,0.0,-0.43516773,0.1566069,3.0,-0.12359541,1.0,,0
2.4706054,0.0,-0.6676682,0.049539927,2.0,0.00013489659,0.0,,0
2.363758,0.0,-0.7379101,0.18980516,2.0,-0.0003821794,0.0,,0
2.6948278,0.0,-1.0272074,0.009087206,2.0,-0.02058629,0.0,,0
2.9193318,0.0,-0.92230237,0.016562603,2.0,-0.0750782,0.0,,0
2.954917,0.0,-0.8632621,0.013150807,2.0,-0.13617353,0.0,,0
3.0974114,0.0,-0.9014335,0.031818617,2.0,-0.13976623,0.0,,0
2.7017932,0.0,-0.94164944,0.028222073,2.0,-0.04060947,0.0,,0
2.0892045,0.0,-0.8063383,0.1486947,3.0,-0.00447344,0.0,,0
1.3555965,0.0,-0.5487441,0.4911378,3.0,-0.2191305,0.0,,0
1.5257714,1.0,-0.18069261,0.52736115,3.0,0.009921853,1.0,,0
1.4206448,0.0,0.28188276,0.3388385,3.0,-0.004567163,0.0,,0
2.032982,0.0,0.68989486,0.31009018,1.0,-0.281396,0.0,,0
2.531098,0.0,0.87942433,0.029893419,1.0,-0.1553764,0.0,,0
3.0738945,0.0,0.9011537,0.04420142,1.0,-0.051373914,0.0,,0
3.359905,0.0,0.9939222,0.023551978,1.0,-0.038467266,0.0,,0
2.9455013,0.0,0.9886643,0.01447709,2.0,-0.054624777,0.0,,0
2.1201706,0.0,0.90820676,0.039296933,1.0,0.13130166,0.0,,0
2.1700215,0.0,0.95295024,0.03711155,1.0,-0.01429559,0.0,,0
2.971569,0.0,0.9397929,0.009784851,1.0,-0.017301412,0.0,,0
3.8017032,0.0,0.983312,0.006995556,1.0,-0.06299914,0.0,,0
3.8690467,0.0,0.9673164,0.0055084457,1.0,-0.058795772,0.0,,0
3.7977755,0.0,0.93098474,0.008233305,1.0,0.011407971,0.0,,0
3.3412616,0.0,0.9555761,0.019540321,1.0,0.049797785,0.0,,0
2.7279794,0.0,0.723635,0.13409504,1.0,0.074326195,0.0,,0
2.2619598,0.0,-0.12629035,0.06399581,1.0,0.20657334,0.0,,0
2.2062047,0.0,-0.5575345,0.031027842,1.0,0.37418193,0.0,,0
3.4622352,0.0,-0.73509663,0.011143368,1.0,0.5382326,0.0,,0
3.930202,0.0,-0.93118465,0.0014305373,2.0,0.17796369,0.0,,0
4.9714866,0.0,-0.8069195,0.0012079139,1.0,0.36593613,0.0,,0
6.1345983,0.0,-0.67294884,0.003880458,1.0,0.6710734,0.0,,0
5.379267,0.0,-0.6392895,0.004550812,1.0,0.7449118,0.0,,0
4.464027,0.0,-0.52978706,0.0016946653,1.0,0.8427339,0.0,,0
3.3401096,0.0,0.24791545,0.0021705932,1.0,0.638705,0.0,,0
2.5041928,0.0,0.58315575,0.014808709,1.0,0.24538448,0.0,,0
3.067924,0.0,0.72212625,0.01031931,1.0,0.29103115,0.0,,0
2.618473,0.0,0.9054424,0.0033325187,1.0,0.39339274,0.0,,0
2.3335845,0.0,0.67676866,0.0020707648,1.0,0.5771671,0.0,,0
2.3060238,0.0,0.7787864,0.010142473,1.0,0.6192811,0.0,,0
2.3977807,0.0,0.79591286,0.012293964,1.0,0.3929207,0.0,,0
2.5532875,0.0,0.8759363,0.013384686,1.0,0.42964154,0.0,,0
2.3894498,0.0,0.9029652,0.009512807,1.0,0.14172679,0.0,,0
2.556862,0.0,0.9360717,0.006468088,1.0,0.1752858,0.0,,0
2.759443,0.0,0.93971324,0.0024618078,1.0,0.22936635,0.0,,0
3.1575506,0.0,0.96098775,0.007327064,1.0,0.22573456,0.0,,0
3.3543608,0.0,0.98119795,0.011136428,1.0,0.2286176,0.0,,0
3.0571558,0.0,0.9698325,0.0242273,1.0,0.19680668,0.0,,0
3.170191,0.0,0.8949451,0.012713727,1.0,0.3707765,0.0,,0
3.0197258,0.0,0.8789031,0.011892952,1.0,0.36957306,0.0,,0
3.1323853,0.0,0.46829194,0.022689445,1.0,0.5628624,0.0,,0
3.3203692,0.0,0.2576501,0.00839116,1.0,0.7218271,0.0,,0
4.3851075,0.0,-0.45509005,0.0018511474,1.0,0.7470578,0.0,,0
6.39972,0.0,-0.51917577,0.0034539157,1.0,0.746403,0.0,,0
7.421581,0.0,-0.67012036,0.0015701858,1.0,0.75856113,0.0,,0
7.162529,0.0,-0.60784626,0.0011513354,1.0,0.78357834,0.0,,0
6.7485967,0.0,-0.58696073,0.0005622221,1.0,0.8075799,0.0,,0
5.7515707,0.0,-0.50795084,0.00052810047,1.0,0.83565784,0.0,,0
4.335994,0.0,-0.21550354,0.001613708,1.0,0.872572,0.0,,0
4.041903,0.0,0.21867773,0.0014027401,1.0,0.8228725,0.0,,0
3.562748,0.0,0.35717422,0.0010725653,1.0,0.74303794,0.0,,0
2.8434603,0.0,0.66757244,0.004291375,1.0,0.6929069,0.0,,0
2.4775476,0.0,0.8159165,0.008648396,1.0,0.5412822,0.0,,0
2.3992667,0.0,0.8529905,0.029467808,1.0,0.3658259,0.0,,0
2.163356,0.0,0.8928623,0.01903414,1.0,0.24916154,0.0,,0
2.197815,0.0,0.92928267,0.03178135,1.0,0.20228572,0.0,,0
2.390756,0.0,0.93087393,0.015458725,1.0,0.24481939,0.0,,0
2.6708055,0.0,0.9696304,0.0044737603,1.0,0.14511101,0.0,,0
2.7694006,0.0,0.97537833,0.009655186,1.0,0.15821767,0.0,,0
3.0866241,0.0,0.95791507,0.004123671,1.0,0.025870323,0.0,,0
3.390235,0.0,0.9545312,0.005278569,1.0,0.020552745,0.0,,0
3.1919687,0.0,0.95042604,0.022811191,1.0,0.08373695,0.0,,0
3.0666869,0.0,0.9491441,0.047034096,1.0,0.06338448,0.0,,0
3.344897,0.0,0.9594469,0.04538291,1.0,0.17875355,0.0,,0
3.2629888,0.0,0.67940164,0.050251152,1.0,0.42865258,0.0,,0
3.4938848,0.0,0.30540055,0.023451582,1.0,0.47918588,0.0,,0
4.575809,0.0,-0.4929202,0.0023152914,1.0,0.64440495,0.0,,0
5.8245482,0.0,-0.6286432,0.00096810923,1.0,0.66406655,0.0,,0
7.3997607,0.0,-0.67126507,0.0006804049,1.0,0.6814404,0.0,,0
7.242913,0.0,-0.66315377,0.0004963765,1.0,0.7004449,0.0,,0
6.2385144,0.0,-0.66798854,0.00069420325,1.0,0.72571445,0.0,,0
5.790185,0.0,-0.66921675,0.00074491574,1.0,0.7338915,0.0,,0
4.640267,0.0,-0.5339912,0.002209405,1.0,0.7861461,0.0,,0
3.1052566,0.0,-0.13894796,0.0028835903,1.0,0.8176326,0.0,,0
2.6372485,0.0,0.15820085,0.0085619325,1.0,0.80034715,0.0,,0
2.312198,0.0,0.5089951,0.028952284,1.0,0.69799805,0.0,,0
1.9680992,0.0,0.6943182,0.03578198,1.0,0.52464575,0.0,,0
1.5416862,0.0,0.83207715,0.027210236,1.0,0.2614589,0.0,,0
1.5454409,0.0,0.8506948,0.040401988,1.0,0.20308752,0.0,,0
1.5303866,0.0,0.7986306,0.07787847,1.0,0.13619691,0.0,,0
1.7296202,0.0,0.568397,0.077857785,1.0,0.2945388,0.0,,0
1.7361938,0.0,0.62615246,0.098423764,1.0,0.069740705,0.0,,0
2.0886233,0.0,0.65600216,0.030169394,1.0,0.002478496,0.0,,0
2.2213287,0.0,0.81895596,0.028509708,1.0,-0.15249687,0.0,,0
2.459831,0.0,0.84264433,0.057232246,1.0,-0.2003069,1.0,,0
1.8250936,0.0,0.7897421,0.30768812,2.0,-0.15435548,0.0,,0
1.4697286,1.0,-0.054169994,0.82237923,3.0,-0.15322004,1.0,,0
1.89428,0.0,-0.1378375,0.18432756,1.0,0.17351158,0.0,,0
1.6966143,1.0,-0.63056576,0.6538127,2.0,0.20579462,0.0,,0
2.6431596,0.0,-0.96618176,0.0923863,2.0,0.21966477,0.0,,0
3.1987092,0.0,-0.9582386,0.033638306,2.0,0.15275656,0.0,,0
4.1039248,0.0,-0.9374221,0.006729316,2.0,0.06874691,0.0,,0
4.6913667,0.0,-0.9378624,0.0037276982,1.0,0.021356918,0.0,,0
5.044724,0.0,-0.9413446,0.002358949,1.0,0.013165799,0.0,,0
4.4116764,0.0,-0.94244635,0.0053468277,1.0,-0.05973039,0.0,,0
3.6448135,0.0,-0.8769353,0.0052410066,2.0,0.32410407,0.0,,0
3.1951132,0.0,-0.72107327,0.002773242,1.0,0.5592262,0.0,,0
3.160641,0.0,-0.48389107,0.012087134,1.0,0.49159586,0.0,,0
2.5502987,0.0,-0.23830134,0.01996741,1.0,0.7320567,0.0,,0
1.932034,0.0,0.20362264,0.013895184,1.0,0.7235807,0.0,,0
2.1442502,0.0,0.5156079,0.03153501,1.0,0.68953574,0.0,,0
2.1168242,0.0,0.508082,0.054217942,1.0,0.55685914,0.0,,0
1.7577971,0.0,0.8641329,0.018923245,1.0,0.25377336,0.0,,0
2.0130544,0.0,0.8155725,0.010770318,1.0,0.20470877,0.0,,0
2.2780986,0.0,0.85610783,0.007314443,1.0,0.24272877,0.0,,0
2.5910819,0.0,0.8102026,0.0058650407,1.0,0.37284002,0.0,,0
2.5349295,0.0,0.7586727,0.007634544,1.0,0.47851282,0.0,,0
2.6903903,0.0,0.8516026,0.0085595725,1.0,0.28225687,0.0,,0
2.9397357,0.0,0.82416785,0.010880311,1.0,0.35607764,0.0,,0
3.3959336,0.0,0.7979483,0.0134486295,1.0,0.25970075,0.0,,0
3.9162033,0.0,0.8036256,0.007868498,1.0,0.31248572,0.0,,0
4.449461,0.0,0.68971586,0.01101446,1.0,0.36431,0.0,,0
4.6000867,0.0,0.4729668,0.0053413985,1.0,0.69205856,0.0,,0
5.4512224,0.0,0.408585,0.0020946586,1.0,0.83443725,0.0,,0
5.9438834,0.0,0.1252977,0.0011387088,1.0,0.8705297,0.0,,0
6.0831814,0.0,-0.045860674,0.00040345866,1.0,0.8894612,0.0,,0
6.316626,0.0,-0.040126193,0.0002298409,1.0,0.9123538,0.0,,0
6.081959,0.0,-0.022629606,0.00043048014,1.0,0.92661315,0.0,,0
6.035253,0.0,0.187029,0.00035362868,1.0,0.90690106,0.0,,0
6.0900035,0.0,0.29669914,0.00031947638,1.0,0.94095826,0.0,,0
5.6678905,0.0,0.39011517,0.0011585851,1.0,0.9197435,0.0,,0
5.4701586,0.0,0.5083426,0.0009974802,1.0,0.8614537,0.0,,0
5.036744,0.0,0.7073844,0.00041484844,1.0,0.7657572,0.0,,0
4.598914,0.0,0.81537175,0.00045051158,1.0,0.5115992,0.0,,0
3.9249747,0.0,0.88784134,0.0006076999,1.0,0.45840648,0.0,,0
3.4396577,0.0,0.9260036,0.0018847685,1.0,0.379792,0.0,,0
3.3581848,0.0,0.94602096,0.0020200019,1.0,0.2877673,0.0,,0
2.954469,0.0,0.9315741,0.01324704,1.0,0.34532914,0.0,,0
3.3428333,0.0,0.9696375,0.007046966,1.0,0.19042315,0.0,,0
3.0663939,0.0,0.95927995,0.008129933,1.0,0.0012590473,0.0,,0
2.8358455,0.0,0.95355254,0.047052726,1.0,0.074580975,0.0,,0
2.7118893,0.0,0.9620219,0.020191483,1.0,0.09756309,0.0,,0
2.8221323,0.0,0.90096325,0.021021046,1.0,0.08241324,0.0,,0
3.0849264,0.0,0.8565522,0.0107051395,1.0,0.04920307,0.0,,0
2.6496243,0.0,0.8908109,0.02508889,1.0,-0.0046708556,0.0,,0
2.9084604,0.0,0.86002487,0.01439266,1.0,0.20333481,0.0,,0
2.9487758,0.0,0.43907437,0.009449229,1.0,0.49920198,0.0,,0
4.196767,0.0,-0.5361056,0.010614315,1.0,0.7817637,0.0,,0
4.3337445,0.0,-0.55807585,0.0027003877,1.0,0.6477385,0.0,,0
5.3141584,0.0,-0.7058192,0.0018076666,1.0,0.5132126,0.0,,0
7.265294,0.0,-0.8247399,0.0006691843,1.0,0.536404,0.0,,0
6.8448744,0.0,-0.81077504,0.0004994893,1.0,0.51518285,0.0,,0
6.471919,0.0,-0.8298816,0.0002854616,1.0,0.5525092,0.0,,0
5.7846932,0.0,-0.8641951,0.0007850115,1.0,0.45128334,0.0,,0
5.82638,0.0,-0.8261188,0.0010273511,1.0,0.46155885,0.0,,0
5.263401,0.0,-0.5835175,0.002201246,1.0,0.5413513,0.0,,0
3.3492043,0.0,-0.22435081,0.0016524806,1.0,0.63996357,0.0,,0
2.6976278,0.0,-0.055476584,0.01684335,1.0,0.617336,0.0,,0
2.1311963,0.0,0.5380875,0.046069734,1.0,0.23797445,0.0,,0
1.44799,0.0,0.22681138,0.12842031,1.0,0.40934014,0.0,,0
1.8528165,0.0,-0.25308895,0.07291425,1.0,0.17052759,0.0,,0
1.63405,0.0,0.022661708,0.17734501,1.0,0.08605834,0.0,,0
1.6821326,0.0,0.64328396,0.20885986,1.0,-0.055046946,0.0,,0
1.6757071,0.0,0.05219539,0.3692127,1.0,-0.009140831,0.0,,0
1.6336026,1.0,0.5263721,0.5822283,1.0,-0.028520599,0.0,,0
2.0864117,0.0,0.79749054,0.12652768,2.0,-0.2687115,0.0,,0
2.2777321,0.0,0.8243217,0.1566962,2.0,-0.2971327,0.0,,0
2.3325002,0.0,0.8168338,0.05697439,1.0,-0.25070664,0.0,,0
2.8900714,0.0,0.80313563,0.034350462,1.0,-0.20428039,0.0,,0
2.682979,0.0,0.12310599,0.021669602,2.0,-0.21794923,0.0,,0
2.8366182,0.0,-0.79170877,0.19672775,2.0,-0.2087887,0.0,,0
3.493063,0.0,-0.96443486,0.015153057,2.0,-0.113296725,0.0,,0
4.1031976,0.0,-0.86166555,0.0060569304,2.0,-0.2779156,0.0,,0
4.1804895,0.0,-0.8843314,0.0025904214,2.0,-0.2004953,0.0,,0
3.7122378,0.0,-0.941677,0.0052138846,2.0,-0.1944794,0.0,,0
3.633518,0.0,-0.9454062,0.012340709,2.0,-0.08962936,0.0,,0
3.445677,0.0,-0.9513028,0.033803504,2.0,-0.024102248,0.0,,0
2.8719563,0.0,-0.9426056,0.042226214,2.0,0.058602866,0.0,,0
1.8545563,0.0,-0.6671782,0.21694632,2.0,0.37070215,0.0,,0
1.7648786,0.0,-0.33628175,0.17771608,2.0,0.26077276,0.0,,0
1.9017602,0.0,-0.16314054,0.28870612,3.0,0.14289778,0.0,,0
1.9949902,0.0,0.3361102,0.16960461,1.0,0.37815252,0.0,,0
1.6533242,0.0,0.6942531,0.2768791,1.0,0.22745621,0.0,,0
2.2844026,0.0,0.71441346,0.052729778,1.0,0.27346277,0.0,,0
2.7177825,0.0,0.9442275,0.018765312,1.0,0.10429741,0.0,,0
2.9108446,0.0,0.9108497,0.02920014,1.0,-0.059584714,0.0,,0
2.3128905,0.0,0.91014206,0.029981147,1.0,-0.0682079,0.0,,0
2.1827745,0.0,0.81739,0.042804275,1.0,-0.14833853,0.0,,0
2.4578583,0.0,0.7426368,0.029980471,1.0,-0.1965356,0.0,,0
2.4417362,0.0,0.60574347,0.023336295,1.0,-0.19219525,0.0,,0
2.195339,0.0,-0.08721135,0.120496795,2.0,-0.64346135,0.0,,0
2.4539523,0.0,-0.15988064,0.079295956,2.0,-0.799923,0.0,,0
3.044855,0.0,-0.49597356,0.17869262,2.0,-0.81735384,0.0,,0
2.8475997,0.0,-0.4943937,0.08445639,2.0,-0.76356125,0.0,,0
3.3301349,0.0,-0.49032608,0.043318547,2.0,-0.594968,0.0,,0
3.306846,0.0,-0.7908776,0.091873966,2.0,-0.3880269,0.0,,0
3.5571067,0.0,-0.87424695,0.027482376,2.0,-0.18032329,0.0,,0
3.8131824,0.0,-0.8508135,0.0066868183,2.0,-0.08496472,0.0,,0
4.090965,0.0,-0.8632028,0.005235796,1.0,-0.25355923,0.0,,0
3.604534,0.0,-0.7218248,0.006412237,2.0,-0.2898024,0.0,,0
3.1614609,0.0,-0.91580695,0.0037829643,2.0,-0.0030251408,0.0,,0
3.4433036,0.0,-0.86583275,0.0038954497,2.0,0.20640141,0.0,,0
2.7883887,0.0,-0.8849209,0.019424053,2.0,0.013165753,0.0,,0
2.4805954,0.0,-0.84801286,0.04086328,2.0,-0.080799915,0.0,,0
2.0390666,0.0,-0.5859704,0.24314411,2.0,-0.12288032,0.0,,0
1.9841033,0.0,-0.5386437,0.2638897,2.0,0.16394123,0.0,,0
2.1393936,0.0,-0.69995385,0.26801297,2.0,-0.36197785,0.0,,0
1.9005566,0.0,0.2233936,0.19171095,1.0,-0.10780544,0.0,,0
1.9317493,0.0,-0.3917543,0.21564253,2.0,-0.051898163,0.0,,0
2.2700648,0.0,0.33962154,0.13625672,2.0,-0.129372,0.0,,0
2.0524583,0.0,-0.07629062,0.15044887,2.0,0.020488178,0.0,,0
1.9404619,1.0,-0.32066846,0.5033248,2.0,-0.27681407,0.0,,0
2.206053,0.0,-0.6214977,0.106042184,2.0,-0.23514906,0.0,,0
2.0563915,0.0,-0.6474733,0.23373435,2.0,-0.13903372,0.0,,0
2.0247586,0.0,-0.4203302,0.40327954,1.0,0.3175415,0.0,,0
2.5219452,0.0,-0.36586693,0.077806465,1.0,0.53496623,1.0,,0
2.7898204,0.0,-0.40619764,0.026800657,1.0,0.5830618,0.0,,0
2.4456794,0.0,-0.67892,0.38511136,1.0,0.32891542,0.0,,0
3.5215893,0.0,-0.14915207,0.019318884,1.0,0.69078517,0.0,,0
3.6230025,0.0,-0.44723925,0.02943874,1.0,0.71690273,0.0,,0
4.6024084,0.0,-0.5301114,0.015892508,1.0,0.6634076,0.0,,0
5.8787823,0.0,-0.7530135,0.005398898,1.0,0.6508062,0.0,,0
6.6452675,0.0,-0.73011976,0.0044672857,1.0,0.76918525,0.0,,0
5.6428294,0.0,-0.68215585,0.0013422085,1.0,0.7204404,0.0,,0
5.9820814,0.0,-0.7102704,0.000816721,1.0,0.70504457,0.0,,0
5.527842,0.0,-0.6405084,0.0021733886,1.0,0.78356534,0.0,,0
4.59403,0.0,-0.6527683,0.0011811142,1.0,0.7144412,0.0,,0
3.7708442,0.0,-0.5294714,0.0026639616,1.0,0.7648988,0.0,,0
3.9312181,0.0,-0.4721797,0.0018935078,1.0,0.666072,0.0,,0
3.1071594,0.0,-0.23330195,0.006377331,1.0,0.79681027,0.0,,0
2.9175568,0.0,-0.3092614,0.0073336773,1.0,0.65330076,0.0,,0
2.5422268,0.0,-0.23892215,0.0372851,1.0,0.50074816,0.0,,0
2.0488274,0.0,-0.16760437,0.08901283,1.0,0.5436633,0.0,,0
2.3368611,0.0,-0.23911111,0.03295732,1.0,0.6021861,0.0,,0
1.6403338,0.0,0.24556501,0.33554953,1.0,0.16721931,0.0,,0
2.4479914,0.0,0.07560738,0.049260475,1.0,0.46450204,0.0,,0
2.7143455,0.0,-0.14531876,0.08242631,1.0,0.6132866,0.0,,0
2.1166003,0.0,0.4264188,0.42420602,1.0,0.22768988,0.0,,0
1.8369833,1.0,0.74343735,0.6458829,2.0,-0.2621934,0.0,,0
1.8169668,1.0,0.61227804,0.7080974,2.0,-0.15879947,0.0,,0
1.8238045,1.0,0.26677424,0.6054206,2.0,-0.46249306,0.0,,0
2.225675,0.0,-0.12837356,0.3000599,2.0,-0.0026238065,0.0,,0
2.6034305,0.0,-0.60840046,0.23612173,2.0,0.05525642,0.0,,0
3.1769845,0.0,-0.90014523,0.082643695,2.0,-0.05567908,0.0,,0
3.8264983,0.0,-0.8367656,0.011981114,2.0,-0.15694034,0.0,,0
3.9116843,0.0,-0.85157937,0.015505039,2.0,-0.18601105,0.0,,0
4.2303534,0.0,-0.9125949,0.011828131,2.0,-0.041866776,0.0,,0
4.566519,0.0,-0.93022275,0.006221228,1.0,-0.13474546,0.0,,0
4.1716614,0.0,-0.8625716,0.008953516,2.0,-0.25616792,0.0,,0
3.8299067,0.0,-0.86944556,0.009375657,2.0,-0.28758252,0.0,,0
3.7752419,0.0,-0.9552324,0.027780643,2.0,-0.10636398,0.0,,0
3.0332117,0.0,-0.98156726,0.03157079,2.0,-0.10417435,0.0,,0
2.4448771,0.0,-0.9150375,0.07679916,2.0,-0.09280106,1.0,,0
2.3983097,0.0,-0.3013807,0.2309856,2.0,-0.2778738,1.0,,0
1.8141767,1.0,0.16526619,0.7768399,2.0,-0.5465428,0.0,,0
1.8097497,1.0,0.19558787,0.85932124,2.0,-0.5929627,0.0,,0
2.5442147,0.0,0.49738947,0.31360662,2.0,-0.8452988,0.0,,0
3.136147,0.0,0.47302964,0.19821301,2.0,-0.8691648,0.0,,0
2.4031222,1.0,0.48701546,0.5484927,2.0,-0.78765404,0.0,,0
2.7333276,0.0,0.52771425,0.073269054,2.0,-0.81680083,0.0,,0
2.2098036,0.0,0.24106833,0.44004685,2.0,-0.7705504,0.0,,0
2.5372593,0.0,0.29201677,0.07623678,2.0,-0.83592886,0.0,,0
3.0849936,0.0,0.4824319,0.028413167,2.0,-0.8527674,0.0,,0
3.474438,0.0,0.39433393,0.03302778,2.0,-0.82965666,0.0,,0
2.1873112,0.0,0.3864442,0.25885567,2.0,-0.552328,0.0,,0
2.5844798,0.0,-0.4382031,0.06549655,2.0,-0.7036839,0.0,,0
3.0957797,0.0,-0.6436807,0.030189732,2.0,-0.4778267,0.0,,0
3.3120217,0.0,-0.8905731,0.024967415,2.0,-0.29070586,0.0,,0
3.75647,0.0,-0.86790496,0.015311488,2.0,-0.19458492,0.0,,0
3.719274,0.0,-0.8472066,0.00929264,2.0,-0.1331632,0.0,,0
4.2530084,0.0,-0.922349,0.002173037,1.0,0.11745443,0.0,,0
4.4837804,0.0,-0.9163159,0.0020369298,1.0,0.17138451,0.0,,0
4.47358,0.0,-0.90697193,0.001646973,1.0,0.24768077,0.0,,0
3.8209734,0.0,-0.8128581,0.0025641592,1.0,0.30902383,0.0,,0
3.2725677,0.0,-0.5243586,0.0021464927,1.0,0.6904225,0.0,,0
2.9178221,0.0,-0.40966904,0.0025911753,1.0,0.55844206,0.0,,0
2.89456,0.0,0.35751984,0.009171195,1.0,0.6987137,0.0,,0
2.7137883,0.0,0.63826597,0.010014639,1.0,0.61328214,0.0,,0
2.9277968,0.0,0.7915705,0.015825862,1.0,0.4672518,0.0,,0
2.9067478,0.0,0.9101138,0.021693572,1.0,0.101398885,0.0,,0
3.3241553,0.0,0.9472912,0.01306827,1.0,0.02939925,0.0,,0
3.8678515,0.0,0.9531992,0.0135514615,1.0,0.101692796,0.0,,0
3.8271503,0.0,0.96661645,0.020321487,1.0,0.060671356,0.0,,0
3.8206613,0.0,0.9664667,0.01716496,1.0,-0.014455637,0.0,,0
3.7128017,0.0,0.9675489,0.010192647,1.0,-0.06901958,0.0,,0
3.6631322,0.0,0.97024053,0.0175634,1.0,0.04816989,0.0,,0
3.6659853,0.0,0.9696839,0.016339593,1.0,0.089580424,0.0,,0
3.862243,0.0,0.96360725,0.0049430863,1.0,0.10408082,0.0,,0
4.0259004,0.0,0.9417611,0.010547373,1.0,0.21600585,0.0,,0
4.8166733,0.0,0.86829627,0.014527188,1.0,0.4165051,0.0,,0
4.4454145,0.0,0.6338585,0.003072478,1.0,0.68156534,0.0,,0
5.0390882,0.0,0.53603375,0.00049797544,1.0,0.8157142,0.0,,0
5.6525617,0.0,-0.008396538,0.00041160022,1.0,0.83796406,0.0,,0
6.1696773,0.0,0.0072173867,0.00040982015,1.0,0.8186708,0.0,,0
6.582715,0.0,-0.3624207,0.00040771553,1.0,0.855448,0.0,,0
7.15374,0.0,-0.5298518,0.0005842697,1.0,0.86026025,0.0,,0
7.129806,0.0,-0.5235655,0.0008683702,1.0,0.8523272,0.0,,0
6.2346435,0.0,0.032076016,0.0011782229,1.0,0.93828475,0.0,,0
5.9787765,0.0,0.3591559,0.0007501159,1.0,0.9436341,0.0,,0
5.0702233,0.0,0.56502056,0.0010226994,1.0,0.91085255,0.0,,0
4.560645,0.0,0.6818463,0.0014749308,1.0,0.6675952,0.0,,0
4.424758,0.0,0.7318939,0.001141353,1.0,0.6428586,0.0,,0
3.725113,0.0,0.71002454,0.0012853239,1.0,0.60769093,0.0,,0
2.8480058,0.0,0.8356005,0.0048455177,1.0,0.47033072,0.0,,0
2.2125654,0.0,0.87436664,0.0074603716,1.0,0.047135454,0.0,,0
2.1945689,0.0,0.89105976,0.005942562,1.0,0.07102561,0.0,,0
2.5414577,0.0,0.900653,0.012330612,1.0,-0.12441807,0.0,,0
2.4332373,0.0,0.91940105,0.018594123,1.0,-0.13712622,0.0,,0
2.1972785,0.0,0.85979086,0.071853176,1.0,-0.18930548,0.0,,0
2.391325,0.0,0.84682596,0.13564946,1.0,-0.23686321,0.0,,0
2.033026,1.0,0.4766477,0.52804315,2.0,-0.20717946,1.0,,0
1.9301574,1.0,0.7131349,0.5063544,2.0,-0.29172605,0.0,,0
2.434451,0.0,-0.29350162,0.26499498,2.0,-0.83293325,0.0,,0
2.2648854,0.0,-0.5251574,0.09763582,2.0,-0.43196183,0.0,,0
2.9258113,0.0,-0.7805073,0.0586864,2.0,-0.2099346,0.0,,0
3.4582179,0.0,-0.77372545,0.036721114,2.0,-0.27391937,0.0,,0
4.007278,0.0,-0.86313325,0.009363212,2.0,-0.3245347,0.0,,0
3.9770868,0.0,-0.86147535,0.0065529095,2.0,-0.26397368,0.0,,0
4.827394,0.0,-0.8990336,0.0016901601,1.0,-0.24670719,0.0,,0
4.4064713,0.0,-0.8496194,0.008714148,1.0,-0.2043894,0.0,,0
4.520369,0.0,-0.79930377,0.0036051888,1.0,0.03927258,0.0,,0
4.5463643,0.0,-0.759949,0.0013285658,1.0,0.20829533,0.0,,0
3.9826689,0.0,-0.6402353,0.008761089,1.0,0.52907485,0.0,,0
3.1947246,0.0,-0.3414782,0.0122110825,1.0,0.53921545,0.0,,0
2.3686152,0.0,-0.25740588,0.024516774,1.0,0.47206303,0.0,,0
1.731776,0.0,0.012003641,0.05262744,1.0,0.52345115,0.0,,0
1.7723707,0.0,0.35105318,0.05226106,1.0,0.21615028,0.0,,0
1.6154112,0.0,0.4747559,0.120208405,1.0,0.1096963,0.0,,0
2.0698004,0.0,0.1356639,0.14263779,1.0,0.289728,0.0,,0
1.9439318,0.0,0.77654546,0.09682563,1.0,-0.008948677,0.0,,0
2.3872452,0.0,0.8849499,0.01961011,1.0,-0.13300456,0.0,,0
2.790633,0.0,0.8671016,0.032890003,1.0,-0.21802036,0.0,,0
2.6235693,0.0,0.9116117,0.026495177,1.0,-0.243227,0.0,,0
2.4748774,0.0,0.9246094,0.017324261,1.0,-0.19072792,0.0,,0
2.0071726,0.0,0.9393817,0.07987406,1.0,-0.10908122,0.0,,0
2.415165,0.0,0.88725936,0.04066281,1.0,-0.040075175,0.0,,0
