speed_t+1,speed_t+3,speed_t+6,speed_t+9,speed_t+12,speed_t+15,speed_t+18,speed_t+21,speed_t+24,speed_t+27,speed_t+30,speed_t+33,speed_t+36,speed_t+39,speed_t+42,speed_t+45,speed_t+48
1.6040366,1.6168106,1.79301,2.2821784,2.5630805,2.156114,3.1242237,2.969132,3.1908581,2.9544537,2.8817027,3.0037727,4.2429585,4.278079,4.1913757,4.3308783,5.6695657
1.1869661,1.866437,2.2015162,2.3214178,3.3677788,3.2096276,4.248339,3.5315433,3.065834,2.4418468,3.33156,3.5615962,4.4290333,4.9313145,5.2854924,5.842048,6.11828
1.187799,2.043297,2.262508,2.8472023,3.4965177,3.4545116,3.1751692,2.9924042,2.925678,3.3118203,3.9739404,4.487068,4.907,6.05801,5.50702,6.357814,5.6078825
1.2603235,1.8198973,2.7157128,3.3608575,3.0001764,3.7224548,2.7429101,3.3318815,3.5793345,4.052205,4.0964813,4.603906,4.9567256,5.8306384,5.381878,6.1816735,5.2482586
1.9844582,2.094707,2.8493168,3.0109937,3.1532593,2.9806185,3.8629985,3.352621,3.8474307,4.3222,4.6356993,4.515681,4.9021063,4.4791746,5.557168,5.589932,4.959782
2.2242537,2.4251163,3.1681502,3.4594684,3.3991923,3.6363907,3.734578,4.940472,4.320626,4.3592043,4.828313,4.76774,4.8405595,4.404158,5.199582,5.0582447,4.368062
2.6315577,3.4289174,3.7041457,3.8829384,4.437439,3.7116408,4.989137,4.4374595,4.8883944,5.199622,4.6068454,4.9145107,4.700782,4.231806,4.0121737,4.6697164,3.9108803
3.4538634,4.270627,4.284284,4.0814114,4.9659705,5.0262494,5.0722284,4.711991,5.13862,4.9747624,4.576456,4.854775,3.9245126,3.4258008,3.0841656,3.8941488,3.6170073
4.2473927,4.5477457,4.989781,5.0236855,4.958133,5.275061,5.0126004,4.579567,4.925544,4.499939,3.6583748,3.8908832,3.088585,2.3793788,2.2401853,3.6655595,3.3098793
4.786256,4.328929,5.5526567,5.2083735,5.4371557,5.066114,4.8742075,4.2561264,4.2713594,3.946691,3.665772,2.6963272,2.1910062,1.8614858,1.8850927,2.3010464,2.983354
4.904415,5.0789433,5.612021,5.2625227,4.5802174,4.5178866,4.2810884,3.736061,4.677161,3.516666,3.5484214,2.544729,1.5334053,1.661268,1.3153657,1.7831441,2.8834696
5.1652446,5.1205735,4.9041276,4.395572,4.1590633,4.5520706,3.9397597,3.0005875,3.6510174,2.8363922,3.1435363,2.837749,1.5376991,1.6500123,2.2465096,2.2060332,2.6939278
4.8149123,4.5023537,4.5281634,4.0343843,3.4619584,3.7504494,3.2296941,3.350163,3.572862,3.0617096,2.4127002,2.8708286,2.1769624,1.8511597,2.2035966,2.5460198,2.6808887
4.4308357,4.570874,3.616614,3.3681138,2.7831564,2.9810903,2.7261493,3.1282616,2.7679698,2.848434,3.0924194,3.1763928,3.1108594,2.5655653,3.2532656,2.705859,2.8396633
3.685136,3.7467914,3.1931574,3.0459177,2.8212392,2.8413043,2.872702,3.3663502,2.9077275,3.14812,3.335867,3.4163618,3.4007506,2.917781,3.4086244,3.16452,2.8753328
3.0005758,3.598957,3.3250213,3.3573833,2.4183402,3.0396125,3.0909328,3.5210972,3.456722,2.9253025,3.7297664,3.7558653,4.1801157,2.9100683,3.1267195,3.1060605,2.5626245
2.4151416,2.5497866,3.5402863,3.5163848,3.2324903,3.4740758,3.6165922,3.920954,4.0256395,3.4542737,4.1165237,4.5576124,4.2145844,4.5887218,3.2336557,3.284892,2.5995111
2.5398295,2.5361,3.3873055,3.533612,3.6647124,3.440039,3.773637,4.1932774,4.4562006,3.8387969,4.623941,4.648797,5.0272036,4.884294,3.20691,2.7838376,2.8320248
3.5240006,2.8564558,3.5454855,3.5364676,3.5116384,3.8576567,3.7395127,4.214959,4.5218153,4.2826605,4.803113,5.3903565,5.3635297,5.015081,4.607373,3.2174568,3.108106
3.3846877,2.6163259,3.7203934,3.9695945,4.250598,4.3189135,4.447072,4.1412983,4.8749485,4.1190977,5.2475195,4.9478426,5.4101734,5.0693226,5.1526513,3.3478272,3.872227
3.3320563,3.5807025,4.2652655,4.472461,4.4676733,4.4001827,4.259533,4.417822,4.966684,4.144582,5.1725907,4.9915895,5.5421743,5.8145466,6.038775,3.6234248,3.9672918
4.792816,3.6525137,4.545162,4.808368,4.461049,4.7869115,4.505298,4.145229,4.852972,4.1273756,4.6577616,5.3062825,5.7061443,6.036053,6.0428014,6.1701775,4.4999475
3.9832501,3.7497573,4.5375657,4.614255,4.560179,4.6833334,4.578061,4.316153,5.0575275,4.0899897,5.005287,5.3680654,6.1438303,6.587562,6.4227023,6.8920593,4.6917233
3.7832198,4.4985237,5.1278157,4.8344717,4.7903,5.1564445,4.826388,4.827423,5.1043983,5.364248,5.7145653,6.018146,5.531714,6.7628803,7.17689,6.971029,6.9810843
4.463064,4.3484306,5.2097864,5.190618,4.553854,5.212716,5.030233,6.0533257,5.733284,5.61875,5.984932,6.528547,6.0609183,6.9900637,7.408517,7.0536103,4.5786366
4.1544247,4.1915317,5.0237813,5.1780524,4.559226,5.4407125,5.255807,6.423251,5.899694,6.351567,6.2387996,6.724476,7.097887,7.3624263,4.74552,4.8129964,4.775103
4.6633053,4.4951305,5.3797145,5.1263595,5.227265,5.4913597,6.3189573,6.922566,7.084428,7.1477766,6.557996,7.0162067,7.826905,5.050527,5.0725393,4.9514666,5.3540044
5.0790796,4.5559654,5.922548,5.8637834,5.419752,5.9565644,6.421368,6.999998,7.118509,7.1851616,7.0629945,8.0342045,7.775058,5.588317,6.0356045,5.330441,4.7839923
5.3921056,5.317359,6.56207,6.4712653,6.0212493,6.206591,6.815707,6.7802625,7.143212,7.7592516,7.337244,8.1257515,8.387053,7.50832,5.168586,5.044736,4.775482
6.461573,5.7850714,6.917708,6.8916664,7.0735636,6.338308,7.294051,7.4798036,7.0261474,7.976361,7.538315,8.180466,7.880385,7.255737,4.812409,5.181072,4.4895763
6.783308,6.7911735,7.0984583,7.7817674,8.120829,7.3116674,7.6444745,6.987012,6.437576,7.918552,7.4472423,7.851444,8.40876,7.480302,7.5020323,4.858463,3.8476539
7.47362,7.3539457,7.0507555,7.604639,8.043926,7.277143,7.626591,7.4058623,7.659867,7.7093186,7.554184,7.8862596,7.9455924,7.752242,7.380302,4.270997,3.5295475
6.964386,8.325902,7.414378,7.8320656,8.146368,7.655934,7.1551456,7.329082,7.8526855,7.810457,7.403227,8.042093,7.039422,6.7435536,6.395739,3.9695196,3.7425275
7.2156177,8.2503605,7.5312405,7.916221,8.183731,7.324979,7.053519,7.176909,7.3664713,7.950186,7.4068446,7.034699,6.7197328,6.1959395,6.457972,5.9927406,3.7920122
7.4278584,8.505156,7.8159094,8.176498,7.790903,7.7348876,7.135696,7.3143353,7.3767986,6.897447,6.4318566,6.5697713,6.822011,5.8659587,6.422757,6.2753177,3.3230293
7.3691745,7.791178,7.713731,7.4866843,7.6958995,7.663559,7.521601,6.7291465,7.073707,6.894598,6.415035,6.8353915,7.0147743,6.5432277,6.3943186,6.6462655,6.1582932
6.4441857,7.5405927,7.773433,8.389731,7.833945,7.4514537,7.479133,6.983222,7.233207,6.517965,6.490737,7.1881204,7.0095854,6.6657434,6.034904,6.143804,2.8347542
6.9770203,7.508717,7.581156,8.330657,7.880405,7.143739,7.1953115,6.819745,6.6734734,6.285157,6.6391315,7.224191,6.8224697,6.2487755,2.7372298,2.945251,2.4756455
7.9857736,6.6789722,7.789901,7.7637553,7.556826,7.466308,7.1595097,6.6343284,6.3613477,6.7605004,6.624601,7.6044784,6.5065646,2.7703013,3.0378313,2.9986343,3.2131307
8.196282,7.3726716,7.931874,7.1156087,7.33027,6.7828994,6.7833276,6.260119,6.6026564,7.6286535,6.5121093,7.3731146,5.752366,3.122197,2.95226,3.3155575,2.909755
7.7098603,7.5274196,7.3803983,6.830393,7.0544777,7.257512,6.6477265,6.790837,6.647267,6.7306147,6.663691,6.0259156,5.627842,5.766035,3.0844495,2.9695828,2.9778473
6.626103,7.3581476,7.180521,6.8639765,7.294913,7.3530793,6.9976177,6.2067313,6.590947,6.1594715,5.9691215,6.053591,5.3830023,6.1956115,3.2606285,3.3163655,2.8389282
5.8076477,7.0654335,7.2303085,7.2762237,5.9250917,5.834482,6.4220066,5.561639,5.8935204,5.9089704,5.9152813,5.5648193,5.115328,5.730038,5.27692,3.1719337,2.949145
5.265536,7.364845,6.3936543,6.3615355,5.799064,6.45614,6.8847876,5.5278335,5.4055104,5.625345,5.7542505,5.5654497,5.0685077,4.713374,5.1205225,3.4388895,3.731731
6.0338235,5.690481,7.0679445,5.956265,6.3015056,6.1650424,6.407643,4.959359,5.7727375,5.6181927,5.5695167,5.068987,4.9754744,5.1837797,5.3505144,3.508577,3.7683513
5.559766,6.293716,7.0010066,5.748271,6.059869,6.249865,6.070069,5.5747824,5.8680587,5.672213,6.35919,5.0843754,5.0175157,4.878086,5.6864495,5.6917357,3.972102
6.92274,5.0287232,6.7938867,6.0749006,5.801934,6.524412,6.5285144,5.629122,5.2958875,5.1555767,5.489803,5.1869917,5.897669,5.7464385,5.8756504,5.8213735,4.284383
5.8006854,5.7121,6.4176836,5.6334443,5.754926,6.9268966,6.402352,6.119045,5.4829936,5.819821,5.9047513,6.110004,5.709623,6.231054,5.3821898,5.6927567,5.8828917
5.7666373,6.517582,6.947503,5.930646,5.337491,6.1916347,5.8689914,6.096449,5.8231325,5.5725255,5.4461293,6.0487604,5.150906,6.0262227,5.6394134,5.6525946,5.4605203
5.6457677,6.3848133,5.539992,5.646537,5.6619,5.9553638,6.097532,6.0099106,5.845303,6.1804442,5.8235,6.1021924,6.167007,6.2523193,6.1771197,5.968302,5.956336
5.0694013,6.1953673,5.730374,5.3845496,5.7830973,6.047039,6.6337676,6.0531716,6.3013797,6.399139,7.061961,6.095996,6.324677,5.3336926,6.162208,5.6430163,5.691056
5.6671867,5.761259,6.3466253,6.085662,6.297245,6.5225816,6.330079,6.165306,6.7458572,6.2472925,6.639261,6.4426985,5.781346,5.6663585,6.321217,6.24068,5.8142896
5.3484297,5.470095,6.877804,6.4455934,6.8133,6.93736,6.6094756,5.781291,5.914821,6.7045817,6.488961,6.273921,5.478429,6.034486,5.8208313,6.09561,4.7640843
6.2238507,6.0504193,6.137523,6.2819977,6.6235104,6.6577625,6.7155523,6.3400793,5.4478145,6.6093388,6.51582,5.757159,5.108078,5.432375,5.4391155,5.3421607,4.2331686
5.517613,5.6904206,5.8338985,6.4616985,7.1549916,6.806405,6.615864,6.431021,5.79338,5.99089,6.062875,5.7097077,4.623747,4.65031,4.181534,4.1778975,4.0383434
5.7270966,6.259589,6.5401125,7.5479975,6.9252515,6.8377104,6.9040728,5.6047025,5.309061,6.0123076,6.005476,4.3996363,4.038313,4.094529,3.019106,4.1693354,4.546444
6.0571494,6.877917,6.7252936,6.8792553,7.0505705,6.929639,5.9734516,5.0764904,5.3192706,5.095684,4.753778,3.911402,2.9681487,3.0648463,2.692242,3.9784305,3.8104928
5.1032624,6.628552,6.966775,6.547308,6.229739,6.5076914,5.562318,4.802904,4.658175,4.0536103,4.3525343,2.7614353,2.4340997,1.9962521,2.3649302,2.8641162,3.7493627
5.324556,6.690163,6.1906896,6.157032,6.0132766,5.9855566,4.96352,3.7965987,3.7952151,3.2462578,3.5471537,2.4802356,2.4018698,2.284225,2.3568583,2.54357,3.406738
5.646346,5.7130957,5.879296,5.7905617,4.6557784,5.112798,4.710298,3.1926577,2.9285648,2.515617,2.336791,1.8639008,2.2967806,2.0658445,3.0512302,3.003906,3.9950585
6.034875,4.9701123,5.3430157,5.348204,4.840757,4.716129,3.4855132,2.2460117,2.794154,1.847679,2.1709166,1.8781396,3.0102634,2.2844396,3.1518507,2.811913,4.0094604
7.131214,4.6148543,4.9254446,4.3743496,3.526958,3.5917807,2.2455912,2.194585,1.9320072,2.2281396,1.9094437,2.061,2.3367636,2.4483056,3.589025,3.8688188,4.111515
5.6556463,4.570053,3.579465,3.7114384,2.4333217,1.9548377,1.9325911,2.1581557,2.1072216,2.6609862,2.3103027,2.1450927,2.8559318,3.1103837,3.584677,3.5239422,3.6365805
3.5102537,3.8579583,2.792955,2.3475084,2.2853572,2.2631054,2.3735733,2.707427,2.6533017,2.5139053,2.3844461,3.173803,2.730141,3.4134524,3.4743512,3.6857004,3.0147457
2.3435287,3.4679382,2.8238537,1.9767741,2.3480904,2.377232,2.8961947,2.646116,2.715076,2.9983454,2.8097522,2.8076463,2.745042,3.2294722,3.1661854,3.8009727,3.788768
3.0004597,2.2696185,2.5364447,2.482545,2.7517288,2.8053966,2.7402055,3.125738,3.3142576,2.9642282,2.8879638,3.0283275,2.7296515,2.729834,3.6804094,3.4902096,3.413508
2.750449,2.5459738,2.9135258,2.749945,3.1430318,2.9615726,3.135839,3.2539716,3.204561,2.9455335,3.1213481,3.018187,2.7362306,3.140231,3.2235074,3.7533631,4.023483
2.426557,2.5341275,2.962624,2.8970647,3.121812,3.2337353,3.4901505,3.0314286,3.371628,3.466955,2.9161499,3.0515585,2.7409477,3.2269754,3.5235486,4.2934737,3.9915044
3.504442,3.0082042,3.4148946,3.197168,3.7682698,3.27031,3.4379082,3.449126,3.2162232,3.5749624,2.9787688,3.3331606,2.91357,2.88338,3.711824,4.489088,4.359312
3.707886,3.1268249,3.6849856,3.758166,3.9312475,3.8798351,3.5700374,3.8098352,3.2197716,4.099036,3.3624678,3.373063,3.3243144,3.86118,4.5876093,5.0934196,4.6812334
3.9803905,3.8381968,3.576052,3.9199831,3.4449153,3.8529298,3.5132282,3.50764,2.8784623,3.5312166,3.6085017,4.30824,4.4890194,4.6460757,4.9376054,4.7603126,4.954245
3.8918202,4.055379,3.7697227,3.9194553,3.4948165,3.4575136,3.6466227,3.778293,3.7230155,4.134808,4.6633406,4.852647,4.7894278,4.483226,5.735266,5.8682504,5.381898
4.062135,4.187031,3.7322505,3.3453255,3.6394572,3.51747,3.831666,4.699504,4.55312,4.7103105,4.7389684,5.3947897,5.024034,5.539064,6.2194886,6.534716,5.9274316
3.7686994,3.9920235,3.8084464,3.58383,3.4325178,3.833118,4.351056,4.588718,4.9427357,5.463052,5.297108,5.767185,5.3768244,6.0381393,6.4456797,5.8347206,5.793096
4.1633835,3.9956791,3.6063557,3.7149475,4.009158,4.151002,5.126726,4.971075,5.3107314,5.6161103,6.314458,5.9395213,5.7614145,5.856682,6.4022837,6.323736,6.6878867
4.145433,3.9372487,3.61704,4.04116,4.569357,4.9238467,5.080256,5.087013,5.874649,5.7331386,6.020505,6.3826923,5.5922904,5.543578,5.9610314,5.9013147,6.9892864
3.9897616,4.0611496,4.4806347,4.641401,4.996587,4.6697106,4.687763,5.9463525,4.7114773,5.572084,6.0980015,5.748651,5.368447,5.8018394,6.221354,6.4991612,6.686037
4.1670246,4.773102,5.015425,5.1928496,5.04414,4.505834,5.565011,6.2347264,5.293625,5.631719,5.855438,5.588937,4.945233,5.5544987,5.5683217,6.5340652,6.2367244
4.374667,4.653659,4.8913717,5.4738846,5.7917604,5.223292,5.4981065,5.923631,5.1835175,4.261567,5.912583,4.911008,4.8374662,4.560197,3.9334095,5.6213374,5.428346
4.3504615,5.1473174,5.9296927,5.8116474,6.368927,5.7102776,5.5334454,5.004676,5.1815786,4.06936,5.1344347,4.6062007,3.606734,3.4207847,3.0340188,4.5232716,4.8187995
5.053065,5.3687468,6.4772387,6.5346265,5.643113,5.4247274,4.8150687,4.159111,4.2392635,4.018812,3.869783,3.5529485,2.544457,2.53776,2.7167017,3.920111,4.4453506
4.785186,5.76118,5.8591633,5.605467,5.1014137,5.2822084,4.3056574,3.8369439,4.1972094,3.3827925,3.2924924,2.1004195,2.3146474,1.9002421,2.5163708,3.1810503,4.4111705
4.884543,5.328136,5.462664,4.9614234,5.3192654,5.4245996,3.725058,3.4332826,3.2917988,2.9322252,2.4102702,2.3242102,2.2650762,2.183761,2.749552,2.4897346,4.04323
4.2709885,4.9969425,4.977235,4.953513,4.58351,4.7187176,3.2567492,2.8597004,2.5184667,2.059128,2.120641,2.2771206,2.2336197,2.0942295,2.312358,3.0778525,2.6240513
3.8567138,4.7409706,4.2149935,4.173623,2.99029,3.799542,2.8360784,2.4464946,2.1968822,2.1036055,1.893462,2.1715949,1.7677057,1.909719,2.1722775,2.6940994,4.84623
3.1749756,3.571645,3.3232954,3.3032603,2.3850136,3.322699,2.1392078,2.9925628,2.0547884,2.2350502,1.8287162,2.0248547,2.427926,1.9872353,3.7658026,3.904377,4.3951454
3.2440898,3.4902837,2.494127,3.0044613,2.7646189,2.6301036,2.4975257,2.7112727,2.2156672,1.988693,1.9129596,2.0283258,2.2397485,3.2487013,3.536626,3.733663,4.3128204
2.3780713,2.9814546,2.4206476,2.6497824,2.9896183,2.8461142,2.7635996,2.6628373,1.9370204,2.2896502,2.2525892,2.18212,2.3294144,3.8061619,3.8940325,3.500185,3.9998765
2.541393,1.9638706,2.202304,2.9185364,2.5766687,3.1277068,2.3189065,2.802523,2.6761804,2.6758742,2.1713517,2.0903833,2.4943311,2.039103,3.6649668,3.305819,3.9249837
2.5986507,2.0952945,2.287952,2.725981,2.6403444,2.3634222,2.9198341,2.431699,2.7964811,2.285593,2.1418915,2.2312772,2.2231727,1.8596796,3.9559274,4.288246,4.445426
2.6454885,2.472409,2.8372211,2.430899,2.971072,2.882031,2.497161,2.6274574,1.8759462,2.0042534,2.2249231,2.433815,2.2227201,2.068141,2.2207587,3.6450772,5.5059023
2.4986606,2.7608025,3.1054044,2.7110808,2.9259892,2.469296,2.528068,2.0648465,1.6954802,2.3076847,2.3484511,2.3304822,2.4681425,2.1478837,2.761899,5.148934,5.9448876
2.6482613,2.7780905,2.8135235,2.7504008,2.3810086,2.2045522,2.2060285,2.4335585,2.0675907,3.0762358,1.856616,2.4676409,2.9424,3.0601707,2.8220465,5.3219414,4.951284
2.7289977,2.6577995,2.5439293,2.401393,2.0517483,1.8711336,2.4806614,2.927469,2.5032601,3.2308233,3.1349578,2.7292821,2.7319698,3.1320803,2.6153042,2.2429266,4.760565
2.7089567,2.8317401,2.3029964,2.3510141,2.4176943,2.973732,2.8205736,3.3634431,2.943888,2.9842374,2.9109378,2.5336416,2.6383522,2.862743,4.201969,2.4707532,4.9369364
2.679106,2.5453548,2.6228416,2.347396,2.7101173,3.6697578,3.4812474,3.0358377,2.999543,2.5485113,2.413702,2.8781238,2.9559267,3.3913465,4.6101174,4.8609266,4.257762
2.470595,2.7076876,3.280821,3.2886195,2.7107463,2.794607,3.0171301,2.510039,2.3981798,2.580429,2.9237401,3.179535,3.578156,4.426545,5.1530805,5.676483,5.47892
2.7488425,3.1372101,2.6919248,2.9591582,2.7570245,2.315411,2.4467936,2.8896294,2.3547668,2.343697,3.2097552,3.4955013,4.86732,4.712657,6.467983,6.4894924,6.316311
2.750953,2.3515224,2.9203687,2.960355,2.1985383,2.1403773,2.6666257,2.6395776,2.3832695,3.3600147,3.8748386,4.873781,6.3358927,6.323062,6.145919,6.0029902,5.4341903
2.418976,2.6105201,2.2088845,1.9986218,2.601307,2.6464512,2.8814929,3.2732127,3.257546,4.7458053,4.4137435,6.2720156,6.101841,5.7463436,6.0001764,6.113976,5.702617
2.5089655,2.1418753,2.2743096,2.9329553,2.2559533,2.266688,4.1571293,4.8139567,4.188655,5.7956347,6.379003,6.3424735,5.8124585,6.2615147,5.9550753,5.73514,4.535428
2.8275564,2.5438857,2.8031933,3.1603293,3.489744,3.4516938,4.546012,6.322378,5.4082656,6.50198,6.8049803,6.3039002,5.314631,5.721297,4.769246,5.0311656,3.9712331
3.292168,3.0916917,4.1503167,3.730363,4.357001,4.3407974,5.7429647,6.158467,6.2347913,5.787523,6.349163,5.0400233,4.9927044,4.5013256,3.5051122,5.045817,3.307643
3.9853868,3.9810066,4.4886827,4.385377,5.431011,5.655205,5.8521996,5.811646,5.972133,4.8333373,5.0939827,4.8314657,3.8869078,3.9435313,2.880029,3.779248,3.4386983
4.946563,4.691359,5.5251117,5.8785415,5.7445865,6.003557,6.113076,5.463822,4.768966,4.57734,4.5422626,3.967479,2.4724042,3.0172849,2.1687388,3.844036,3.1375809
5.65159,5.4670386,5.75164,5.755366,5.722917,5.5298195,5.365243,4.9886775,4.236637,3.370939,3.849219,3.0494733,2.175869,1.8619874,1.9514112,1.9553456,2.9056878
6.561859,5.620149,5.271405,5.8418374,5.14031,4.594416,4.722921,4.127749,3.6307516,3.3216236,3.0893915,2.3112717,1.7250528,2.287777,1.6735059,1.6948723,2.8775904
6.383479,5.554521,4.629172,4.839832,4.4195194,4.0942526,3.5553336,3.045819,3.0578096,2.2914014,2.3054237,2.1683872,1.6746633,1.9127028,1.6817628,1.7364645,1.8552798
6.072549,5.221708,3.831701,3.8361683,3.7083778,3.5973232,2.678551,2.6844645,2.1898382,1.6346037,1.8892177,1.8396945,1.2874122,1.6940509,2.6441333,2.5421371,3.3695397
5.2641425,4.923894,3.5438526,3.585099,2.4778514,3.1742766,2.5589483,2.16882,1.6120145,1.6123259,1.83691,1.5258901,1.752219,2.2521954,3.8467064,3.9812286,3.3495927
4.8463497,4.4408865,2.7980394,2.6838574,2.280264,2.091151,1.6893497,1.8896884,1.5039535,1.6569479,1.7015908,1.9606221,3.3975432,3.5677397,3.586576,4.233204,3.587322
3.318237,3.0142765,1.8127822,2.3050194,2.354268,1.7847496,1.4514358,1.4821345,1.3345952,1.9875177,2.2220135,3.4659946,3.341274,3.5270426,3.6774237,3.985539,4.0830603
2.4529135,2.3578858,1.98729,2.1764627,2.0929675,1.8045529,1.2983742,1.4751132,1.4927267,3.6618273,3.547021,2.9656427,3.1854172,3.5924861,4.085692,3.753372,3.78971
1.9171734,1.7909979,1.2646985,1.9643843,1.972277,1.7396379,1.5291734,1.9060594,1.6226661,3.6120353,3.505411,3.2503679,3.2799997,3.9322507,3.1543832,3.8169909,4.0604076
1.7081314,1.8781109,1.2549865,1.5692564,1.8048179,1.8661897,1.7002014,1.912127,1.2903788,1.6488161,4.3166513,3.4955976,3.342081,3.968666,3.8132522,3.5186338,3.9095507
1.5096972,1.4529605,1.2426982,1.5285169,1.64562,1.5380465,1.0948735,2.1967778,1.7696016,1.5556468,3.3756015,3.5965004,3.5232012,3.6212978,4.215301,3.7262292,4.223317
1.6242967,1.4238439,1.1978987,1.7327503,2.2070472,2.3090482,1.5115925,1.4034188,1.1717119,1.5771618,3.4045625,3.43383,3.7245932,3.9358337,4.0718603,4.0769153,3.9635592
1.4592144,1.3737242,1.7183102,2.1552854,2.1706939,1.778142,1.5368779,1.7326268,1.6634158,1.8564546,2.2360473,3.6452038,3.788305,4.1022706,4.044136,3.9401276,4.481285
1.8123654,1.8790128,2.0354602,2.0773854,2.0522127,1.7172982,2.0999331,2.2053475,2.1638618,1.8659083,2.2109756,3.752313,4.126527,4.532527,4.490205,4.61062,5.423552
1.9654676,1.5329398,1.7641373,1.6373531,2.3606288,1.9433022,2.5432692,2.0753217,2.0124393,2.812604,2.7368257,3.2092652,3.958937,4.4536896,5.340058,5.547223,5.333622
1.6594659,1.6525048,1.8718871,2.0014489,2.1633615,1.996227,2.072657,2.7952642,2.584698,3.3433788,2.9865215,3.649683,4.9633703,5.4073696,5.645674,5.39565,5.5649624
1.7159884,1.8565798,2.785407,2.4040809,2.2195625,2.0212953,2.8228705,3.0898852,3.0165498,3.397717,3.7391255,3.5590167,4.0219574,6.0576315,5.6353846,5.5251145,5.211375
1.7456771,2.1179981,2.5894766,2.2579842,2.9050713,3.1217089,3.6011488,3.706061,3.883045,3.130577,3.5654986,4.963329,6.2120295,5.8948507,5.5883536,5.6441474,4.818682
2.5103912,2.2157545,2.3233,3.0398326,3.1123114,3.331593,4.129527,3.4089108,3.688175,4.101392,4.8839526,6.2735343,7.218135,5.0258393,5.298644,5.3006773,5.072127
2.731401,2.5225847,2.5376358,2.5084488,3.944696,3.9387753,4.124257,4.7872233,4.7042418,5.7324986,6.481167,6.803048,7.338611,7.696134,5.42308,5.3357735,5.173732
3.2178442,2.7586763,4.205614,4.0519466,4.3337846,3.7055304,5.0488024,6.4241276,6.1644206,7.287941,7.819377,7.2576585,7.028633,7.303174,4.691687,5.429439,4.545689
4.6875815,3.6695387,6.282529,5.7747393,7.177085,4.774518,6.8103967,7.7944117,7.914547,7.088418,6.9098496,7.2341313,6.19202,6.3746004,5.2974286,4.72664,3.84638
6.2490873,5.67239,6.743237,7.233348,8.538649,6.845956,7.947774,8.2176895,7.2967067,6.2790403,6.5924234,5.9043164,5.3966446,5.155587,4.0217886,3.9094832,3.7855804
7.5447,7.117822,8.237874,8.457185,7.627856,8.323621,7.4856954,7.648285,6.8847218,5.614829,5.8043666,4.7583604,4.289439,4.7399297,3.5862927,3.8259873,3.329515
7.6494184,7.9238877,8.0945425,8.070099,7.240898,7.076194,6.7768273,6.6372647,6.1790166,5.374886,4.778563,4.314046,4.05338,3.1762276,3.2448237,3.1377106,3.4123158
7.7070045,7.985268,7.398801,7.785716,7.401585,7.0094137,6.160475,4.855055,5.375073,3.9985075,3.985414,3.1811497,3.0555844,3.4634242,3.0454965,2.1378083,3.200056
7.1781487,7.7049417,7.1892705,7.3244004,6.4141803,6.2224827,4.660551,4.0835934,4.3079185,3.120338,3.418511,3.0544784,2.4860597,3.0513918,2.6390166,2.26445,3.013397
6.8631973,7.5956445,6.5965242,6.3391194,5.2578597,5.1049237,3.8730354,3.4927943,3.7605867,3.25931,3.1923614,2.6159027,2.4356585,2.4161534,2.5076509,2.3145804,3.618959
5.8771515,6.4283686,5.281233,5.4316688,3.4168177,4.402576,3.2393777,2.9543655,3.3247118,2.7518358,2.524906,2.328353,2.5712566,2.3691196,3.5851765,3.5202248,3.4527698
5.147765,5.287163,4.336279,3.8847573,3.3013022,3.500788,2.5928314,2.2436051,2.6927233,2.528756,2.3781908,2.3352962,3.6061196,3.4686463,3.4952774,3.8770208,3.060037
3.2243662,4.099117,3.006928,3.367258,2.5901222,2.7476711,1.8188195,2.0647376,2.4965065,2.4467492,1.9860291,3.9638922,3.7073445,3.9835362,4.068358,3.1656632,3.4469526
3.550945,3.6912928,2.682905,2.5194342,2.4647264,2.4322152,1.6980816,2.023367,2.2095294,3.2088432,3.3411756,4.2164726,3.7745824,3.2236772,3.380921,3.4267833,3.3195155
2.8816335,2.6276982,2.2265577,2.1706777,1.7536943,1.9827198,1.8339217,1.5932775,1.9287553,3.16522,3.6648,3.7061734,3.2080746,3.629579,3.1727083,3.7261536,3.7328572
2.486988,1.8626264,1.8395381,1.8717958,1.6900692,1.8184783,1.6737959,1.4734745,1.0834333,1.9750452,3.185916,2.9324393,3.82087,3.5042064,3.8035135,4.31985,3.6653514
1.4660672,2.0503979,1.5584916,1.6890635,1.5375344,1.2963157,1.5902449,1.8450068,1.1079031,1.7933216,3.0833294,3.3344805,3.3719647,3.7915194,3.3820047,4.2434177,4.148872
1.2702754,1.4868948,1.524002,2.0450106,1.1917236,1.5922617,2.030232,1.5001264,1.7634273,2.1008027,3.3893409,3.0284467,3.0976043,3.66812,3.6357553,4.1703067,4.094904
1.5504044,1.5177736,1.3446852,1.6238253,1.318618,1.6976997,1.8390496,2.190617,1.8808067,1.8944509,2.3708415,3.0544038,3.2434263,4.146223,4.328583,3.617585,3.9477124
1.7615557,1.0271842,1.5368102,1.3576672,1.5573201,1.5917234,1.5467657,1.862416,2.133677,2.2622242,2.4847403,2.5765963,4.1075497,4.310148,4.5917134,4.4652243,5.1631594
1.3554018,1.1924641,1.3474095,1.5115145,1.2208269,1.2360456,1.6940662,2.4079356,2.5554595,2.4925413,2.695377,3.2805016,4.7647634,5.0574994,5.9513187,5.8029585,5.6438956
