speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
4.298536,0.0,-0.9318092,0.001800033,1.0,-0.1510299,0.0,,0
3.7584918,0.0,-0.9314704,0.004971698,2.0,-0.20990872,0.0,,0
3.7767534,0.0,-0.9340237,0.00826179,2.0,-0.10415798,0.0,,0
3.08055,0.0,-0.93382233,0.0070186215,2.0,-0.14123686,0.0,,0
2.8152947,0.0,-0.9101525,0.0332436,2.0,-0.25493094,0.0,,0
3.0636837,0.0,-0.3247619,0.061794244,2.0,-0.6706916,0.0,,0
3.569018,0.0,-0.60272086,0.030332379,2.0,-0.68457174,0.0,,0
3.67925,0.0,-0.8217353,0.005916695,2.0,-0.36536515,0.0,,0
3.565609,0.0,-0.86312133,0.0039510285,2.0,-0.3132159,0.0,,0
4.180977,0.0,-0.92614627,0.0009981899,2.0,-0.114860564,0.0,,0
5.430151,0.0,-0.9513886,0.0007070858,1.0,0.019931473,0.0,,0
5.6860805,0.0,-0.955708,0.0004698643,1.0,0.088551454,0.0,,0
5.3158493,0.0,-0.9616904,0.00062267965,1.0,-0.0015601163,0.0,,0
4.831247,0.0,-0.9645161,0.00056322315,1.0,-0.04680915,0.0,,0
4.541234,0.0,-0.9599032,0.000437865,1.0,0.023001768,0.0,,0
4.2059045,0.0,-0.96378154,0.0010785429,1.0,0.002212453,0.0,,0
3.6222334,0.0,-0.91440785,0.0014869536,1.0,0.030228784,0.0,,0
2.976759,0.0,-0.71897,0.00091406394,1.0,0.39065418,0.0,,0
2.36778,0.0,-0.58057344,0.0025178255,1.0,0.42109483,0.0,,0
2.091265,0.0,-0.62923336,0.01946997,2.0,0.29785448,0.0,,0
2.1158354,0.0,-0.20130554,0.0125319315,1.0,0.60947514,0.0,,0
1.890434,0.0,0.68168306,0.053406753,1.0,0.13717529,0.0,,0
2.159307,0.0,0.7041312,0.027468352,1.0,-0.14428568,0.0,,0
2.627906,0.0,0.92665446,0.01296565,1.0,0.0280108,0.0,,0
2.452915,0.0,0.9071211,0.015261307,1.0,-0.0920501,0.0,,0
2.339574,0.0,0.9161742,0.01732535,1.0,-0.047250208,0.0,,0
2.3535907,0.0,0.94650304,0.019956287,1.0,-0.12633123,0.0,,0
2.3829503,0.0,0.9211569,0.02882869,1.0,-0.042703733,0.0,,0
2.5765822,0.0,0.9101089,0.011657333,1.0,-0.06206976,0.0,,0
2.305447,0.0,0.8846375,0.023392389,1.0,-0.071953826,0.0,,0
1.8499895,0.0,0.3321837,0.090192944,2.0,0.05338941,0.0,,0
2.654079,0.0,-1.0239327,0.0029570677,2.0,0.33134678,0.0,,0
3.845005,0.0,-0.9306225,0.001043235,2.0,0.20119092,0.0,,0
4.3630424,0.0,-0.89266443,0.0014683874,1.0,0.3423097,0.0,,0
5.545922,0.0,-0.8639337,0.0004937386,1.0,0.41162953,0.0,,0
6.602043,0.0,-0.8804359,0.0008265647,1.0,0.4696617,0.0,,0
6.1113496,0.0,-0.7623076,0.00073887024,1.0,0.61983645,0.0,,0
6.349736,0.0,-0.6075446,0.0017408055,1.0,0.78213364,0.0,,0
5.5540996,0.0,-0.48016256,0.0012014626,1.0,0.81288767,0.0,,0
4.594822,0.0,0.08073105,0.0005188222,1.0,0.8532888,0.0,,0
4.42678,0.0,0.2594463,0.0002442407,1.0,0.8924324,0.0,,0
3.7537181,0.0,0.50742936,0.0002868232,1.0,0.77975476,0.0,,0
4.1971107,0.0,0.7440042,0.0002938574,1.0,0.5591374,0.0,,0
4.212413,0.0,0.8231403,0.0002913134,1.0,0.48687917,0.0,,0
4.7331986,0.0,0.9384887,0.00023641041,1.0,0.2692874,0.0,,0
5.3386426,0.0,0.95225006,0.00029984352,1.0,0.23045588,0.0,,0
4.0424786,0.0,0.950014,0.0004936271,1.0,0.2129818,0.0,,0
4.689036,0.0,0.9585841,0.00033809963,1.0,0.17775422,0.0,,0
4.796591,0.0,0.97696495,0.00047952618,1.0,0.08279759,0.0,,0
4.990423,0.0,0.97741747,0.00045575752,1.0,0.09598759,0.0,,0
5.026203,0.0,0.96647006,0.0009298442,1.0,0.11009901,0.0,,0
5.2324343,0.0,0.964839,0.00076694373,1.0,0.044479534,0.0,,0
5.316187,0.0,0.95804447,0.000427158,1.0,0.02665693,0.0,,0
4.8365216,0.0,0.9496341,0.00062832906,1.0,0.075916186,0.0,,0
5.210926,0.0,0.9032901,0.00090627075,1.0,0.13693559,0.0,,0
4.516158,0.0,0.847301,0.00059153355,1.0,0.22910064,0.0,,0
4.3945947,0.0,0.8085142,0.00069635577,1.0,0.30266413,0.0,,0
4.3036103,0.0,0.7576491,0.00042470216,1.0,0.42163798,0.0,,0
3.7488995,0.0,0.6122424,0.0006684978,1.0,0.41782779,0.0,,0
2.5140183,0.0,-0.056977592,0.0037314843,1.0,0.48307985,0.0,,0
4.485633,0.0,-0.4420012,0.00036058662,1.0,0.703804,0.0,,0
5.777049,0.0,-0.51913196,0.0002863576,1.0,0.83015984,0.0,,0
4.3920283,0.0,-0.48854247,0.00019667485,1.0,0.81708795,0.0,,0
3.3301752,0.0,-0.2872861,0.00030750758,1.0,0.74877995,0.0,,0
1.7082201,0.0,0.35623795,0.02617091,1.0,0.6948815,0.0,,0
1.8609763,0.0,0.737816,0.031800527,1.0,0.2953674,0.0,,0
2.6321383,0.0,0.78187925,0.009652419,1.0,-0.083775006,0.0,,0
2.787874,0.0,0.74148077,0.00734284,1.0,0.024804067,0.0,,0
3.672884,0.0,0.38520038,0.001809323,1.0,-0.0018025888,0.0,,0
3.046058,0.0,-0.68044674,0.008677836,1.0,-0.031946912,0.0,,0
2.0220237,0.0,-0.3489356,0.029236097,1.0,-0.5378408,0.0,,0
5.07589,0.0,-0.574166,0.0016717926,1.0,-0.70763445,0.0,,0
4.802624,0.0,-0.76048565,0.0019309445,1.0,-0.5858483,0.0,,0
4.7293754,0.0,-0.77595276,0.001589953,1.0,-0.5399763,0.0,,0
5.1451783,0.0,-0.85315883,0.00079537893,1.0,-0.39212167,0.0,,0
5.237353,0.0,-0.90064394,0.0005624903,1.0,-0.46808523,0.0,,0
4.7199607,0.0,-0.8717782,0.0007776494,1.0,-0.5138026,0.0,,0
4.3827624,0.0,-0.74198526,0.0011001304,1.0,-0.6073164,0.0,,0
5.0120583,0.0,-0.7627191,0.00097115646,1.0,-0.5845081,0.0,,0
5.0215883,0.0,-0.7959438,0.00069503865,1.0,-0.54722303,0.0,,0
4.727609,0.0,-0.81013066,0.0005464671,1.0,-0.50203824,0.0,,0
5.0012455,0.0,-0.88329977,0.00030822755,1.0,-0.3370155,0.0,,0
5.0263186,0.0,-0.8747618,0.0004865301,1.0,-0.40791094,0.0,,0
4.139283,0.0,-0.8656784,0.00090169115,1.0,-0.48150343,0.0,,0
4.4267583,0.0,-0.8760199,0.00039263908,1.0,-0.36141863,0.0,,0
3.947239,0.0,-0.88431215,0.0006230213,2.0,-0.44073042,0.0,,0
2.9683907,0.0,-0.7702938,0.008869862,2.0,-0.5431059,0.0,,0
2.6869273,0.0,-0.71041286,0.03280921,2.0,-0.5730379,0.0,,0
2.611294,0.0,-0.5635583,0.053403113,2.0,-0.6379849,0.0,,0
2.48445,0.0,-0.58695734,0.11386048,2.0,-0.6875985,0.0,,0
2.330537,0.0,-0.69156635,0.19499883,2.0,-0.639044,0.0,,0
2.123461,0.0,-0.31781808,0.14669515,2.0,-0.6182667,0.0,,0
2.0012994,0.0,0.23828577,0.4168969,2.0,-0.75023395,0.0,,0
2.832824,0.0,0.38648427,0.23048094,2.0,-0.81383824,0.0,,0
2.8219569,0.0,0.3665955,0.124090426,2.0,-0.84902596,0.0,,0
2.5010505,0.0,0.119425416,0.23999907,2.0,-0.892693,0.0,,0
3.0757852,0.0,0.098025076,0.07263825,2.0,-0.92752457,0.0,,0
3.2637544,0.0,0.21117929,0.022556603,2.0,-0.81401575,0.0,,0
4.2059155,0.0,0.3068729,0.0061892993,1.0,-0.7761668,0.0,,0
3.0710924,0.0,0.19137849,0.07211617,2.0,-0.8517578,0.0,,0
3.072331,0.0,-0.27491537,0.06086211,2.0,-0.89136916,0.0,,0
3.4577892,0.0,-0.5217666,0.0054226033,2.0,-0.83169234,0.0,,0
3.4323123,0.0,-0.6385988,0.006524335,2.0,-0.6438259,0.0,,0
4.2174516,0.0,-0.8403899,0.0018593133,1.0,-0.42497167,0.0,,0
4.4408827,0.0,-0.87305707,0.00031677136,1.0,-0.41381267,0.0,,0
4.415371,0.0,-0.8998321,0.00021150892,1.0,-0.38592866,0.0,,0
3.9755168,0.0,-0.87484545,0.0006991263,2.0,-0.28886694,0.0,,0
4.012095,0.0,-0.89168173,0.0008483709,1.0,-0.36046872,0.0,,0
3.6965227,0.0,-0.8276009,0.0007383473,2.0,-0.40860376,0.0,,0
3.5885296,0.0,-0.8070526,0.0027157732,2.0,-0.4972114,0.0,,0
3.178033,0.0,-0.79297596,0.008293912,2.0,-0.53868836,0.0,,0
3.057065,0.0,-0.72478694,0.009727327,2.0,-0.6323397,0.0,,0
2.9136817,0.0,-0.5056569,0.010889059,2.0,-0.7067912,0.0,,0
2.6225486,0.0,-0.31446517,0.05792515,2.0,-0.7547838,0.0,,0
2.3938437,0.0,-0.5706879,0.21672222,2.0,-0.73061043,0.0,,0
2.1750593,1.0,-0.19636923,0.5694909,2.0,-0.9042753,0.0,,0
2.2419927,0.0,-0.43389198,0.32906863,2.0,-0.48284662,0.0,,0
2.0421472,0.0,-0.63528943,0.35432383,2.0,-0.37841964,0.0,,0
1.8283945,1.0,0.21691597,0.62353307,2.0,-0.7684877,1.0,,0
1.4298477,0.0,0.48409653,0.4925016,3.0,-0.5846793,0.0,,0
2.2216682,0.0,0.52511567,0.23500642,2.0,-0.79244846,0.0,,0
1.850506,0.0,-0.12982103,0.25077516,3.0,-0.5301959,1.0,,0
1.2997873,1.0,-0.09646719,0.88985866,3.0,-0.3390286,0.0,,0
1.8459762,0.0,0.9248057,0.21875285,1.0,-0.12670608,0.0,,0
1.7702935,0.0,0.8384285,0.07313104,1.0,0.04299935,0.0,,0
1.8610477,0.0,0.7510957,0.08509786,1.0,0.067654,0.0,,0
1.9527912,0.0,-0.032440178,0.12651712,3.0,0.008211285,0.0,,0
3.088753,0.0,-0.9358176,0.020996243,2.0,0.17133498,0.0,,0
3.3507075,0.0,-0.90691286,0.010078201,2.0,0.15812658,0.0,,0
4.653463,0.0,-0.80475837,0.0002901592,1.0,0.49270317,0.0,,0
5.828476,0.0,-0.82440627,0.00045649929,1.0,0.4994484,0.0,,0
6.6512766,0.0,-0.87679255,0.0005350765,1.0,0.42551482,0.0,,0
6.2789803,0.0,-0.84083635,0.0004531164,1.0,0.4543685,0.0,,0
5.7269087,0.0,-0.61194813,0.0010325463,1.0,0.69140667,0.0,,0
5.608398,0.0,-0.51508373,0.0010491997,1.0,0.81534946,0.0,,0
4.1289268,0.0,-0.38152754,0.000964948,1.0,0.790588,0.0,,0
3.197011,0.0,-0.26733813,0.0015470146,1.0,0.73298866,0.0,,0
3.0727289,0.0,0.4949581,0.004011709,1.0,0.7349611,0.0,,0
2.949477,0.0,0.7919198,0.004981778,1.0,0.52395284,0.0,,0
2.7922928,0.0,0.87773746,0.0035975848,1.0,0.30152044,0.0,,0
2.4470904,0.0,0.8555435,0.0059638973,1.0,0.37542745,0.0,,0
2.7695122,0.0,0.9576511,0.020072168,1.0,0.20248063,0.0,,0
3.0321445,0.0,0.96664023,0.0058650994,1.0,0.17562254,0.0,,0
3.081507,0.0,0.969507,0.010692143,1.0,0.13779378,0.0,,0
3.2514255,0.0,0.9604908,0.017212423,1.0,0.21288425,0.0,,0
2.6721907,0.0,0.92748517,0.006714076,1.0,0.33318478,0.0,,0
2.6456606,0.0,0.9244326,0.010801969,1.0,0.32907316,0.0,,0
3.299551,0.0,0.9507952,0.003947718,1.0,0.25605285,0.0,,0
4.167171,0.0,0.94575745,0.0006029656,1.0,0.23038636,0.0,,0
4.645295,0.0,0.89264405,0.00052198075,1.0,0.41739765,0.0,,0
4.390407,0.0,0.88595927,0.000783894,1.0,0.3442198,0.0,,0
4.7000875,0.0,0.79717565,0.0014192266,1.0,0.4726687,0.0,,0
4.2720666,0.0,0.5181545,0.0014046329,1.0,0.6989743,0.0,,0
4.773455,0.0,-0.27457622,0.0013214131,1.0,0.6578726,0.0,,0
6.5740323,0.0,-0.5801867,0.0002942886,1.0,0.7955712,0.0,,0
6.895544,0.0,-0.58282995,0.0005039304,1.0,0.787012,0.0,,0
6.0736732,0.0,-0.4854604,0.0007751672,1.0,0.7892462,0.0,,0
5.611349,0.0,-0.021251395,0.00035487604,1.0,0.88372105,0.0,,0
5.1817217,0.0,0.31262466,0.00016010355,1.0,0.9052445,0.0,,0
4.717058,0.0,0.42447764,0.00045120076,1.0,0.8631001,0.0,,0
4.6916933,0.0,0.59683025,0.0002841566,1.0,0.8132162,0.0,,0
4.218839,0.0,0.7212153,0.0005865775,1.0,0.5828493,0.0,,0
4.1111937,0.0,0.846778,0.00064285425,1.0,0.4182978,0.0,,0
4.9129615,0.0,0.8967891,0.00053236657,1.0,0.3554144,0.0,,0
4.3809485,0.0,0.91806513,0.0009799293,1.0,0.30082652,0.0,,0
4.5980206,0.0,0.9295389,0.00067273487,1.0,0.29039663,0.0,,0
3.966006,0.0,0.9125362,0.00023090684,1.0,0.37089223,0.0,,0
3.0110126,0.0,0.85494703,0.0011649844,1.0,0.50317913,0.0,,0
3.1475306,0.0,0.89210135,0.0014763093,1.0,0.41533902,0.0,,0
3.1771293,0.0,0.86365676,0.0031472612,1.0,0.44848025,0.0,,0
4.4606853,0.0,0.9417379,0.0008291154,1.0,0.25761175,0.0,,0
4.3153625,0.0,0.94110215,0.0005843296,1.0,0.2293184,0.0,,0
3.6977997,0.0,0.8932749,0.0014272763,1.0,0.46876624,0.0,,0
4.379194,0.0,0.75447464,0.002436939,1.0,0.5996797,0.0,,0
4.1069946,0.0,0.67994606,0.0005241907,1.0,0.62073094,0.0,,0
4.0378,0.0,0.6690614,0.00016901932,1.0,0.6378107,0.0,,0
3.965557,0.0,0.4635672,0.00024552253,1.0,0.70834005,0.0,,0
5.1397185,0.0,-0.45922178,0.00014303655,1.0,0.798182,0.0,,0
5.3239503,0.0,-0.5275566,0.00018747109,1.0,0.8232579,0.0,,0
6.065297,0.0,-0.56340164,0.00018143833,1.0,0.8291512,0.0,,0
6.007005,0.0,-0.56886446,0.00024823268,1.0,0.7965556,0.0,,0
5.4293036,0.0,-0.5061045,0.00031488648,1.0,0.83633524,0.0,,0
4.267868,0.0,-0.14368042,0.00035538053,1.0,0.8871013,0.0,,0
4.06836,0.0,0.4143584,0.0005720805,1.0,0.87560016,0.0,,0
3.4437592,0.0,0.53678954,0.0005037834,1.0,0.7697011,0.0,,0
3.7151427,0.0,0.72324294,0.0009380553,1.0,0.6689109,0.0,,0
3.1728508,0.0,0.7781756,0.002612803,1.0,0.55582577,0.0,,0
3.0874994,0.0,0.7400611,0.00476228,1.0,0.6105294,0.0,,0
2.940206,0.0,0.7159472,0.014109182,1.0,0.65141684,0.0,,0
1.9424852,0.0,0.7461792,0.05725565,1.0,0.4720593,0.0,,0
1.9464847,0.0,0.8629195,0.01846421,1.0,0.39639786,0.0,,0
2.169803,0.0,0.7688842,0.023555411,1.0,0.4966608,0.0,,0
2.570566,0.0,0.78685564,0.011517287,1.0,0.5224043,0.0,,0
2.3848026,0.0,0.7546328,0.011369049,1.0,0.5385094,0.0,,0
2.221535,0.0,0.77779067,0.021164838,1.0,0.49375087,0.0,,0
2.0279248,0.0,0.6543013,0.08217736,1.0,0.2727284,0.0,,0
1.4261044,0.0,0.64837116,0.26732594,1.0,0.33371127,0.0,,0
2.199437,0.0,0.6292074,0.035071727,1.0,0.06423034,0.0,,0
2.435582,0.0,0.27752444,0.0077572395,1.0,0.5457822,0.0,,0
3.0652707,0.0,-0.6450533,0.0075758537,1.0,0.49373785,0.0,,0
4.287759,0.0,-0.94768333,0.00073803886,1.0,0.28127304,0.0,,0
6.1380534,0.0,-0.85903496,0.00030301817,1.0,0.43670833,0.0,,0
7.066103,0.0,-0.80215245,0.00054069195,1.0,0.61833966,0.0,,0
7.302828,0.0,-0.7147164,0.0010677467,1.0,0.6610463,0.0,,0
7.031278,0.0,-0.64281553,0.00095876446,1.0,0.7801224,0.0,,0
6.425172,0.0,-0.666697,0.0008497321,1.0,0.71185476,0.0,,0
5.6891885,0.0,-0.5783054,0.0013283904,1.0,0.7719781,0.0,,0
4.3166866,0.0,-0.40176573,0.0014545753,1.0,0.80375326,0.0,,0
3.0924997,0.0,-0.1161244,0.0010456139,1.0,0.82953143,0.0,,0
3.1775827,0.0,0.42792568,0.0030409691,1.0,0.8693959,0.0,,0
3.0319924,0.0,0.54843026,0.005508945,1.0,0.78876275,0.0,,0
2.907188,0.0,0.7173568,0.004376891,1.0,0.6969737,0.0,,0
2.800551,0.0,0.6890736,0.0050213668,1.0,0.70127267,0.0,,0
2.6524754,0.0,0.80345273,0.01758381,1.0,0.45866612,0.0,,0
2.520916,0.0,0.9357763,0.019382913,1.0,0.08276271,0.0,,0
2.3938007,0.0,0.9138482,0.010896241,1.0,0.1395913,0.0,,0
2.8333945,0.0,0.91703403,0.010541368,1.0,0.37024394,0.0,,0
2.3998141,0.0,0.83728325,0.004812006,1.0,0.4582452,0.0,,0
2.799248,0.0,0.91274863,0.005172602,1.0,0.34911463,0.0,,0
3.2816548,0.0,0.9001101,0.0024230797,1.0,0.4127963,0.0,,0
3.8699152,0.0,0.92276996,0.0016064208,1.0,0.2619915,0.0,,0
4.6765985,0.0,0.9070554,0.00040345752,1.0,0.41242713,0.0,,0
4.8866634,0.0,0.66624594,0.0006838966,1.0,0.61768997,0.0,,0
4.892354,0.0,0.5854018,0.00037838117,1.0,0.65441996,0.0,,0
4.989372,0.0,0.40245318,0.00038974782,1.0,0.7630767,0.0,,0
5.3850513,0.0,0.009250678,0.00021256747,1.0,0.8041218,0.0,,0
7.642661,0.0,-0.59650123,0.00022115854,1.0,0.80595875,0.0,,0
6.8396835,0.0,-0.49752173,0.00026633032,1.0,0.80445707,0.0,,0
6.3946853,0.0,-0.09996323,0.00022154013,1.0,0.8993466,0.0,,0
6.549724,0.0,0.06377737,0.00017723472,1.0,0.93512857,0.0,,0
5.8540163,0.0,0.0719067,0.00025623819,1.0,0.90464467,0.0,,0
5.636602,0.0,0.29272655,0.00021091443,1.0,0.9390104,0.0,,0
4.808156,0.0,0.43397945,0.0003856351,1.0,0.88544726,0.0,,0
4.336809,0.0,0.46710673,0.0007460624,1.0,0.83663666,0.0,,0
4.11019,0.0,0.61868984,0.00059995084,1.0,0.73778427,0.0,,0
4.2063994,0.0,0.76178175,0.0005644086,1.0,0.64240175,0.0,,0
3.9190147,0.0,0.77575654,0.00043211156,1.0,0.5820471,0.0,,0
3.9914615,0.0,0.77380973,0.00046663854,1.0,0.62172973,0.0,,0
4.1591964,0.0,0.8218664,0.0003553436,1.0,0.57994413,0.0,,0
4.5609174,0.0,0.7907408,0.0005695644,1.0,0.5697364,0.0,,0
4.4378796,0.0,0.8556372,0.00027658977,1.0,0.48264948,0.0,,0
4.4234447,0.0,0.8263033,0.00033036998,1.0,0.5270341,0.0,,0
3.8580937,0.0,0.71542513,0.0007281101,1.0,0.6692214,0.0,,0
3.88495,0.0,0.73264825,0.00082726445,1.0,0.64386266,0.0,,0
4.5298986,0.0,0.73213714,0.00044266216,1.0,0.657774,0.0,,0
4.704779,0.0,0.76007015,0.00023162657,1.0,0.6339124,0.0,,0
4.223476,0.0,0.52641135,0.00025387353,1.0,0.71942043,0.0,,0
4.2738333,0.0,0.0054205353,0.00029430405,1.0,0.7942034,0.0,,0
5.2306914,0.0,-0.34434825,0.00010473277,1.0,0.90004224,0.0,,0
5.685549,0.0,-0.3264896,0.00015513334,1.0,0.901734,0.0,,0
6.616982,0.0,-0.6190342,0.00018457009,1.0,0.7957955,0.0,,0
7.070057,0.0,-0.6255083,0.000253859,1.0,0.7997425,0.0,,0
6.8439035,0.0,-0.6228915,0.00029966462,1.0,0.81520116,0.0,,0
5.985487,0.0,-0.6099175,0.00028452175,1.0,0.80000174,0.0,,0
5.6358676,0.0,-0.61139596,0.00029921898,1.0,0.7918483,0.0,,0
4.947884,0.0,-0.5417381,0.00030909127,1.0,0.8169613,0.0,,0
4.142669,0.0,-0.36979017,0.00028609834,1.0,0.8708405,0.0,,0
3.7807279,0.0,-0.27394867,0.0002433609,1.0,0.85930455,0.0,,0
3.390494,0.0,0.04194635,0.00040097558,1.0,0.89895785,0.0,,0
2.644191,0.0,0.17807598,0.0037307083,1.0,0.8623665,0.0,,0
1.9688376,0.0,0.44757783,0.06958027,1.0,0.7179549,0.0,,0
1.8366085,0.0,0.8947498,0.048708282,1.0,0.11502439,0.0,,0
1.6178943,0.0,0.8942338,0.017952755,1.0,0.113759965,0.0,,0
1.4849663,0.0,0.8029921,0.17813638,1.0,0.056667097,0.0,,0
1.4626858,0.0,0.78579223,0.11479392,1.0,0.24890591,0.0,,0
1.3034877,0.0,0.8140988,0.20250724,1.0,0.27590176,1.0,,0
1.0080072,1.0,-0.42002767,0.7737016,4.0,0.15977241,1.0,,0
1.4806331,1.0,-0.03323635,0.5716917,1.0,0.11244608,0.0,,0
1.4655643,0.0,-0.23924549,0.27477905,3.0,-0.18144995,1.0,,0
1.6204894,1.0,-0.52016467,0.60304475,3.0,-0.24893364,0.0,,0
2.3090851,0.0,-0.8112129,0.21009403,2.0,-0.28100017,0.0,,0
2.3723211,0.0,-0.9298082,0.1336944,2.0,0.026757991,0.0,,0
2.8582563,0.0,-0.97437906,0.033886004,2.0,-0.027619166,0.0,,0
3.626734,0.0,-0.9355913,0.009693117,2.0,-0.03792604,0.0,,0
6.481128,0.0,-0.8760449,0.0004639339,1.0,0.3854964,0.0,,0
6.620209,0.0,-0.8639635,0.00029629082,1.0,0.4748747,0.0,,0
6.670713,0.0,-0.8896378,0.00039466535,1.0,0.42051014,0.0,,0
5.8147464,0.0,-0.73479086,0.000469184,1.0,0.65026474,0.0,,0
5.833384,0.0,-0.7004844,0.0007810482,1.0,0.61266774,0.0,,0
5.283001,0.0,-0.59753615,0.00071624946,1.0,0.7365214,0.0,,0
4.29878,0.0,-0.45902377,0.000928641,1.0,0.7894428,0.0,,0
3.412357,0.0,-0.35818592,0.0013294264,1.0,0.81408024,0.0,,0
2.799693,0.0,-0.3040599,0.004427531,1.0,0.8853897,0.0,,0
2.0431716,0.0,0.03943096,0.02238802,1.0,0.70945853,0.0,,0
1.9834598,0.0,0.23943016,0.01759298,1.0,0.73252463,0.0,,0
1.5099937,0.0,0.26595888,0.024006946,1.0,0.6506829,0.0,,0
1.0677366,0.0,0.42779586,0.116104014,1.0,0.20902199,0.0,,0
1.4441513,0.0,-0.58868885,0.12172469,1.0,0.16045122,0.0,,0
1.3463755,0.0,-0.60745084,0.094548136,1.0,0.266526,0.0,,0
1.6070628,0.0,-0.3642903,0.053237468,1.0,0.49259573,0.0,,0
1.2117263,0.0,-0.23116866,0.04369632,2.0,0.43041888,0.0,,0
1.287004,0.0,-0.19865292,0.27567428,1.0,0.39043394,1.0,,0
1.4740679,1.0,-0.32177943,0.69064337,2.0,-0.26769638,0.0,,0
1.8861464,0.0,-0.6028023,0.1766711,3.0,-0.26100424,0.0,,0
2.2598355,0.0,-0.84073204,0.022302128,2.0,-0.289712,0.0,,0
2.7635174,0.0,-0.87453455,0.01001108,2.0,-0.25023025,0.0,,0
3.4808576,0.0,-0.86277926,0.0013192295,2.0,-0.115595795,0.0,,0
4.2748027,0.0,-0.95082027,0.0005560764,1.0,0.06483416,0.0,,0
4.6268907,0.0,-0.9573012,0.0008157339,1.0,-0.022869408,0.0,,0
4.738109,0.0,-0.9595324,0.000758874,1.0,0.04794305,0.0,,0
5.2750998,0.0,-0.9679748,0.00034303125,1.0,-0.01814065,0.0,,0
4.6942477,0.0,-0.9662918,0.0004120299,1.0,-0.046271794,0.0,,0
3.9767823,0.0,-0.9536323,0.0008204514,1.0,-0.12134258,0.0,,0
3.5618834,0.0,-0.9569774,0.0014531603,2.0,-0.07632747,0.0,,0
2.747082,0.0,-0.9180875,0.010141515,2.0,-0.15987535,0.0,,0
2.4490693,0.0,-0.7997716,0.034860305,2.0,-0.45144814,0.0,,0
2.536399,0.0,-0.6712661,0.07038738,2.0,-0.57509655,0.0,,0
3.551407,0.0,-0.6060452,0.0067023835,2.0,-0.6558868,0.0,,0
3.4087965,0.0,-0.7032287,0.012113052,2.0,-0.6292077,0.0,,0
3.4442813,0.0,-0.5275371,0.008211018,2.0,-0.8153315,0.0,,0
4.6137624,0.0,-0.47443986,0.0033021602,1.0,-0.8131693,0.0,,0
4.007795,0.0,-0.3405141,0.004599486,1.0,-0.86730015,0.0,,0
3.8243732,0.0,-0.2681586,0.008554245,2.0,-0.94319963,0.0,,0
4.430662,0.0,-0.28074893,0.004827815,1.0,-0.93795997,0.0,,0
4.0694895,0.0,-0.212987,0.001940516,1.0,-0.96151257,0.0,,0
4.7044024,0.0,-0.35662124,0.0015336004,1.0,-0.8709419,0.0,,0
5.246895,0.0,-0.41471958,0.0017542538,1.0,-0.8419067,0.0,,0
5.9233704,0.0,-0.53503776,0.0023129939,1.0,-0.8197833,0.0,,0
6.3007064,0.0,-0.7832668,0.00043454906,1.0,-0.6175475,0.0,,0
6.880328,0.0,-0.81130254,0.00054712663,1.0,-0.5543548,0.0,,0
7.6737676,0.0,-0.81518507,0.00050577684,1.0,-0.49165455,0.0,,0
7.490252,0.0,-0.8419964,0.0009108437,1.0,-0.45688668,0.0,,0
7.2573605,0.0,-0.8590922,0.00094948174,1.0,-0.4560735,0.0,,0
7.4784946,0.0,-0.83908105,0.0006853414,1.0,-0.44537643,0.0,,0
7.6265025,0.0,-0.8403967,0.0007201359,1.0,-0.47972327,0.0,,0
6.34574,0.0,-0.9352465,0.0008679144,1.0,-0.3174264,0.0,,0
7.3581395,0.0,-0.88762784,0.0014241047,1.0,-0.4491637,0.0,,0
8.058119,0.0,-0.8410991,0.0017386125,1.0,-0.5133143,0.0,,0
8.039838,0.0,-0.80121255,0.0031613866,1.0,-0.4049638,0.0,,0
7.7099967,0.0,-0.40565628,0.0023435582,1.0,-0.738342,0.0,,0
6.6752877,0.0,-0.37063393,0.002238872,1.0,-0.7943756,0.0,,0
6.098547,0.0,-0.40076324,0.002677958,1.0,-0.81014764,0.0,,0
5.3401837,0.0,-0.50208634,0.0018322896,1.0,-0.8055159,0.0,,0
6.00977,0.0,-0.6823838,0.0012674574,1.0,-0.6265347,0.0,,0
5.5369616,0.0,-0.6365741,0.0015602286,1.0,-0.7622591,0.0,,0
6.928491,0.0,-0.6764901,0.0010429084,1.0,-0.74635714,0.0,,0
5.9092283,0.0,-0.6780886,0.001538279,1.0,-0.73702425,0.0,,0
5.7245793,0.0,-0.42272007,0.0011818475,1.0,-0.8347253,0.0,,0
5.149636,0.0,-0.42156965,0.0017947091,1.0,-0.8763948,0.0,,0
5.0711374,0.0,-0.4208074,0.0015383272,1.0,-0.8444807,0.0,,0
5.6899586,0.0,-0.46906444,0.0010594053,1.0,-0.7120253,0.0,,0
5.6853294,0.0,-0.66426593,0.0017976185,1.0,-0.71552074,0.0,,0
6.057956,0.0,-0.77910805,0.0015434112,1.0,-0.57787615,0.0,,0
5.903203,0.0,-0.80748695,0.0009733513,1.0,-0.50141877,0.0,,0
6.203291,0.0,-0.7850068,0.0007333345,1.0,-0.5912535,0.0,,0
6.1499667,0.0,-0.767199,0.0005712789,1.0,-0.5456146,0.0,,0
5.3984747,0.0,-0.8900235,0.00055580935,1.0,-0.33286992,0.0,,0
