speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
4.428694697545303,-0.003970090652865715,1.0,0.9608717880082632,0.0,0.01872731944293568,0.0,,0
4.441679375110574,-0.00848300059317106,1.0,0.9608717880082632,0.0,0.019504264150180098,0.0,,0
4.879933244470321,-0.008199620954823182,1.0,0.9608717880082632,0.0,0.02184570401526437,0.0,,0
4.713707203305319,0.002583749722681173,1.0,0.9608717880082632,0.0,0.02222279506899156,0.0,,0
4.969576400633502,0.06582389241728794,1.0,0.9608717880082632,0.0,0.027255108902198844,0.0,,0
4.0879348799558235,0.09209455208725056,1.0,0.939229377128036,0.0,0.04519146905273102,0.0,,0
4.025543701491768,0.12424883896774856,1.0,0.8266384816366003,0.0,0.05062356460871227,0.0,,0
3.3263987089451694,0.05495868851117702,1.0,0.7844892596372975,0.0,0.05546613686861119,0.0,,0
1.985866303240909,-0.17366352614609806,1.0,-0.044269288196616394,0.0,0.194161848147487,0.0,,0
1.9925849977125996,-0.0531329920794914,1.0,-0.8054475292709194,0.0,0.23045501443929467,0.0,,0
2.199886483933341,0.02834291631053162,1.0,-0.9143585388381763,0.0,0.13446447486249682,0.0,,0
2.199636028652632,-0.0174140105129988,2.0,-0.9226736499372853,0.0,0.13397022419676155,0.0,,0
1.9675556534197434,0.04598602275256038,2.0,-0.9300490583194668,0.0,0.13560579685430388,0.0,,0
1.6732168314409728,0.0007271579272871159,1.0,-0.9207219688540924,0.0,0.3547176119552834,1.0,,0
1.241809500596535,0.12776213962123387,1.0,-0.2720031997320002,0.0,0.4007744885828105,1.0,,0
1.179529874962746,-0.13143117011495334,1.0,-0.06757847518177224,0.0,0.39801045381213274,0.0,,0
1.238735466747245,-0.09212979700669757,1.0,0.9474696194346683,0.0,0.2742861744854035,0.0,,0
2.9378308323118874,0.002466123901909277,1.0,0.9608717880082632,0.0,0.13049989013075636,0.0,,0
3.975574652875711,-0.010690403760816793,1.0,0.9608717880082632,0.0,0.07609475767504298,0.0,,0
4.384845337601826,-0.01051167557744731,1.0,0.9608717880082632,0.0,0.06128405964400013,0.0,,0
4.4079900945428845,-0.017583647989602356,1.0,0.9608717880082632,0.0,0.05147531540648005,0.0,,0
4.420395693050236,0.0256346720618898,1.0,0.9608717880082632,0.0,0.04339299508010946,0.0,,0
4.069622386267037,-0.01360997578055929,1.0,0.9608717880082632,0.0,0.04120226195543462,0.0,,0
4.442230011170884,-0.026211628796843283,1.0,0.9608717880082632,0.0,0.041507250319405574,0.0,,0
2.9852687575563253,0.026272081563504943,1.0,0.9608717880082632,0.0,0.04704116964363042,0.0,,0
4.088128440964747,0.03430395934966924,1.0,0.9608717880082632,0.0,0.047514810277499625,0.0,,0
3.1316089025752962,0.08716006462364537,1.0,0.9608717880082632,0.0,0.04910510039493562,0.0,,0
2.9232431162230936,0.05779014564705082,1.0,0.9608717880082632,0.0,0.04907773678432523,0.0,,0
2.9676915108475352,0.18914141075124236,1.0,0.9422421279350186,0.0,0.06731439476984856,0.0,,0
2.9315639057291527,0.40212464531641323,1.0,0.837196792993115,0.0,0.11924001675940549,0.0,,0
2.578843210507778,0.2446736698492405,1.0,0.7581568677665455,0.0,0.29270419788148627,0.0,,0
1.8025700906406836,-0.02457169141942713,1.0,-0.5532149182705556,0.0,0.2828014599682182,0.0,,0
2.003968482134999,-0.05180378479797632,2.0,-0.9207219688540924,0.0,0.2994849037134641,0.0,,0
2.388736902792757,-0.009712267985900191,2.0,-0.9291140533760203,0.0,0.2615713760726207,0.0,,0
2.681575953672943,-0.004791735279723581,2.0,-0.913504097085018,0.0,0.1992942639812317,0.0,,0
1.845326273077113,-0.022098304604389298,2.0,-0.9300490583194668,0.0,0.3120390126472671,0.0,,0
1.6505964452932045,-0.024412315347218636,2.0,-0.9300490583194668,0.0,0.4576769638694276,0.0,,0
1.8207751265557255,0.05587042903835453,2.0,-0.8471468578285077,0.0,0.4908190040936504,0.0,,0
1.1035610957361945,0.4547691681661333,1.0,0.2554844898686604,1.0,0.5565664452488103,0.0,,0
1.148710444897797,0.030166905339693545,1.0,0.8436647733662881,0.0,0.40171296150711067,0.0,,0
2.1616312596971192,-0.022633159726237848,1.0,0.9596297740407759,0.0,0.19583497422475454,0.0,,0
3.2496495110214374,0.03038410807496484,1.0,0.9608717880082632,0.0,0.1139203801232875,0.0,,0
3.509719994424376,0.033623396452131235,1.0,0.9608717880082632,0.0,0.0749537122493586,0.0,,0
4.070052360286144,0.03202595280328572,1.0,0.9608717880082632,0.0,0.040736358379226935,0.0,,0
4.05397634862893,-0.011778094391669375,1.0,0.9608717880082632,0.0,0.03223607814331307,0.0,,0
4.0879348799558235,-0.018736192144787066,1.0,0.9608717880082632,0.0,0.035060341672068875,0.0,,0
4.412249824667747,0.03443006209846221,1.0,0.9608717880082632,0.0,0.03457758609915201,0.0,,0
4.412249824667747,-0.009703754361432447,1.0,0.9608717880082632,0.0,0.05750342992551872,0.0,,0
4.101533357889495,0.049544196271858076,1.0,0.9608717880082632,0.0,0.05155005239178002,0.0,,0
3.2926337633471237,0.04866097551908405,1.0,0.9608717880082632,0.0,0.04888185191922822,0.0,,0
3.544600103960729,0.03920784802194252,1.0,0.9608717880082632,0.0,0.05317640212742141,0.0,,0
3.380071467212762,0.02803408943049212,1.0,0.9608717880082632,0.0,0.07114106566228545,0.0,,0
4.450799990121514,-0.010270033140873927,1.0,0.9608717880082632,0.0,0.07516413356022582,0.0,,0
4.090407443253153,-0.005241417371934325,1.0,0.9116236813555776,0.0,0.09673402265269222,0.0,,0
1.8568096727235865,0.19611562006519592,1.0,0.37072782465006243,0.0,0.2614697868335824,1.0,,0
1.2262641478505416,-0.03009372722731886,1.0,-0.161976466917793,0.0,0.406162006689036,0.0,,0
1.8834743810326828,-0.005489812785470396,2.0,-0.8896282831073573,0.0,0.4404688886829409,0.0,,0
1.8515565689457802,-0.01475143383561276,2.0,-0.8883571535940393,0.0,0.39682929719509696,0.0,,0
2.369334188111878,0.03792099697682011,2.0,-0.9291140533760203,0.0,0.27381460936056357,0.0,,0
2.667919982714972,-0.3104521281449128,2.0,-0.8194238032894671,0.0,0.24889110562104896,0.0,,0
2.189057137082223,-0.32198927495496493,2.0,-0.8203156858444363,0.0,0.2654026315845336,0.0,,0
1.839618686306096,-0.33807845861654084,2.0,-0.7084330524047388,0.0,0.31288950993562936,1.0,,0
1.2637945903345922,-0.13819726510989863,2.0,-0.8551978338945605,0.0,0.4958179214243688,1.0,,0
1.2645343689169335,-0.1860022995924604,1.0,0.44022916913559385,0.0,0.49812978643972516,0.0,,0
1.8747805221310694,-0.039319355686259674,1.0,0.9596297740407759,0.0,0.2981107988179894,0.0,,0
2.32313063370594,0.025137019326120138,1.0,0.9608717880082632,0.0,0.11535275600243391,0.0,,0
2.632194778840236,0.03780765728228949,1.0,0.9608717880082632,0.0,0.09297760537681088,0.0,,0
2.6444804286701267,0.0700577962552084,1.0,0.9600924389128649,0.0,0.055672328319319744,0.0,,0
3.0602578282823116,0.04001393395678751,1.0,0.9608717880082632,0.0,0.0839369860057311,0.0,,0
3.384432429468889,0.03095245416874789,1.0,0.9608717880082632,0.0,0.06848314816400934,0.0,,0
4.427501854464772,-0.010936921319034468,1.0,0.9608717880082632,0.0,0.06385751460957594,0.0,,0
3.58468947908975,0.09155223669237932,1.0,0.9422421279350186,0.0,0.03316308411310557,0.0,,0
4.6513386146122055,-0.006944941908476814,1.0,0.9608717880082632,0.0,0.0387111055299384,0.0,,0
4.398337313065991,0.027058125926016068,1.0,0.9608717880082632,0.0,0.0371665564228584,0.0,,0
3.5220938747708703,-0.006944941908476814,1.0,0.9608717880082632,0.0,0.045838885715415965,0.0,,0
4.066202578601577,0.06605414406903105,1.0,0.9608717880082632,0.0,0.06296414251677955,0.0,,0
3.343809554003926,0.0629561130381115,1.0,0.9608717880082632,0.0,0.0897507639560643,0.0,,0
2.9537626987956576,0.10896991779161257,1.0,0.9344222150684942,0.0,0.11778512134000862,0.0,,0
2.2911914845962182,0.08509139024560751,1.0,0.7186581504074868,0.0,0.1879011231286557,0.0,,0
1.2498736680874305,-0.28132049610013754,1.0,-0.12239819431170429,0.0,0.261494709395589,0.0,,0
1.9723712777639613,-0.2749379857209068,1.0,-0.7783903579739367,0.0,0.2871068162547311,0.0,,0
1.9683903510658554,0.07248221035906015,2.0,-0.8040903546188235,0.0,0.32257781410718644,0.0,,0
1.8632492302535286,0.003130786842510673,2.0,-0.9240729647257889,0.0,0.23684878001206428,0.0,,0
1.884747183253694,0.16546407061181814,2.0,-0.9240729647257889,0.0,0.23736339283950328,0.0,,0
3.160036955108233,0.4299868215430746,1.0,-0.8264499593511939,0.0,0.2443769703575297,0.0,,0
1.2503074891954085,0.5038608941316319,1.0,-0.44063083825062543,0.0,0.3570534916347797,0.0,,0
1.440074579659981,0.47290233634835344,1.0,0.46125019761715225,0.0,0.3984664663505522,0.0,,0
2.439355306971555,0.15715360681083304,1.0,0.9420272218346548,0.0,0.1683761264348109,0.0,,0
2.9429094595542087,0.011297218355292571,1.0,0.9608717880082632,0.0,0.08865441577000391,0.0,,0
3.4936061138614196,0.05064872881383297,1.0,0.9608717880082632,0.0,0.05783968984632505,0.0,,0
4.060315674664913,0.060065076240478014,1.0,0.9608717880082632,0.0,0.04739780580666801,0.0,,0
4.10120598742661,0.06246168929291194,1.0,0.9608717880082632,0.0,0.038358116824648084,0.0,,0
4.122473448963751,0.008191689516753696,1.0,0.9608717880082632,0.0,0.02767621707706215,0.0,,0
4.676345524940657,0.07851318526863328,1.0,0.9608717880082632,0.0,0.024156500288935515,0.0,,0
4.088128440964747,0.10493160077503386,1.0,0.9513234411017244,0.0,0.023687601498834053,0.0,,0
2.4554370881931007,0.005959405086335186,1.0,0.955822616239718,0.0,0.025037647594812477,0.0,,0
3.0638217725787666,-0.0017182334070538904,1.0,0.9608717880082632,0.0,0.034394773557979666,0.0,,0
2.9172820928086383,0.09411319602190561,1.0,0.9508021469635948,0.0,0.030201610109372213,0.0,,0
3.337711571158603,0.002397750796327586,1.0,0.9608717880082632,0.0,0.04852991143726546,0.0,,0
4.090407443253153,-0.00880190551355927,1.0,0.9582503123937937,0.0,0.05510959306565347,0.0,,0
4.4239232961467305,0.07324261309079441,1.0,0.95555032182053,0.0,0.06480001943679733,0.0,,0
4.206118654732714,0.09851131544744668,1.0,0.9313989164151659,0.0,0.09328352495268158,0.0,,0
2.4791518640426493,0.27833642731898967,1.0,0.4096525033852103,0.0,0.144618883866036,0.0,,0
2.6562167758468855,0.11867705104949096,1.0,0.7173887896257222,0.0,0.11989222174373555,0.0,,0
3.327347007510351,0.5507737356896228,1.0,0.49979748496112025,0.0,0.12872884483473018,0.0,,0
3.833803221436943,0.5399237502578708,1.0,0.7220408438046875,0.0,0.10486147057787747,0.0,,0
4.100628083746879,0.3676324249539958,1.0,0.8511864967415457,0.0,0.07579389156711627,0.0,,0
4.010605153834087,0.34612662373179937,1.0,0.8553923202396987,0.0,0.0582683515086324,0.0,,0
3.7218311218904008,0.370589048311945,1.0,0.8922771061573536,0.0,0.06348173373821225,0.0,,0
3.6713581578672905,0.6887613989171218,1.0,0.6646347665900527,0.0,0.0605955821608589,0.0,,0
3.6824257559808733,0.7635908534939819,1.0,0.6738381486381739,0.0,0.061890240829240835,0.0,,0
3.6105999708111467,0.2856184790416476,1.0,0.8531318130125539,0.0,0.03659871938718009,0.0,,0
3.7231210466999483,0.08514873285517569,1.0,0.955822616239718,0.0,0.024532139000092497,0.0,,0
4.040737433571644,0.10684402619617347,1.0,0.9492186609794354,0.0,0.022470386122286044,0.0,,0
4.364155763643769,0.08368928199263166,1.0,0.9608717880082632,0.0,0.021997104569672035,0.0,,0
4.406481275264991,0.09102792217917148,1.0,0.955822616239718,0.0,0.02099987555609141,0.0,,0
5.11806329652347,0.04742890307724707,1.0,0.9608717880082632,0.0,0.021141523677329344,0.0,,0
5.115493764513658,-2.8304313805204012e-05,1.0,0.9608717880082632,0.0,0.02455085641213179,0.0,,0
3.58468947908975,0.05672897868862423,1.0,0.9513234411017244,0.0,0.026292672745533013,0.0,,0
2.9894560471162364,0.05093617428173925,1.0,0.9422421279350186,0.0,0.02219664773524989,0.0,,0
2.713286552369956,0.047776974079289526,1.0,0.9422421279350186,0.0,0.020798627740758673,0.0,,0
4.092916771901148,0.06643479715934786,1.0,0.955822616239718,0.0,0.023264352409910365,0.0,,0
4.736634549195439,-0.00451905484812025,1.0,0.9608717880082632,0.0,0.027673696451691106,0.0,,0
4.432283908311147,0.02635817537427097,1.0,0.9608717880082632,0.0,0.03833034205048108,0.0,,0
4.090407443253153,-0.009513614634418927,1.0,0.9608717880082632,0.0,0.03150779668584251,0.0,,0
3.56866830276899,0.20689194176028897,1.0,0.920989727325432,0.0,0.06576473144690208,0.0,,0
3.327765800307671,0.11605571142083794,1.0,0.8189722481611845,0.0,0.14013654855876395,0.0,,0
2.028612239342448,-0.026157475532502198,1.0,0.5596083281875388,0.0,0.25413895166653755,0.0,,0
1.3414101178436815,0.014806202210073617,1.0,-0.547340305510922,0.0,0.3454301141705265,0.0,,0
2.0950110158137702,0.037216368326952305,1.0,-0.9203346324318541,0.0,0.17972827495601582,0.0,,0
2.191163678317109,-0.062076682569322986,2.0,-0.9300490583194668,0.0,0.1782130996416676,0.0,,0
1.8969737120654038,-0.08237651873016785,2.0,-0.9291140533760203,0.0,0.2545117529215268,0.0,,0
1.8652376020520105,0.035948992287035575,2.0,-0.9300490583194668,0.0,0.41337421220634474,0.0,,0
1.6732168314409728,0.10984053647455137,1.0,-0.9289907011294208,0.0,0.351024903568001,1.0,,0
1.2048282004849704,-0.28644294726241576,2.0,-0.3465335284803837,0.0,0.4485794957116853,1.0,,0
0.5979018550217357,-0.5404566957801347,2.0,0.16060630394966455,0.0,0.4792881212122544,0.0,,1
1.831210815431942,0.030570272074438586,1.0,0.9596297740407759,0.0,0.33465176837018085,0.0,,0
2.179608445432702,0.04386604943261883,1.0,0.9596297740407759,0.0,0.13700937714671801,0.0,,0
2.1907104966288298,0.05138171541924774,1.0,0.9596297740407759,0.0,0.10735085461809436,0.0,,0
2.82668984560252,0.03693408735036597,1.0,0.9608717880082632,0.0,0.10310523620019252,0.0,,0
3.012492182929133,0.0428078378387678,1.0,0.9608717880082632,0.0,0.08871250429217384,0.0,,0
3.58468947908975,0.04153392816589303,1.0,0.9600924389128649,0.0,0.0727995861282229,0.0,,0
3.3209249390333953,0.027553333149284452,1.0,0.9608717880082632,0.0,0.06680801353402858,0.0,,0
3.3838361263147476,0.025943999988220775,1.0,0.9608717880082632,0.0,0.07396887271547636,0.0,,0
3.3551326235591468,0.04216177092135432,1.0,0.9608717880082632,0.0,0.07786995562352064,0.0,,0
3.525808889985842,0.03255043840278437,1.0,0.9608717880082632,0.0,0.05969470199799041,0.0,,0
4.05397634862893,0.03720808276857358,1.0,0.9608717880082632,0.0,0.06265234419673155,0.0,,0
4.412249824667747,-0.000776962041235247,1.0,0.9608717880082632,0.0,0.06581396172198413,0.0,,0
3.5438587433350723,0.036526103807509404,1.0,0.9608717880082632,0.0,0.09142454086787571,0.0,,0
4.12038407625352,0.04162637706751197,1.0,0.9311712724346699,0.0,0.10373216209984117,0.0,,0
2.179374249334606,0.0681604746911496,1.0,0.612710937063607,0.0,0.16257695601868524,0.0,,0
2.6207981691328324,0.03428757931162926,1.0,0.6651575356583266,0.0,0.3049428543997916,0.0,,0
1.2403780201624175,0.04872799611628206,1.0,-0.47234902120385036,0.0,0.33891523908034576,0.0,,0
1.8657791609237375,-0.1390089182105507,1.0,-0.8815059993872404,0.0,0.3346554779935578,0.0,,0
1.7708169529956996,-0.2083473485571859,2.0,-0.8575492317588221,0.0,0.3733304701426178,0.0,,0
1.614274838806334,-0.05568569836405649,2.0,-0.8383719910137458,0.0,0.394588819879271,0.0,,0
1.8116375503983397,0.1830541792542337,1.0,-0.810682294318904,0.0,0.40340461784776943,0.0,,0
1.8030990215891745,0.8137748074885125,1.0,0.0544668292261804,0.0,0.349054946369991,0.0,,0
1.8808558303022387,0.5949638678150905,1.0,0.6383054346408915,0.0,0.2549919946732827,0.0,,0
2.862025220167163,0.2792660026072731,1.0,0.8683667326028609,0.0,0.14307004153025926,0.0,,0
3.3134202723940525,0.07104305410712757,1.0,0.9608717880082632,0.0,0.0945508572132951,0.0,,0
3.9888989175396996,0.05064872881383297,1.0,0.9608717880082632,0.0,0.0648375620021111,0.0,,0
5.066206536596775,0.004303922492507546,1.0,0.9608717880082632,0.0,0.052222764080806255,0.0,,0
4.80312502948485,0.04825630478095267,1.0,0.9608717880082632,0.0,0.033730930143572244,0.0,,0
4.424892199275319,0.07870456680877344,1.0,0.9608717880082632,0.0,0.02755184237235895,0.0,,0
4.137160197271814,-0.08000734012428062,1.0,0.9608717880082632,0.0,0.02493238974904953,0.0,,0
3.4586125201644076,0.04403260931759349,1.0,0.9608717880082632,0.0,0.02712871733561604,0.0,,0
3.58468947908975,0.04129850476905139,1.0,0.9608717880082632,0.0,0.027289230445450993,0.0,,0
4.492534624216689,0.07039922559636466,1.0,0.9608717880082632,0.0,0.028427369730499863,0.0,,0
4.986113065403749,0.10625609706999496,1.0,0.955822616239718,0.0,0.03246634244610807,0.0,,0
4.871794299295158,0.08368928199263166,1.0,0.9608717880082632,0.0,0.042194434945786174,0.0,,0
4.644071620527848,0.04721136108402134,1.0,0.9608717880082632,0.0,0.04833858918257222,0.0,,0
4.029973728089199,-0.12258539614032465,1.0,0.9608717880082632,0.0,0.06722261147600105,0.0,,0
3.328683999533252,-0.06186258763859661,1.0,0.9252738588769307,0.0,0.10919883983808992,0.0,,0
2.1766460572909514,0.07017154955764707,1.0,0.6160415577309943,0.0,0.1457494019933793,0.0,,0
1.652170017026332,0.030473009556991563,1.0,-0.7801366866565406,0.0,0.2816802839373582,0.0,,0
1.9243314135877103,-0.1474766402203727,1.0,-0.7288979356120493,0.0,0.3316587624185431,0.0,,0
1.9794595847896954,0.17224827807340776,1.0,-0.8021529636407659,0.0,0.381287320565226,0.0,,0
1.9694980666886415,0.13246857104375045,2.0,-0.8021529636407659,0.0,0.2607696158845225,0.0,,0
1.910435534174693,0.007996407596177344,2.0,-0.7594848258046313,0.0,0.24783201806487182,0.0,,0
1.8248780980824035,-0.04862789153845648,1.0,-0.7772203661624469,0.0,0.3511594135203741,0.0,,0
1.868141424731593,-0.02816918318706911,1.0,-0.5417716017951804,0.0,0.33218476678398895,1.0,,0
1.48435609070548,-0.2857665153789298,1.0,-0.17140399101908904,0.0,0.36801799919174877,0.0,,0
1.794846919230617,0.10170729639694377,1.0,0.9157307511133638,0.0,0.24307227293724484,0.0,,0
1.7508491220562927,-0.0009801282696495954,1.0,0.682843373372886,0.0,0.24218907980786766,0.0,,0
3.0574968483024842,0.16242069993147779,1.0,0.9494836293584777,0.0,0.12297811739462455,0.0,,0
3.745124297941359,0.04400462209088025,1.0,0.9608717880082632,0.0,0.06434891129307524,0.0,,0
4.379794897389869,0.0761892649262339,1.0,0.955822616239718,0.0,0.04893104731170369,0.0,,0
4.7085308553264476,0.04348287416444933,1.0,0.9608717880082632,0.0,0.050211121758628435,0.0,,0
3.505518760017136,0.014814477397865445,1.0,0.9608717880082632,0.0,0.02884930018354435,0.0,,0
3.3838361263147476,0.05639690398796638,1.0,0.9544656785604697,0.0,0.033961724031212726,0.0,,0
4.428892641063964,0.0761571817959026,1.0,0.9499784041464129,0.0,0.03208511459010779,0.0,,0
4.051472204403431,0.04891068700078661,1.0,0.9608717880082632,0.0,0.04026426611752875,0.0,,0
3.3180174239005336,0.013573880002824416,1.0,0.9608717880082632,0.0,0.06471757463534852,0.0,,0
2.9793837301718593,0.04741933200558222,1.0,0.9590520604655446,0.0,0.0658534949523436,0.0,,0
2.1629894555566658,0.046684917836432555,1.0,0.9596297740407759,0.0,0.09158029718538857,0.0,,0
1.1748309156201335,-0.5416887838811484,1.0,0.21056719812774194,0.0,0.23975589074792766,0.0,,0
2.204188048991227,0.07780831114555402,1.0,0.8837709427553955,0.0,0.25404197514237287,0.0,,0
2.173635546587615,0.04648532624918665,1.0,0.0024631211164871376,0.0,0.3654868305532463,0.0,,0
1.4371487518400092,-0.03867071882972619,1.0,-0.5494018955574683,0.0,0.4114789671669583,0.0,,0
2.116621912756816,0.02864418397255124,2.0,-0.9300490583194668,0.0,0.3548226967440432,0.0,,0
2.0425221842710948,-0.01437353256598908,2.0,-0.9291140533760203,0.0,0.3379021912334562,0.0,,0
2.879462408739039,-0.016093648559710568,2.0,-0.9300490583194668,0.0,0.3063642330230875,0.0,,0
2.4497653041594134,-0.025436796156721092,2.0,-0.9300490583194668,0.0,0.2696225094019909,0.0,,0
2.409807609698305,-0.09288782775705212,2.0,-0.8987454133585254,0.0,0.2680213735312373,0.0,,0
2.18435621411202,-0.026354047006658873,2.0,-0.9264156788064514,0.0,0.31797546050918274,0.0,,0
1.7577359107730544,-0.12466933089942207,2.0,-0.5297107467707828,0.0,0.4474013483566368,0.0,,0
1.8543430854390142,-0.09675606039214,1.0,0.8053364140475269,0.0,0.39291048560989156,0.0,,0
2.1616312596971192,0.02284846961164154,1.0,0.9545576441796082,0.0,0.2562488346368538,0.0,,0
2.1870160405274,0.04021205938264406,1.0,0.9608717880082632,0.0,0.11006200724675327,0.0,,0
2.971197358912866,0.03693408735036597,1.0,0.9608717880082632,0.0,0.10501408069572397,0.0,,0
3.583326833110758,0.017147294329879086,1.0,0.9608717880082632,0.0,0.07934055928225356,0.0,,0
3.5602197621720757,-0.010989243836931124,1.0,0.9608717880082632,0.0,0.0743367564363509,0.0,,0
3.339583769775763,0.027553333149284452,1.0,0.9608717880082632,0.0,0.05345505314623503,0.0,,0
3.58468947908975,0.03872709174073487,1.0,0.9608717880082632,0.0,0.05890645678748162,0.0,,0
4.073631322234861,0.05730938936584316,1.0,0.9608717880082632,0.0,0.057093034579491324,0.0,,0
4.102830968282068,0.05842797897472612,1.0,0.9608717880082632,0.0,0.05849032768372937,0.0,,0
4.12038407625352,0.04363316328668062,1.0,0.9608717880082632,0.0,0.05062591877440607,0.0,,0
4.632239300907305,0.02783935393422065,1.0,0.9608717880082632,0.0,0.056692520393151834,0.0,,0
4.445263402647658,0.01410842810268084,1.0,0.9608717880082632,0.0,0.08294823490804096,0.0,,0
2.567233745198662,0.005717234619495781,1.0,0.5839570668098437,0.0,0.1805922395298742,0.0,,0
1.8425158576298042,0.09145660020750382,1.0,0.18056674242532134,0.0,0.1983371992765565,0.0,,0
2.547427781817784,0.08889832269123467,1.0,-0.008926557968710067,0.0,0.23323358134198982,0.0,,0
1.8626201858313371,-0.20417913917719,1.0,-0.7390355158755382,0.0,0.22278395424189498,0.0,,0
4.056049404763332,-0.32946358306149576,1.0,-0.8055168362022579,0.0,0.1627588710489745,0.0,,0
3.3102743891207957,-0.28907083029333325,2.0,-0.7750727530043329,0.0,0.1455142073134739,0.0,,0
3.2625527703908648,-0.30257561648174575,2.0,-0.820892436679157,0.0,0.13071650447103475,0.0,,0
2.9788459631743422,-0.32151881826208445,2.0,-0.8172124475957957,0.0,0.16472067019498232,0.0,,0
2.428099844157494,-0.22115209485777962,2.0,-0.8327015210366141,0.0,0.19123278096189694,0.0,,0
2.738548346988908,-0.3732772851588612,2.0,-0.7381123390047982,0.0,0.23236678769339839,0.0,,0
2.623313470818608,-0.24158198765608774,2.0,-0.8565541492625539,0.0,0.176698035762626,0.0,,0
2.4319016587005544,-0.10386733639632485,2.0,-0.9289907011294208,0.0,0.14620034747779623,0.0,,0
2.1893427992642227,-0.14829299018203584,2.0,-0.8748176941695829,0.0,0.1567007866998313,1.0,,0
1.7911906326261835,-0.6338855235078785,2.0,-0.1799392483123511,0.0,0.289509023768944,1.0,,0
1.7465850572737975,-0.8058578267135478,2.0,0.3462144076477884,0.0,0.3466701235921687,1.0,,0
1.881655945777251,-0.8159088635364132,2.0,0.26890932252126626,0.0,0.3127319480371483,1.0,,0
1.8712537122052537,-0.8015030245744406,2.0,-0.0669990738018746,0.0,0.3302957369767222,0.0,,0
1.7911906326261835,-0.4240303553129961,2.0,0.5716296162707922,0.0,0.367530520388216,0.0,,0
1.8543430854390142,-0.13006273165916837,1.0,0.9545806022722306,0.0,0.25328067518336234,0.0,,0
1.831210815431942,-0.34806119463063945,1.0,0.8669721038702746,0.0,0.27664833901833163,0.0,,0
1.8193426869307994,-0.05320729379148809,1.0,0.9588504249453776,0.0,0.2036615864959127,0.0,,0
2.2021061559435924,0.021095503783872326,1.0,0.9588504249453776,0.0,0.15564712654089619,0.0,,0
2.1833591454662438,-0.022767613427502765,1.0,0.9600924389128649,0.0,0.12968463605952232,0.0,,0
1.8563277141258474,0.13763537397377598,1.0,0.9410001139675314,0.0,0.18099514841947306,0.0,,0
1.816948644432986,0.03948937025361916,1.0,0.9487363901789255,0.0,0.22973843512607797,0.0,,0
1.657298156858858,-0.21449890621079268,1.0,0.8304645179052577,0.0,0.42205666330327324,0.0,,0
1.8484938302076304,-0.5656855741938993,2.0,0.18703707051132168,0.0,0.47566491287647855,0.0,,0
1.9241579066068906,0.09003101815872724,2.0,-0.7830277242699716,0.0,0.4894564213363053,0.0,,0
2.0808684120003202,0.014618506045854657,2.0,-0.8815059993872404,0.0,0.3667400195540754,0.0,,0
2.556034624983515,0.00838915793418917,2.0,-0.9291140533760203,0.0,0.22932998281392625,0.0,,0
3.0631259681080905,-0.005044988744294105,2.0,-0.9264156788064514,0.0,0.15327865296442134,0.0,,0
3.005743454333537,0.012487459694253784,2.0,-0.929446458716992,0.0,0.14652506040415264,0.0,,0
3.192592373443862,0.42344110408242036,1.0,-0.840897953008265,0.0,0.12700332158448524,0.0,,0
3.6685216041017936,0.28957177669832346,1.0,-0.6990464192199862,0.0,0.14397150992665197,0.0,,0
3.171456565097455,0.8019816363684339,1.0,-0.1489997685030845,0.0,0.13840164442878844,0.0,,0
2.6203231001659617,0.7580274801825999,1.0,0.18192203522258035,0.0,0.13979489353569516,0.0,,0
2.4023356911350096,0.7135347443401826,1.0,0.5259369230999327,0.0,0.12176461939987393,0.0,,0
2.0419358304461674,0.1314794501638198,1.0,0.8997735048879849,0.0,0.11086260820742576,0.0,,0
2.4269672985601165,0.0004268974888132282,1.0,0.9608717880082632,0.0,0.08469186726677909,0.0,,0
3.3020801414345975,-0.09488077673427309,1.0,0.9608717880082632,0.0,0.06976701685543088,0.0,,0
3.0305658917135307,0.1871128583555062,1.0,0.9205999376005012,0.0,0.05353746203343139,0.0,,0
3.281999127718769,0.16704141560830063,1.0,0.9468930563676016,0.0,0.058141183836328034,0.0,,0
3.414986801895212,0.037980327483402264,1.0,0.955822616239718,0.0,0.04190813217390958,0.0,,0
3.7426352125668427,0.10386418464905381,1.0,0.9430108136717172,0.0,0.04021495981486341,0.0,,0
2.6706859786793844,0.2066510279288706,1.0,0.9218230889469597,0.0,0.04700757592593446,0.0,,0
2.967843868648263,0.008225616453615279,1.0,0.955822616239718,0.0,0.05639720141419986,0.0,,0
4.1553863821556725,-0.12059455240130262,1.0,0.9590520604655446,0.0,0.057106016423159316,0.0,,0
4.434299945295362,-0.0026196700643647793,1.0,0.9608717880082632,0.0,0.06345663140368214,0.0,,0
4.100918952674855,0.0031707887084938585,1.0,0.9582503123937937,0.0,0.0613236728511873,0.0,,0
3.957367598403625,-0.06418887352081665,1.0,0.9572023558548299,0.0,0.09590508646781405,0.0,,0
3.5733885281370696,0.023807904795660965,1.0,0.9094494791566698,0.0,0.0992766231412659,0.0,,0
3.2990380459408954,0.11336001239312012,1.0,0.9011314978567698,0.0,0.09104947840212624,0.0,,0
3.5161902264710516,0.38276664400329585,1.0,0.7382902975154433,0.0,0.05782254153370258,0.0,,0
