speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
4.3524613,0.0,-0.84195787,0.0057325996,1.0,-0.46885145,0.0,,0
4.673748,0.0,-0.8770587,0.0053750887,1.0,-0.44779104,0.0,,0
4.681161,0.0,-0.879165,0.0011866575,1.0,-0.4465074,0.0,,0
4.500611,0.0,-0.8856868,0.0009971624,1.0,-0.40326762,0.0,,0
4.7799788,0.0,-0.9152385,0.0005348771,1.0,-0.29061866,0.0,,0
4.7378497,0.0,-0.91641027,0.0006254924,1.0,-0.33748537,0.0,,0
4.0148654,0.0,-0.89433223,0.0011935646,1.0,-0.38432446,0.0,,0
3.427815,0.0,-0.896575,0.00426373,2.0,-0.42494458,0.0,,0
2.8432715,0.0,-0.74479973,0.061486572,2.0,-0.52032465,0.0,,0
2.64673,0.0,-0.5423369,0.097471185,2.0,-0.70966595,0.0,,0
2.6281857,0.0,-0.43927357,0.15616737,2.0,-0.77787876,0.0,,0
2.733282,0.0,-0.619431,0.22055471,2.0,-0.7999165,0.0,,0
2.4114156,0.0,-0.5858292,0.07617396,2.0,-0.7005697,0.0,,0
2.1218596,0.0,-0.07141734,0.37362674,2.0,-0.7227768,0.0,,0
2.3409038,0.0,0.14392084,0.42165175,2.0,-0.68323433,0.0,,0
2.5305228,1.0,0.05427534,0.51616293,2.0,-0.8075231,0.0,,0
2.9353454,0.0,-0.11104296,0.45596078,2.0,-0.8452657,0.0,,0
3.3857002,0.0,-0.30917686,0.0701929,2.0,-0.8632198,0.0,,0
3.3169749,0.0,-0.26348713,0.060797237,2.0,-0.8734336,0.0,,0
3.2618296,0.0,-0.2821245,0.06569346,2.0,-0.7592445,0.0,,0
3.7557783,0.0,-0.25781775,0.030584538,2.0,-0.842771,0.0,,0
4.027465,0.0,-0.28572404,0.010342536,1.0,-0.81876314,0.0,,0
3.393093,0.0,-0.35548824,0.05019863,2.0,-0.6727196,0.0,,0
3.3403635,0.0,-0.6622368,0.047744118,2.0,-0.5756683,0.0,,0
3.6803305,0.0,-0.8224672,0.02771184,2.0,-0.51370245,0.0,,0
4.03903,0.0,-0.8442082,0.0034255676,1.0,-0.37172738,0.0,,0
4.2500706,0.0,-0.8668929,0.0014280152,1.0,-0.2741778,0.0,,0
4.451626,0.0,-0.89864385,0.0018207385,1.0,-0.21619253,0.0,,0
4.4018097,0.0,-0.8983169,0.0016382243,1.0,-0.23753662,0.0,,0
4.108032,0.0,-0.8913101,0.0029328035,2.0,-0.06751272,0.0,,0
3.6977768,0.0,-0.8715374,0.008062846,2.0,-0.19884345,0.0,,0
3.167754,0.0,-0.8405586,0.028436277,2.0,-0.3548964,0.0,,0
2.945052,0.0,-0.7865752,0.098345466,2.0,-0.46128997,0.0,,0
2.5541208,0.0,-0.72342753,0.11163534,2.0,-0.5089423,0.0,,0
2.3935487,0.0,-0.63264275,0.07721434,2.0,-0.6179154,0.0,,0
2.2864335,0.0,-0.37875107,0.19779035,2.0,-0.6950313,0.0,,0
2.1878347,0.0,-0.17284957,0.32875526,2.0,-0.8688986,0.0,,0
2.2861884,0.0,-0.2289348,0.4782514,5.0,-0.719976,0.0,,0
1.9536169,1.0,0.008305742,0.6012922,2.0,-0.7634264,0.0,,0
1.9034631,1.0,0.026665013,0.6204921,2.0,-0.51998574,1.0,,0
1.8109406,0.0,0.13131984,0.24887064,2.0,-0.38781714,0.0,,0
1.9751259,0.0,0.11758362,0.31571397,2.0,-0.3495719,0.0,,0
1.8449098,0.0,0.48161775,0.09025616,2.0,-0.41211182,1.0,,0
2.3111684,0.0,0.4439112,0.08602218,2.0,-0.63282585,0.0,,0
2.0469494,0.0,-0.035862748,0.17543633,2.0,-0.48725396,0.0,,0
1.9427772,0.0,0.08073036,0.39725062,2.0,-0.40242675,0.0,,0
2.4142368,0.0,0.8520894,0.09287574,1.0,-0.14155501,0.0,,0
2.5185795,0.0,0.62431854,0.03322766,1.0,0.0273944,0.0,,0
2.3955235,0.0,-0.55806655,0.103023745,2.0,0.29791862,0.0,,0
3.3440793,0.0,-0.70791465,0.0389046,1.0,0.40210167,0.0,,0
4.862115,0.0,-0.8505687,0.012342156,1.0,0.49184692,0.0,,0
5.669752,0.0,-0.80346096,0.013924852,1.0,0.48220927,0.0,,0
6.2305665,0.0,-0.7209344,0.0043799863,1.0,0.6499633,0.0,,0
6.354521,0.0,-0.66107416,0.0038317025,1.0,0.7167114,0.0,,0
5.950488,0.0,-0.573563,0.009642787,1.0,0.6811398,0.0,,0
5.2674937,0.0,-0.47538367,0.008155751,1.0,0.6584351,0.0,,0
4.1469398,0.0,-0.08889571,0.005378248,1.0,0.7840542,0.0,,0
3.6445544,0.0,0.29475126,0.005528806,1.0,0.82629865,0.0,,0
3.6818638,0.0,0.5290657,0.0061086807,1.0,0.7176162,0.0,,0
3.2112734,0.0,0.6493107,0.008605933,1.0,0.3519214,0.0,,0
2.9002376,0.0,0.73879683,0.010783834,1.0,0.25461236,0.0,,0
2.7266624,0.0,0.92222774,0.01741765,1.0,0.2819095,0.0,,0
2.6814973,0.0,0.9209704,0.11646783,1.0,0.23141818,0.0,,0
2.3830469,0.0,0.90791833,0.056754865,1.0,0.24732749,0.0,,0
2.5414603,0.0,0.9496859,0.13516298,1.0,0.3208646,0.0,,0
2.8091118,0.0,0.955636,0.051558305,1.0,0.3165377,0.0,,0
3.179308,0.0,0.9991364,0.024919935,1.0,0.12479117,0.0,,0
3.3441467,0.0,0.9799183,0.04941461,1.0,0.17155255,0.0,,0
3.1366374,0.0,0.97813725,0.020216813,1.0,0.2798565,0.0,,0
3.5571153,0.0,0.95794094,0.010415664,1.0,0.2140058,0.0,,0
4.414727,0.0,0.86901695,0.006385673,1.0,0.3081333,0.0,,0
5.1987977,0.0,0.83451784,0.0043457313,1.0,0.35547593,0.0,,0
4.925794,0.0,0.79447,0.0050277505,1.0,0.5185,0.0,,0
4.6863246,0.0,0.66348267,0.0071586967,1.0,0.5178071,0.0,,0
4.872096,0.0,0.41743374,0.0034632587,1.0,0.722278,0.0,,0
5.7366195,0.0,-0.37777734,0.0013152016,1.0,0.82641333,0.0,,0
6.95318,0.0,-0.46466824,0.0030391295,1.0,0.8461995,0.0,,0
6.1703334,0.0,-0.4280405,0.0020639158,1.0,0.87314796,0.0,,0
5.816891,0.0,-0.19087511,0.0019529781,1.0,0.86141163,0.0,,0
5.467583,0.0,0.057739057,0.0013718643,1.0,0.86609703,0.0,,0
5.1306324,0.0,0.4800278,0.0018811264,1.0,0.84481543,0.0,,0
4.791774,0.0,0.7017495,0.002302175,1.0,0.7166254,0.0,,0
4.531235,0.0,0.77206814,0.0018119075,1.0,0.67782587,0.0,,0
4.4847126,0.0,0.80481863,0.0025594754,1.0,0.5207751,0.0,,0
4.1826267,0.0,0.8573879,0.002487598,1.0,0.3301117,0.0,,0
4.138243,0.0,0.91628724,0.0029214392,1.0,0.22979704,0.0,,0
4.6278763,0.0,0.9240608,0.0028208203,1.0,0.23961395,0.0,,0
4.156574,0.0,0.9290376,0.002694819,1.0,0.28869173,0.0,,0
4.079603,0.0,0.92292804,0.0022356554,1.0,0.3477623,0.0,,0
3.712818,0.0,0.9385204,0.0050096377,1.0,0.46133617,0.0,,0
3.2902763,0.0,0.88561547,0.018836629,1.0,0.48516884,0.0,,0
3.3215327,0.0,0.93485826,0.019072076,1.0,0.40177023,0.0,,0
3.5846827,0.0,0.88953847,0.016434496,1.0,0.41248503,0.0,,0
4.4560304,0.0,0.9421239,0.007854061,1.0,0.2783913,0.0,,0
4.6342196,0.0,0.91790164,0.0043799425,1.0,0.29655027,0.0,,0
4.7269077,0.0,0.8103826,0.0050442796,1.0,0.54103476,0.0,,0
4.252483,0.0,0.5990364,0.0028551368,1.0,0.6671825,0.0,,0
4.094217,0.0,0.28968397,0.0044597723,1.0,0.72243756,0.0,,0
4.9111104,0.0,-0.37571877,0.0013319547,1.0,0.80269337,0.0,,0
6.560079,0.0,-0.45704904,0.0007728,1.0,0.83206207,0.0,,0
6.63056,0.0,-0.43327004,0.0004645185,1.0,0.86619633,0.0,,0
6.28961,0.0,-0.33225718,0.000582536,1.0,0.8899746,0.0,,0
5.0795264,0.0,-0.4847198,0.00076586136,1.0,0.9039337,0.0,,0
4.59036,0.0,-0.39170614,0.0014892734,1.0,0.87859094,0.0,,0
4.1292124,0.0,0.16421156,0.004308289,1.0,0.8807923,0.0,,0
3.208757,0.0,0.38446906,0.003194429,1.0,0.8251791,0.0,,0
3.4331064,0.0,0.7317164,0.0026138956,1.0,0.64257807,0.0,,0
3.2080514,0.0,0.78960854,0.020933678,1.0,0.5170726,0.0,,0
3.1014569,0.0,0.8227636,0.012837683,1.0,0.50188595,0.0,,0
2.9151087,0.0,0.8582198,0.035249002,1.0,0.4451948,0.0,,0
2.7322242,0.0,0.8131769,0.02295928,1.0,0.5402063,0.0,,0
2.6075726,0.0,0.79601264,0.02940913,1.0,0.54891384,0.0,,0
2.1209044,0.0,0.7881046,0.10973276,1.0,0.37599656,0.0,,0
2.221063,0.0,0.8552252,0.1394088,1.0,0.3445506,0.0,,0
2.2772994,0.0,0.77106315,0.11286639,1.0,0.40765986,0.0,,0
2.4444978,0.0,0.7972352,0.07506646,1.0,0.48698968,0.0,,0
2.3117073,0.0,0.7936747,0.07537388,1.0,0.40519926,0.0,,0
2.2407098,0.0,0.7836999,0.24943183,1.0,0.36120218,0.0,,0
2.2457871,0.0,0.6785799,0.19941057,1.0,0.2634155,0.0,,0
2.2301855,0.0,0.17275006,0.36583632,1.0,0.40920877,0.0,,0
2.9100492,0.0,-0.09608295,0.08929041,1.0,0.44894165,0.0,,0
4.1674843,0.0,-0.70711166,0.024550753,1.0,0.54459465,0.0,,0
4.6395955,0.0,-0.79371476,0.009322885,1.0,0.5409163,0.0,,0
6.2765226,0.0,-0.8776497,0.0036429965,1.0,0.5203248,0.0,,0
6.892987,0.0,-0.7611462,0.0029563634,1.0,0.60295707,0.0,,0
6.792999,0.0,-0.6743541,0.002676508,1.0,0.73937064,0.0,,0
6.2698298,0.0,-0.6351267,0.0013774617,1.0,0.7823457,0.0,,0
5.7123957,0.0,-0.5507242,0.0025860684,1.0,0.8735372,0.0,,0
4.375364,0.0,-0.28892604,0.005511937,1.0,0.8048885,0.0,,0
4.1597605,0.0,0.10659937,0.00677727,1.0,0.9118113,0.0,,0
3.7773957,0.0,0.3656605,0.0038179439,1.0,0.8115475,0.0,,0
3.3154695,0.0,0.4757457,0.0046438226,1.0,0.72890127,0.0,,0
3.181208,0.0,0.73167765,0.009511891,1.0,0.6597984,0.0,,0
2.4994154,0.0,0.7607908,0.017168878,1.0,0.549374,0.0,,0
2.60915,0.0,0.841488,0.03544846,1.0,0.5314844,0.0,,0
2.7520037,0.0,0.8042607,0.051691834,1.0,0.5900435,0.0,,0
2.6499007,0.0,0.81864077,0.02446342,1.0,0.5457391,0.0,,0
2.4295974,0.0,0.89684755,0.0359619,1.0,0.258473,0.0,,0
2.325399,0.0,0.85762113,0.014395171,1.0,0.27844277,0.0,,0
2.7431233,0.0,0.85380965,0.011230832,1.0,0.47471628,0.0,,0
2.7739582,0.0,0.82559484,0.02561695,1.0,0.44939226,0.0,,0
3.4808364,0.0,0.9006297,0.01491175,1.0,0.307215,0.0,,0
3.9782727,0.0,0.83848834,0.008360885,1.0,0.45212698,0.0,,0
4.4512715,0.0,0.804839,0.00579882,1.0,0.41083914,0.0,,0
4.90209,0.0,0.65321857,0.0019857434,1.0,0.694819,0.0,,0
5.349037,0.0,0.2997215,0.0016915632,1.0,0.8320837,0.0,,0
6.191657,0.0,-0.22366193,0.0010871125,1.0,0.8702963,0.0,,0
6.776256,0.0,-0.29400504,0.0005146573,1.0,0.8905679,0.0,,0
6.477814,0.0,-0.16423893,0.00088495156,1.0,0.9033534,0.0,,0
6.6152544,0.0,-0.23010516,0.0012086406,1.0,0.88586223,0.0,,0
6.342462,0.0,-0.103260785,0.0012468529,1.0,0.8838678,0.0,,0
5.520375,0.0,0.20458397,0.0009615486,1.0,0.90730613,0.0,,0
5.468856,0.0,0.4445417,0.0008641836,1.0,0.8974824,0.0,,0
5.1485376,0.0,0.5782017,0.0028028642,1.0,0.8751469,0.0,,0
5.127984,0.0,0.58816403,0.003018093,1.0,0.8032713,0.0,,0
4.40761,0.0,0.71973497,0.0021656929,1.0,0.70623153,0.0,,0
3.936163,0.0,0.7707184,0.0032054072,1.0,0.578439,0.0,,0
3.8436174,0.0,0.82204187,0.0026572503,1.0,0.48436996,0.0,,0
3.605819,0.0,0.8463507,0.002958395,1.0,0.43620095,0.0,,0
3.50053,0.0,0.7966233,0.003459742,1.0,0.5395992,0.0,,0
3.492247,0.0,0.7801305,0.0019846512,1.0,0.60781044,0.0,,0
3.7265327,0.0,0.836415,0.002142308,1.0,0.5852463,0.0,,0
4.2268863,0.0,0.8498857,0.0026635525,1.0,0.5334949,0.0,,0
3.9255915,0.0,0.8179737,0.0031672344,1.0,0.5064111,0.0,,0
4.0758195,0.0,0.7967566,0.0026072704,1.0,0.5290236,0.0,,0
4.330343,0.0,0.7428357,0.0037958564,1.0,0.5936224,0.0,,0
4.772505,0.0,0.728021,0.003073882,1.0,0.6651859,0.0,,0
4.763568,0.0,0.6221903,0.0026346142,1.0,0.7266853,0.0,,0
4.982023,0.0,0.22909564,0.0010885062,1.0,0.83804697,0.0,,0
6.381468,0.0,-0.29429474,0.000705841,1.0,0.8308094,0.0,,0
7.636474,0.0,-0.49564037,0.0014361077,1.0,0.83891374,0.0,,0
7.5617447,0.0,-0.43387145,0.0012889212,1.0,0.86797786,0.0,,0
6.8776183,0.0,-0.35514843,0.000882849,1.0,0.8807514,0.0,,0
6.9761033,0.0,-0.57714504,0.00047225915,1.0,0.84301764,0.0,,0
6.9144835,0.0,-0.58320016,0.0005859754,1.0,0.8538,0.0,,0
6.188286,0.0,-0.57183266,0.00046369142,1.0,0.91080207,0.0,,0
5.186475,0.0,-0.49019387,0.00040503344,1.0,0.9208673,0.0,,0
4.4659834,0.0,-0.30634728,0.00065205636,1.0,0.91165733,0.0,,0
4.0077686,0.0,-0.16365486,0.002083983,1.0,0.8860733,0.0,,0
3.5122054,0.0,-0.014482192,0.0027876003,1.0,0.8590573,0.0,,0
3.2834327,0.0,0.099832185,0.0036997737,1.0,0.81748945,0.0,,0
2.3790214,0.0,0.37420404,0.020580044,1.0,0.74456304,0.0,,0
2.1785114,0.0,0.2776272,0.037023768,1.0,0.65358627,0.0,,0
2.2445335,0.0,0.552299,0.042677395,1.0,0.6352966,0.0,,0
2.5163033,0.0,0.72888607,0.05315233,1.0,0.22926031,0.0,,0
2.4494143,0.0,0.626721,0.024531845,1.0,0.22587071,0.0,,0
2.1859322,0.0,0.72955245,0.058103114,1.0,0.16961782,1.0,,0
1.7267312,0.0,0.6959507,0.13065058,1.0,0.22501872,1.0,,0
1.6184394,0.0,0.6987874,0.16088888,1.0,0.28841195,0.0,,0
1.4992194,0.0,-0.01637256,0.4366694,1.0,0.28752318,1.0,,0
2.1374998,0.0,-0.038350232,0.21276985,1.0,0.24288882,0.0,,0
2.9362702,0.0,-0.4246932,0.09820345,1.0,0.0348985,0.0,,0
3.5372481,0.0,-0.61416,0.10926105,1.0,0.028809031,0.0,,0
4.3161936,0.0,-0.8450452,0.012558591,1.0,0.06709264,0.0,,0
5.767463,0.0,-0.87300426,0.018743908,1.0,0.2616924,0.0,,0
6.386429,0.0,-0.88833433,0.008037342,1.0,0.28358912,0.0,,0
6.1987977,0.0,-0.92918265,0.0065982644,1.0,0.26167595,0.0,,0
6.870695,0.0,-0.8125001,0.00229402,1.0,0.5904016,0.0,,0
6.513719,0.0,-0.7929218,0.0018033467,1.0,0.6462037,0.0,,0
6.174142,0.0,-0.72751766,0.0026704066,1.0,0.7150705,0.0,,0
5.101697,0.0,-0.62645936,0.0030219723,1.0,0.8453975,0.0,,0
4.5568476,0.0,-0.45552853,0.003573681,1.0,0.83658594,0.0,,0
3.767793,0.0,-0.35610247,0.0046133064,1.0,0.8465823,0.0,,0
2.6702776,0.0,-0.2307728,0.017699469,1.0,0.85420793,0.0,,0
2.2734528,0.0,-0.14790078,0.047557734,1.0,0.77854234,0.0,,0
2.145178,0.0,-0.06722198,0.08917599,1.0,0.6117506,0.0,,0
1.4212844,0.0,0.16164364,0.14105177,1.0,0.58275104,0.0,,0
1.823738,0.0,0.021589994,0.027158193,1.0,0.62331945,0.0,,0
1.4358664,0.0,-0.06391889,0.039848126,1.0,0.5714203,0.0,,0
1.2898031,0.0,-0.09155885,0.09491461,2.0,0.19729361,0.0,,0
1.9805207,0.0,-0.54423374,0.04053718,2.0,0.0924146,0.0,,0
2.0745904,0.0,-0.5541732,0.01890166,2.0,0.2293852,0.0,,0
2.1668828,0.0,-0.4719454,0.041743256,1.0,0.46820298,1.0,,0
2.22921,0.0,-0.3474937,0.12222117,1.0,0.5136176,0.0,,0
2.1182427,0.0,-0.40330693,0.20902938,1.0,0.4732563,0.0,,0
2.3385744,0.0,-0.43113267,0.07442323,2.0,-0.18102832,0.0,,0
2.909786,0.0,-0.8466938,0.021473095,2.0,-0.22040986,0.0,,0
4.0093374,0.0,-0.9184554,0.005013228,2.0,-0.007973043,0.0,,0
4.6588764,0.0,-0.93756837,0.0065540923,1.0,-0.027965555,0.0,,0
5.025903,0.0,-0.9247011,0.0088302195,1.0,0.121765316,0.0,,0
5.094788,0.0,-0.94567215,0.0032423972,1.0,0.24716116,0.0,,0
4.785768,0.0,-0.9452298,0.0014245367,1.0,0.15442899,0.0,,0
4.4843698,0.0,-0.94540066,0.0008672026,1.0,0.13535492,0.0,,0
4.3838053,0.0,-0.95600474,0.0017451007,1.0,0.07508698,0.0,,0
3.8594484,0.0,-0.94735754,0.0055764127,2.0,-0.06509432,0.0,,0
3.2065547,0.0,-0.8899356,0.014407604,2.0,-0.15987958,0.0,,0
3.2630746,0.0,-0.85076016,0.020546349,2.0,-0.25808513,0.0,,0
2.9236298,0.0,-0.73717153,0.011059683,2.0,-0.37887847,0.0,,0
2.6451678,0.0,-0.61201406,0.017255323,2.0,-0.65349984,0.0,,0
2.9441113,0.0,-0.503229,0.075610764,2.0,-0.7729243,0.0,,0
3.8842497,0.0,-0.56821454,0.089183174,2.0,-0.80619967,0.0,,0
4.079706,0.0,-0.6375604,0.10320252,1.0,-0.7039084,0.0,,0
4.0660934,0.0,-0.48674986,0.0379357,1.0,-0.73733276,0.0,,0
4.644898,0.0,-0.5135202,0.027743805,1.0,-0.8196208,0.0,,0
4.6658354,0.0,-0.37228712,0.009475741,1.0,-0.8616016,0.0,,0
4.5406137,0.0,-0.37172538,0.012852848,1.0,-0.82152563,0.0,,0
4.727188,0.0,-0.3554781,0.011619772,1.0,-0.8358062,0.0,,0
5.1032844,0.0,-0.40594992,0.021402154,1.0,-0.8700866,0.0,,0
5.745361,0.0,-0.47950268,0.005694451,1.0,-0.72706825,0.0,,0
6.3036556,0.0,-0.5896865,0.004471716,1.0,-0.57485604,0.0,,0
6.8443484,0.0,-0.82715946,0.0026032694,1.0,-0.44552097,0.0,,0
7.8882837,0.0,-0.8745609,0.0024105806,1.0,-0.42772207,0.0,,0
8.276077,0.0,-0.8847357,0.0020926301,1.0,-0.43465695,0.0,,0
8.828861,0.0,-0.87115544,0.001471549,1.0,-0.34468436,0.0,,0
8.304337,0.0,-0.90717834,0.0009428378,1.0,-0.26279727,0.0,,0
8.262724,0.0,-0.89249456,0.00094893045,1.0,-0.2698172,0.0,,0
8.25945,0.0,-0.8737917,0.0012796518,1.0,-0.3526548,0.0,,0
8.178721,0.0,-0.8502794,0.0048485813,1.0,-0.44944137,0.0,,0
7.313607,0.0,-0.8913409,0.0023971698,1.0,-0.32219362,0.0,,0
7.7294583,0.0,-0.84359616,0.0035269056,1.0,-0.4754169,0.0,,0
7.4810667,0.0,-0.79188216,0.0057198997,1.0,-0.4718564,0.0,,0
7.560935,0.0,-0.72187424,0.009243225,1.0,-0.45097494,0.0,,0
7.4343166,0.0,-0.4222353,0.015847191,1.0,-0.7006889,0.0,,0
6.420155,0.0,-0.41044125,0.006890695,1.0,-0.7563297,0.0,,0
6.1224313,0.0,-0.41882008,0.008349143,1.0,-0.8283908,0.0,,0
6.5021186,0.0,-0.4281743,0.011667166,1.0,-0.8429453,0.0,,0
6.3861856,0.0,-0.66639656,0.01751622,1.0,-0.6502609,0.0,,0
5.784935,0.0,-0.5659284,0.017450895,1.0,-0.6856821,0.0,,0
6.476754,0.0,-0.6424368,0.0076932656,1.0,-0.7158266,0.0,,0
5.6094913,0.0,-0.61535233,0.0070713875,1.0,-0.7193342,0.0,,0
5.6906466,0.0,-0.49841744,0.006966186,1.0,-0.78920776,0.0,,0
5.47088,0.0,-0.51735455,0.004577939,1.0,-0.78210235,0.0,,0
5.815024,0.0,-0.632173,0.0034442802,1.0,-0.6885303,0.0,,0
6.110011,0.0,-0.7660483,0.00317061,1.0,-0.5855128,0.0,,0
5.944039,0.0,-0.8211329,0.002810713,1.0,-0.47908399,0.0,,0
6.538143,0.0,-0.8591294,0.0027684881,1.0,-0.45650756,0.0,,0
6.4359217,0.0,-0.8658853,0.0024919987,1.0,-0.42197403,0.0,,0
6.659128,0.0,-0.8450184,0.0026801876,1.0,-0.4598337,0.0,,0
6.1294208,0.0,-0.8468714,0.0023974665,1.0,-0.40192965,0.0,,0
5.7995567,0.0,-0.886055,0.002757322,1.0,-0.14707822,0.0,,0
5.1686397,0.0,-0.8949208,0.0033013679,1.0,-0.14134401,0.0,,0
4.7884045,0.0,-0.93900895,0.004076624,1.0,-0.08309875,0.0,,0
4.4947414,0.0,-0.9137744,0.0116219185,1.0,-0.031373415,0.0,,0
3.147685,0.0,-0.859203,0.027024394,2.0,-0.12042798,0.0,,0
3.076421,0.0,-0.789946,0.1404551,2.0,-0.33623442,0.0,,0
2.506728,0.0,-0.3563947,0.21795897,2.0,-0.38521507,0.0,,0
2.6099753,0.0,-0.062037144,0.039463382,2.0,-0.7392715,0.0,,0
3.0969644,0.0,-0.20316327,0.02910761,2.0,-0.910905,0.0,,0
3.1257272,0.0,0.11007335,0.12162046,2.0,-0.89054745,0.0,,0
3.1277745,0.0,0.33246315,0.12557228,2.0,-0.88693196,0.0,,0
3.5951788,0.0,0.3411689,0.11818925,2.0,-0.890241,0.0,,0
3.7364998,0.0,0.4002335,0.09194591,1.0,-0.8545661,0.0,,0
3.9547286,0.0,0.45434454,0.041734386,1.0,-0.81274784,0.0,,0
3.648229,0.0,0.27804533,0.11889626,2.0,-0.8105519,0.0,,0
3.8543742,0.0,0.2416346,0.090888165,1.0,-0.8015018,0.0,,0
3.8111825,0.0,-0.05918035,0.041683655,1.0,-0.86161405,0.0,,0
4.5639005,0.0,-0.5950132,0.009028002,1.0,-0.78242147,0.0,,0
4.562982,0.0,-0.7081067,0.00658268,1.0,-0.47927958,0.0,,0
4.8451285,0.0,-0.7108409,0.004215882,1.0,-0.37185878,0.0,,0
5.0562143,0.0,-0.8072999,0.009287022,1.0,-0.4448592,0.0,,0
5.5239396,0.0,-0.8608479,0.0077797235,1.0,-0.30153775,0.0,,0
5.1382594,0.0,-0.8923993,0.007118695,1.0,-0.25055006,0.0,,0
5.2145133,0.0,-0.9109666,0.002872502,1.0,-0.20100448,0.0,,0
5.0679994,0.0,-0.87971604,0.0023739133,1.0,-0.20057543,0.0,,0
4.4981093,0.0,-0.8147462,0.0037929509,1.0,-0.3001929,0.0,,0
3.714378,0.0,-0.8034003,0.009687379,2.0,-0.40138933,0.0,,0
3.1094027,0.0,-0.7751579,0.09606687,2.0,-0.5090807,0.0,,0
2.5955966,0.0,-0.7160887,0.24755163,2.0,-0.47543076,0.0,,0
2.5556996,0.0,-0.6812891,0.22593357,2.0,-0.60348225,0.0,,0
2.5142379,0.0,-0.50666904,0.120036095,2.0,-0.8102077,0.0,,0
2.6747363,0.0,-0.34257323,0.15192498,2.0,-0.7886473,0.0,,0
2.8622565,0.0,-0.32174096,0.12672889,2.0,-0.74917233,0.0,,0
2.7198176,0.0,-0.18727523,0.19081484,2.0,-0.7968691,0.0,,0
2.3601646,0.0,0.0045717238,0.45589507,2.0,-0.78384924,0.0,,0
2.4090717,0.0,0.38774022,0.25238174,2.0,-0.76799345,0.0,,0
2.810563,0.0,0.4344429,0.20899482,2.0,-0.74398744,0.0,,0
3.1328843,0.0,0.582927,0.060539957,2.0,-0.66216636,0.0,,0
3.265759,0.0,0.38909692,0.07631767,2.0,-0.7767847,0.0,,0
2.9264681,0.0,0.46480733,0.21188709,2.0,-0.75500923,0.0,,0
2.681877,0.0,0.3491828,0.17688207,2.0,-0.75181025,0.0,,0
2.396367,0.0,-0.25457174,0.4773042,2.0,-0.64132583,0.0,,0
2.2490263,0.0,-0.50207204,0.12757209,2.0,-0.11284335,0.0,,0
2.95371,0.0,-0.7847021,0.027724339,2.0,0.004132847,0.0,,0
4.230857,0.0,-0.84712744,0.0039863214,1.0,0.026715461,0.0,,0
5.0892406,0.0,-0.90764093,0.0029753451,1.0,0.14188616,0.0,,0
5.055081,0.0,-0.8931643,0.0060058557,1.0,0.16874368,0.0,,0
5.202903,0.0,-0.8492544,0.0023739596,1.0,0.20588216,0.0,,0
4.90205,0.0,-0.8652957,0.0032367818,1.0,0.39381182,0.0,,0
5.086572,0.0,-0.76803905,0.0049278694,1.0,0.4380732,0.0,,0
4.5895104,0.0,-0.7753132,0.0037594477,1.0,0.49473816,0.0,,0
3.8980298,0.0,-0.7866214,0.019572372,1.0,0.6125102,0.0,,0
2.9458115,0.0,-0.6594301,0.07941637,1.0,0.5812856,0.0,,0
2.4036944,0.0,-0.37361547,0.024110388,1.0,0.7029637,0.0,,0
1.9158825,0.0,-0.029438278,0.014886694,1.0,0.6097506,0.0,,0
1.6874347,0.0,0.211551,0.08364913,1.0,0.48383707,0.0,,0
1.6550236,0.0,0.6351761,0.15734477,1.0,0.3927405,0.0,,0
1.6195868,0.0,0.7116549,0.17863101,1.0,0.14100492,0.0,,0
1.7175747,0.0,0.56720996,0.10468585,1.0,0.19119659,0.0,,0
1.8119098,0.0,0.5135396,0.0717981,1.0,0.18925107,0.0,,0
1.6991826,0.0,0.68283606,0.09156719,1.0,0.16456102,0.0,,0
1.7691181,0.0,0.82420385,0.05477394,1.0,0.24470106,0.0,,0
2.002409,0.0,0.9452847,0.08221866,1.0,0.060332786,0.0,,0
1.6948396,0.0,0.88679266,0.062412385,1.0,0.16167316,0.0,,0
2.292181,0.0,0.89359534,0.09032201,1.0,0.1694074,0.0,,0
2.840097,0.0,0.8420772,0.06112774,1.0,-0.01680608,0.0,,0
3.1507266,0.0,0.66167027,0.11315862,1.0,0.25567174,0.0,,0
4.3282037,0.0,-0.5799525,0.029746028,1.0,0.45031053,0.0,,0
5.417946,0.0,-0.5676651,0.008019842,1.0,0.5875319,0.0,,0
7.0373034,0.0,-0.68125504,0.013398616,1.0,0.72888154,0.0,,0
7.4076853,0.0,-0.66545546,0.0029313483,1.0,0.76179385,0.0,,0
7.681205,0.0,-0.61260223,0.0027431103,1.0,0.80986303,0.0,,0
7.6743803,0.0,-0.5676888,0.0048287753,1.0,0.8211345,0.0,,0
7.0885744,0.0,-0.5389544,0.003429133,1.0,0.8826756,0.0,,0
6.4664636,0.0,-0.47066602,0.001992156,1.0,0.92394143,0.0,,0
4.9066024,0.0,-0.3567151,0.0022941357,1.0,0.9122296,0.0,,0
3.7989109,0.0,0.13861284,0.0036096314,1.0,0.9314827,0.0,,0
2.8622055,0.0,0.29975525,0.003231873,1.0,0.8816408,0.0,,0
2.3643885,0.0,0.3636517,0.01078326,1.0,0.8022709,0.0,,0
2.2504532,0.0,0.30332175,0.008939776,1.0,0.77799577,0.0,,0
