datetime,speed,wind_dir,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season,am
2020-07-10 21:23:00,5.0,41.3,0.7512641335035112,0.6600016679609366,"26,0",0,"0,0",3,0
2020-07-10 21:24:00,5.0,40.5,0.7604059656000309,0.6494480483301837,"26,0",#-INF,"0,0",3,0
2020-07-10 21:25:00,4.8,11.1,0.9812926639922452,0.19252196652590745,"26,0",#-INF,"0,0",3,0
2020-07-10 21:26:00,3.7,34.4,0.8251134982782952,0.5649670034249379,"26,0",#-INF,"0,0",3,0
2020-07-10 21:27:00,3.1,16.5,0.9588197348681929,0.28401534470392265,"26,0",#-INF,"0,0",3,0
2020-07-10 21:28:00,4.5,30.4,0.8625136692072575,0.5060337641211637,"25,9",#-INF,"0,0",3,0
2020-07-10 21:29:00,4.5,55.5,0.5664062369248328,0.8241261886220157,"25,9",#-INF,"0,0",3,0
2020-07-10 21:30:00,3.8,54.4,0.5821229701572894,0.8131007610470277,"25,9",#-INF,"0,0",3,0
2020-07-10 21:31:00,4.5,53.9,0.5891963573533421,0.8079898838980305,"25,9",#-INF,"0,0",3,0
2020-07-10 21:32:00,4.2,3.7,0.9979156182721791,0.06453230825295797,"25,9",#-INF,"0,0",3,0
2020-07-10 21:33:00,5.1,46.3,0.6908824110768584,0.7229671459095681,"25,9",#-INF,"0,0",3,0
2020-07-10 21:34:00,4.4,42.6,0.7360970871197343,0.6768759696826607,"25,9",#-INF,"0,0",3,0
2020-07-10 21:35:00,3.4,47.7,0.6730125135097733,0.7396310949786097,"25,8",#-INF,"0,0",3,0
2020-07-10 21:36:00,4.3,69.5,0.35020738125946743,0.9366721892483976,"25,8",0,"0,0",3,0
2020-07-10 21:37:00,3.3,27.8,0.8845809752150839,0.4663866403398911,"25,8",#-INF,"0,0",3,0
2020-07-10 21:38:00,3.7,51.1,0.6279630576493379,0.778243148526021,"25,8",#-INF,"0,0",3,0
2020-07-10 21:39:00,3.2,29.2,0.8729220772698097,0.4878596591387326,"25,8",#-INF,"0,0",3,0
2020-07-10 21:40:00,4.1,36.4,0.8048937973559142,0.5934188866037015,"25,8",#-INF,"0,0",3,0
2020-07-10 21:41:00,3.8,39.0,0.7771459614569709,0.6293203910498374,"25,8",#-INF,"0,0",3,0
2020-07-10 21:42:00,3.6,39.5,0.77162458338772,0.6360782202777641,"25,8",#-INF,"0,0",3,0
2020-07-10 21:43:00,3.9,49.3,0.6520984038303923,0.7581343361976521,"25,7",#-INF,"0,0",3,0
2020-07-10 21:44:00,4.4,59.5,0.5075383629607042,0.8616291604415257,"25,7",#-INF,"0,0",3,0
2020-07-10 21:45:00,3.4,20.4,0.9372819894918916,0.3485720473218152,"25,7",#-INF,"0,0",3,0
2020-07-10 21:46:00,4.7,49.9,0.6441236297613866,0.7649214009184317,"25,7",#-INF,"0,0",3,0
2020-07-10 21:47:00,5.2,36.9,0.7996846584870906,0.600420225325884,"25,6",#-INF,"0,0",3,0
2020-07-10 21:48:00,4.7,26.6,0.8941542368393681,0.4477590878387697,"25,6",#-INF,"0,0",3,0
2020-07-10 21:49:00,4.4,39.1,0.7760464070665459,0.6306758074312862,"25,6",0,"0,0",3,0
2020-07-10 21:50:00,4.6,45.3,0.7033947028105039,0.7107994738729925,"25,6",#-INF,"0,0",3,0
2020-07-10 21:51:00,4.3,52.6,0.6073758397232868,0.7944146205354181,"25,6",#-INF,"0,0",3,0
2020-07-10 21:52:00,4.5,44.1,0.7181262977631889,0.6959127965923143,"25,6",#-INF,"0,0",3,0
2020-07-10 21:53:00,4.4,105.3,-0.26387304996537264,0.9645574184577982,"25,5",#-INF,"0,0",3,0
2020-07-10 21:54:00,4.6,56.4,0.5533915492433441,0.8329212407100995,"25,5",#-INF,"0,0",3,0
2020-07-10 21:55:00,4.0,54.7,0.5778576243835053,0.8161375900801603,"25,5",#-INF,"0,0",3,0
2020-07-10 21:56:00,5.0,22.4,0.9245460336123132,0.3810703763502741,"25,5",#-INF,"0,0",3,0
2020-07-10 21:57:00,5.0,41.2,0.7524149088957243,0.6586894601186806,"25,5",#-INF,"0,0",3,0
2020-07-10 21:58:00,4.7,52.1,0.6142852000989432,0.7890840848346907,"25,5",0,"0,0",3,0
2020-07-10 21:59:00,5.1,55.4,0.5678437450531013,0.8231363685344418,"25,4",0,"0,0",3,0
2020-07-10 22:00:00,5.1,46.6,0.687087510804423,0.7265746709709759,"25,4",#-INF,"0,0",3,0
2020-07-10 22:01:00,4.7,43.6,0.7241718614374675,0.6896195437356698,"25,4",#-INF,"0,0",3,0
2020-07-10 22:02:00,4.7,26.9,0.8917975296052141,0.4524347093117827,"25,4",0,"0,0",3,0
2020-07-10 22:03:00,5.3,21.9,0.92783625389892,0.3729877825758088,"25,4",#-INF,"0,0",3,0
2020-07-10 22:04:00,5.0,49.7,0.6467897795104595,0.7626683296956883,"25,4",#-INF,"0,0",3,0
2020-07-10 22:05:00,5.8,38.5,0.7826081568524139,0.6225146366376196,"25,4",#-INF,"0,0",3,0
2020-07-10 22:06:00,5.4,38.7,0.7804304073383297,0.6252426563357052,"25,3",#-INF,"0,0",3,0
2020-07-10 22:07:00,5.0,35.3,0.8161375900801603,0.5778576243835053,"25,3",#-INF,"0,0",3,0
2020-07-10 22:08:00,4.6,46.8,0.6845471059286887,0.7289686274214114,"25,3",#-INF,"0,0",3,0
2020-07-10 22:09:00,3.4,47.7,0.6730125135097733,0.7396310949786097,"25,3",#-INF,"0,0",3,0
2020-07-10 22:10:00,3.5,61.7,0.4740882090471162,0.8804773535091619,"25,3",0,"0,0",3,0
2020-07-10 22:11:00,3.5,40.8,0.7569950556517565,0.6534206039901054,"25,3",#-INF,"0,0",3,0
2020-07-10 22:12:00,4.0,55.2,0.5707135676844317,0.8211492091337041,"25,3",#-INF,"0,0",3,0
2020-07-10 22:13:00,4.1,41.7,0.7466381822853912,0.6652303546543609,"25,3",#-INF,"0,0",3,0
2020-07-10 22:14:00,4.1,72.9,0.2940403252323039,0.95579301479833,"25,3",#-INF,"0,0",3,0
2020-07-10 22:15:00,5.5,50.1,0.6414496315691579,0.7671651518152995,"25,3",#-INF,"0,0",3,0
2020-07-10 22:16:00,5.1,58.2,0.5269557954966775,0.849892692986864,"25,3",#-INF,"0,0",3,0
2020-07-10 22:17:00,5.4,57.8,0.5328762760707301,0.846193166127564,"25,3",#-INF,"0,0",3,0
2020-07-10 22:18:00,4.9,45.8,0.6971651028545647,0.7169106076504826,"25,3",0,"0,0",3,0
2020-07-10 22:19:00,4.2,30.4,0.8625136692072575,0.5060337641211637,"25,3",0,"0,0",3,0
2020-07-10 22:20:00,3.8,48.3,0.6652303546543609,0.7466381822853914,"25,2",#-INF,"0,0",3,0
2020-07-10 22:21:00,3.7,39.7,0.7693995550468951,0.6387678175155977,"25,2",#-INF,"0,0",3,0
2020-07-10 22:22:00,3.4,83.3,0.11667073709933327,0.993170649538486,"25,2",#-INF,"0,0",3,0
2020-07-10 22:23:00,3.7,33.1,0.8377187166204387,0.5461019610144291,"25,2",#-INF,"0,0",3,0
2020-07-10 22:24:00,4.5,33.2,0.8367643134589616,0.5475632234925503,"25,2",#-INF,"0,0",3,0
2020-07-10 22:25:00,4.0,60.2,0.4969739610275553,0.8677654533689285,"25,2",#-INF,"0,0",3,0
2020-07-10 22:26:00,4.1,27.5,0.8870108331782217,0.4617486132350339,"25,2",#-INF,"0,0",3,0
2020-07-10 22:27:00,4.4,78.5,0.1993679344171974,0.9799247046208296,"25,2",#-INF,"0,0",3,0
2020-07-10 22:28:00,4.8,20.1,0.9390942520947092,0.3436596945856161,"25,2",#-INF,"0,0",3,0
2020-07-10 22:29:00,4.8,28.1,0.8821268660176678,0.47101188121941,"25,2",#-INF,"0,0",3,0
2020-07-10 22:30:00,4.7,65.8,0.4099230338415728,0.9121201161722731,"25,2",#-INF,"0,0",3,0
2020-07-10 22:31:00,4.3,42.7,0.7349145951499599,0.6781596698680706,"25,1",#-INF,"0,0",3,0
2020-07-10 22:32:00,3.7,38.2,0.7858568931754019,0.6184083953575542,"25,1",#-INF,"0,0",3,0
2020-07-10 22:33:00,4.7,23.9,0.9142539552342638,0.4051415867798625,"25,1",0,"0,0",3,0
2020-07-10 22:34:00,3.9,35.2,0.8171448983351285,0.5764323161697933,"25,1",#-INF,"0,0",3,0
2020-07-10 22:35:00,3.8,30.8,0.8589598969306643,0.5120428648705716,"25,1",#-INF,"0,0",3,0
2020-07-10 22:36:00,4.0,45.7,0.6984152854310058,0.7156927337037359,"25,1",#-INF,"0,0",3,0
2020-07-10 22:37:00,3.0,50.6,0.6347305132022676,0.7727335734973511,"25,1",0,"0,0",3,0
2020-07-10 22:38:00,3.5,44.3,0.7156927337037359,0.6984152854310057,"25,1",#-INF,"0,0",3,0
2020-07-10 22:39:00,2.7,77.2,0.22154849761946724,0.9751493543055632,"25,1",#-INF,"0,0",3,0
2020-07-10 22:40:00,4.0,33.0,0.838670567945424,0.5446390350150271,"25,1",#-INF,"0,0",3,0
2020-07-10 22:41:00,4.4,23.4,0.9177546256839813,0.39714789063478056,"25,1",#-INF,"0,0",3,0
2020-07-10 22:42:00,3.9,27.8,0.8845809752150839,0.4663866403398911,"25,1",#-INF,"0,0",3,0
2020-07-10 22:43:00,3.9,54.0,0.5877852522924731,0.8090169943749475,"25,1",#-INF,"0,0",3,0
2020-07-10 22:44:00,4.3,52.6,0.6073758397232868,0.7944146205354181,"25,1",#-INF,"0,0",3,0
2020-07-10 22:45:00,4.3,60.3,0.4954586684324077,0.8686315144381912,"25,1",#-INF,"0,0",3,0
2020-07-10 22:46:00,4.7,55.6,0.564967003424938,0.825113498278295,"25,1",0,"0,0",3,0
2020-07-10 22:47:00,5.0,38.6,0.7815204724188187,0.6238795967093862,"25,1",#-INF,"0,0",3,0
2020-07-10 22:48:00,4.2,30.0,0.8660254037844387,0.5,"25,1",#-INF,"0,0",3,0
2020-07-10 22:49:00,4.5,40.0,0.766044443118978,0.6427876096865393,"25,0",#-INF,"0,0",3,0
2020-07-10 22:50:00,4.5,43.1,0.7301622766207523,0.6832737736807991,"25,0",#-INF,"0,0",3,0
2020-07-10 22:51:00,3.8,21.4,0.9310558158625284,0.3648767843376196,"25,0",#-INF,"0,0",3,0
2020-07-10 22:52:00,4.6,33.0,0.838670567945424,0.5446390350150271,"25,0",#-INF,"0,0",3,0
2020-07-10 22:53:00,4.3,27.1,0.8902128046111265,0.4555449072335155,"25,0",#-INF,"0,0",3,0
2020-07-10 22:54:00,4.2,52.7,0.605988400265711,0.7954734808548959,"25,0",#-INF,"0,0",3,0
2020-07-10 22:55:00,4.7,63.2,0.4508775406894308,0.8925858184521255,"25,0",#-INF,"0,0",3,0
2020-07-10 22:56:00,4.6,40.9,0.7558534691676396,0.6547408137173397,"25,0",#-INF,"0,0",3,0
2020-07-10 22:57:00,4.0,29.5,0.8703556959398997,0.4924235601034671,"25,0",#-INF,"0,0",3,0
2020-07-10 22:58:00,3.4,16.5,0.9588197348681929,0.28401534470392265,"25,0",#-INF,"0,0",3,0
2020-07-10 22:59:00,4.0,48.3,0.6652303546543609,0.7466381822853914,"25,0",0,"0,0",3,0
2020-07-10 23:00:00,4.5,45.1,0.7058715706786808,0.7083398377245288,"25,0",0,"0,0",3,0
2020-07-10 23:01:00,3.0,38.6,0.7815204724188187,0.6238795967093862,"25,0",#-INF,"0,0",3,0
2020-07-10 23:02:00,4.5,36.4,0.8048937973559142,0.5934188866037015,"25,0",0,"0,0",3,0
2020-07-10 23:03:00,4.9,46.1,0.693401828275813,0.7205511116803304,"25,0",#-INF,"0,0",3,0
2020-07-10 23:04:00,4.6,49.9,0.6441236297613866,0.7649214009184317,"25,0",#-INF,"0,0",3,0
2020-07-10 23:05:00,4.1,50.3,0.6387678175155977,0.7693995550468951,"25,0",#-INF,"0,0",3,0
2020-07-10 23:06:00,3.3,60.7,0.4893824517488462,0.8720692724321206,"24,9",#-INF,"0,0",3,0
2020-07-10 23:07:00,3.3,45.5,0.7009092642998509,0.7132504491541816,"24,9",#-INF,"0,0",3,0
2020-07-10 23:08:00,3.6,49.2,0.6534206039901054,0.7569950556517565,"24,9",0,"0,0",3,0
2020-07-10 23:09:00,3.9,37.3,0.7954734808548959,0.605988400265711,"24,9",#-INF,"0,0",3,0
2020-07-10 23:10:00,3.5,58.2,0.5269557954966775,0.849892692986864,"24,9",#-INF,"0,0",3,0
2020-07-10 23:11:00,3.2,78.9,0.19252196652590745,0.9812926639922452,"24,9",#-INF,"0,0",3,0
2020-07-10 23:12:00,3.8,23.2,0.9191353392552344,0.3939419095909511,"24,9",#-INF,"0,0",3,0
2020-07-10 23:13:00,4.2,18.9,0.9460853588275452,0.3239174181981493,"24,9",#-INF,"0,0",3,0
2020-07-10 23:14:00,4.8,48.7,0.6600016679609367,0.7512641335035111,"24,9",#-INF,"0,0",3,0
2020-07-10 23:15:00,3.6,65.6,0.4131044298245419,0.9106836608061769,"24,9",#-INF,"0,0",3,0
2020-07-10 23:16:00,4.8,39.7,0.7693995550468951,0.6387678175155977,"24,9",#-INF,"0,0",3,0
2020-07-10 23:17:00,4.5,31.0,0.8571673007021123,0.5150380749100542,"24,9",#-INF,"0,0",3,0
2020-07-10 23:18:00,4.3,47.0,0.6819983600624985,0.7313537016191705,"24,9",#-INF,"0,0",3,0
2020-07-10 23:19:00,3.8,55.1,0.5721458734455163,0.8201518758737721,"24,9",#-INF,"0,0",3,0
2020-07-10 23:20:00,4.6,57.3,0.5402403204776551,0.8415107819453062,"24,8",0,"0,0",3,0
2020-07-10 23:21:00,3.8,45.2,0.7046342099635947,0.7095707365365209,"24,8",0,"0,0",3,0
2020-07-10 23:22:00,4.1,33.9,0.8300122850953675,0.5577451089796901,"24,8",#-INF,"0,0",3,0
2020-07-10 23:23:00,3.7,59.8,0.5030199466302352,0.8642748019537047,"24,8",#-INF,"0,0",3,0
2020-07-10 23:24:00,3.4,59.9,0.5015107371594574,0.8651514205697045,"24,8",#-INF,"0,0",3,0
2020-07-10 23:25:00,3.7,39.4,0.7727335734973511,0.6347305132022676,"24,8",#-INF,"0,0",3,0
2020-07-10 23:26:00,3.5,59.6,0.5060337641211637,0.8625136692072575,"24,8",#-INF,"0,0",3,0
2020-07-10 23:27:00,3.2,30.9,0.8580649057236446,0.51354125205817,"24,8",#-INF,"0,0",3,0
2020-07-10 23:28:00,4.5,36.5,0.8038568606172173,0.5948227867513413,"24,8",#-INF,"0,0",3,0
2020-07-10 23:29:00,4.3,26.3,0.8964864303834406,0.4430711908241797,"24,8",#-INF,"0,0",3,0
2020-07-10 23:30:00,4.2,63.5,0.4461978131098087,0.8949343616020251,"24,8",0,"0,0",3,0
2020-07-10 23:31:00,4.1,35.4,0.8151277957285542,0.5792811723426788,"24,8",#-INF,"0,0",3,0
2020-07-10 23:32:00,3.6,71.0,0.3255681544571568,0.9455185755993168,"24,7",#-INF,"0,0",3,0
2020-07-10 23:33:00,3.0,83.0,0.12186934340514748,0.9925461516413221,"24,7",#-INF,"0,0",3,0
2020-07-10 23:34:00,4.0,43.1,0.7301622766207523,0.6832737736807991,"24,7",0,"0,0",3,0
2020-07-10 23:35:00,4.6,56.0,0.5591929034707468,0.8290375725550417,"24,7",#-INF,"0,0",3,0
2020-07-10 23:36:00,3.8,48.2,0.6665324702494525,0.7454759996828622,"24,7",#-INF,"0,0",3,0
2020-07-10 23:37:00,3.8,45.3,0.7033947028105039,0.7107994738729925,"24,7",#-INF,"0,0",3,0
2020-07-10 23:38:00,4.0,58.8,0.5180270093731303,0.8553642601605066,"24,7",0,"0,0",3,0
2020-07-10 23:39:00,4.3,47.0,0.6819983600624985,0.7313537016191705,"24,7",#-INF,"0,0",3,0
2020-07-10 23:40:00,3.5,47.0,0.6819983600624985,0.7313537016191705,"24,7",0,"0,0",3,0
2020-07-10 23:41:00,4.1,72.9,0.2940403252323039,0.95579301479833,"24,7",0,"0,0",3,0
2020-07-10 23:42:00,3.9,51.3,0.6252426563357052,0.7804304073383297,"24,7",#-INF,"0,0",3,0
2020-07-10 23:43:00,4.4,53.1,0.6004202253258841,0.7996846584870905,"24,7",#-INF,"0,0",3,0
2020-07-10 23:44:00,3.8,71.2,0.32226569523051113,0.9466492601156964,"24,7",0,"0,0",3,0
2020-07-10 23:45:00,3.0,38.5,0.7826081568524139,0.6225146366376196,"24,7",#-INF,"0,0",3,0
2020-07-10 23:46:00,3.9,39.7,0.7693995550468951,0.6387678175155977,"24,7",0,"0,0",3,0
2020-07-10 23:47:00,3.6,46.3,0.6908824110768584,0.7229671459095681,"24,7",#-INF,"0,0",3,0
2020-07-10 23:48:00,3.1,39.1,0.7760464070665459,0.6306758074312862,"24,7",#-INF,"0,0",3,0
2020-07-10 23:49:00,2.5,0.7,0.999925369660452,0.012217000835247169,"24,7",#-INF,"0,0",3,0
2020-07-10 23:50:00,3.1,30.2,0.8642748019537048,0.503019946630235,"24,7",0,"0,0",3,0
2020-07-10 23:51:00,3.5,52.9,0.6032079877452825,0.7975839288252284,"24,7",#-INF,"0,0",3,0
2020-07-10 23:52:00,3.2,35.2,0.8171448983351285,0.5764323161697933,"24,7",#-INF,"0,0",3,0
2020-07-10 23:53:00,3.9,22.3,0.925209718385782,0.3794561595290051,"24,7",#-INF,"0,0",3,0
2020-07-10 23:54:00,3.2,32.7,0.8415107819453062,0.540240320477655,"24,7",0,"0,0",3,0
2020-07-10 23:55:00,3.7,62.6,0.4601997847838517,0.8878153851364013,"24,7",#-INF,"0,0",3,0
2020-07-10 23:56:00,3.6,23.3,0.9184463813430872,0.39554550256296495,"24,7",#-INF,"0,0",3,0
2020-07-10 23:57:00,4.0,26.7,0.8933713883278376,0.4493189986158965,"24,7",#-INF,"0,0",3,0
2020-07-10 23:58:00,3.8,95.2,-0.09063258019778,0.9958843986159704,"24,7",0,"0,0",3,0
2020-07-10 23:59:00,4.7,51.4,0.6238795967093862,0.7815204724188187,"24,7",0,"0,0",3,0
2020-07-11 00:00:00,3.8,70.3,0.33709525842308224,0.9414705448120378,"24,7",#-INF,"0,0",3,1
2020-07-11 00:01:00,3.4,56.2,0.5562956155003048,0.8309844692743283,"24,7",#-INF,"0,0",3,1
2020-07-11 00:02:00,4.3,34.0,0.8290375725550417,0.5591929034707469,"24,7",0,"0,0",3,1
2020-07-11 00:03:00,5.2,44.7,0.7107994738729925,0.703394702810504,"24,7",0,"0,0",3,1
2020-07-11 00:04:00,4.8,29.8,0.8677654533689284,0.4969739610275554,"24,7",0,"0,0",3,1
2020-07-11 00:05:00,4.2,28.7,0.8771461637055887,0.4802234974431889,"24,7",#-INF,"0,0",3,1
2020-07-11 00:06:00,4.3,49.5,0.6494480483301835,0.7604059656000308,"24,7",#-INF,"0,0",3,1
2020-07-11 00:07:00,3.1,64.2,0.4352310993723275,0.9003187714021935,"24,7",0,"0,0",3,1
2020-07-11 00:08:00,3.8,40.2,0.7637960286346422,0.6454576877239505,"24,7",#-INF,"0,0",3,1
2020-07-11 00:09:00,4.3,55.1,0.5721458734455163,0.8201518758737721,"24,7",#-INF,"0,0",3,1
2020-07-11 00:10:00,3.7,44.4,0.7144726796328034,0.6996633405133653,"24,7",0,"0,0",3,1
2020-07-11 00:11:00,4.1,45.0,0.7071067811865476,0.7071067811865476,"24,7",#-INF,"0,0",3,1
2020-07-11 00:12:00,3.2,55.7,0.5635260489375714,0.8260982944957639,"24,7",#-INF,"0,0",3,1
2020-07-11 00:13:00,3.4,51.4,0.6238795967093862,0.7815204724188187,"24,7",#-INF,"0,0",3,1
2020-07-11 00:14:00,3.2,61.2,0.4817536741017153,0.8763066800438636,"24,6",0,"0,0",3,1
2020-07-11 00:15:00,4.1,36.8,0.8007313709487336,0.5990235985155857,"24,6",#-INF,"0,0",3,1
2020-07-11 00:16:00,2.7,57.5,0.5372996083468239,0.8433914458128856,"24,6",#-INF,"0,0",3,1
2020-07-11 00:17:00,3.2,61.4,0.4786918579406069,0.8779829754279805,"24,6",0,"0,0",3,1
2020-07-11 00:18:00,3.7,34.1,0.8280603346224944,0.5606389945632417,"24,6",#-INF,"0,0",3,1
2020-07-11 00:19:00,3.7,31.1,0.8562670846003282,0.5165333288666418,"24,6",0,"0,0",3,1
2020-07-11 00:20:00,2.8,34.9,0.8201518758737721,0.5721458734455162,"24,6",#-INF,"0,0",3,1
2020-07-11 00:21:00,2.6,47.7,0.6730125135097733,0.7396310949786097,"24,6",#-INF,"0,0",3,1
2020-07-11 00:22:00,3.4,73.9,0.2773146533023777,0.9607791541575942,"24,6",#-INF,"0,0",3,1
2020-07-11 00:23:00,2.3,58.1,0.5284383347223471,0.8489716876291414,"24,6",0,"0,0",3,1
2020-07-11 00:24:00,2.8,48.4,0.6639262126522415,0.7477980904985319,"24,6",#-INF,"0,0",3,1
2020-07-11 00:25:00,3.2,41.1,0.7535633923016379,0.6573752457940958,"24,6",0,"0,0",3,1
2020-07-11 00:26:00,3.2,24.1,0.9128341772330428,0.4083304603813849,"24,6",#-INF,"0,0",3,1
2020-07-11 00:27:00,3.6,66.4,0.4003490325568949,0.9163627295622396,"24,6",#-INF,"0,0",3,1
2020-07-11 00:28:00,3.0,46.6,0.687087510804423,0.7265746709709759,"24,6",#-INF,"0,0",3,1
2020-07-11 00:29:00,2.1,51.2,0.6266038113644605,0.7793379649314741,"24,6",0,"0,0",3,1
2020-07-11 00:30:00,2.3,43.2,0.7289686274214116,0.6845471059286886,"24,6",0,"0,0",3,1
2020-07-11 00:31:00,2.4,79.9,0.17536672609198709,0.9845031799744366,"24,6",#-INF,"0,0",3,1
2020-07-11 00:32:00,2.3,70.7,0.330514392713223,0.9438009515832294,"24,6",#-INF,"0,0",3,1
2020-07-11 00:33:00,3.4,40.7,0.7581343361976521,0.6520984038303923,"24,6",#-INF,"0,0",3,1
2020-07-11 00:34:00,2.6,69.4,0.3518416484047017,0.9360595357389732,"24,6",0,"0,0",3,1
2020-07-11 00:35:00,3.4,61.6,0.4756242090702751,0.8796485728666166,"24,6",#-INF,"0,0",3,1
2020-07-11 00:36:00,3.3,74.3,0.2706004459758637,0.9626917464264788,"24,6",0,"0,0",3,1
2020-07-11 00:37:00,2.6,41.6,0.7477980904985319,0.6639262126522416,"24,6",0,"0,0",3,1
2020-07-11 00:38:00,2.9,53.3,0.5976251469755212,0.801775644243754,"24,6",0,"0,0",3,1
2020-07-11 00:39:00,2.5,45.8,0.6971651028545647,0.7169106076504826,"24,6",#-INF,"0,0",3,1
2020-07-11 00:40:00,2.4,30.2,0.8642748019537048,0.503019946630235,"24,6",0,"0,0",3,1
2020-07-11 00:41:00,3.5,31.8,0.849892692986864,0.5269557954966776,"24,6",#-INF,"0,0",3,1
2020-07-11 00:42:00,3.5,49.5,0.6494480483301835,0.7604059656000308,"24,6",#-INF,"0,0",3,1
2020-07-11 00:43:00,2.8,41.8,0.7454759996828622,0.6665324702494525,"24,6",0,"0,0",3,1
2020-07-11 00:44:00,2.8,54.4,0.5821229701572894,0.8131007610470277,"24,6",0,"0,0",3,1
2020-07-11 00:45:00,3.7,53.0,0.6018150231520484,0.7986355100472928,"24,6",#-INF,"0,0",3,1
2020-07-11 00:46:00,2.4,56.9,0.5461019610144291,0.8377187166204387,"24,6",#-INF,"0,0",3,1
2020-07-11 00:47:00,2.7,48.6,0.6613118653236518,0.7501110696304596,"24,6",#-INF,"0,0",3,1
2020-07-11 00:48:00,3.3,48.5,0.6626200482157375,0.7489557207890021,"24,6",#-INF,"0,0",3,1
2020-07-11 00:49:00,3.1,35.2,0.8171448983351285,0.5764323161697933,"24,6",#-INF,"0,0",3,1
2020-07-11 00:50:00,2.7,35.4,0.8151277957285542,0.5792811723426788,"24,6",0,"0,0",3,1
2020-07-11 00:51:00,2.9,33.5,0.8338858220671682,0.5519369853120581,"24,5",#-INF,"0,0",3,1
2020-07-11 00:52:00,2.7,54.6,0.5792811723426788,0.8151277957285542,"24,5",#-INF,"0,0",3,1
2020-07-11 00:53:00,2.8,47.6,0.6743023875837234,0.7384553406258837,"24,5",0,"0,0",3,1
2020-07-11 00:54:00,3.1,57.7,0.5343523493898263,0.8452618332218561,"24,5",0,"0,0",3,1
2020-07-11 00:55:00,2.4,61.9,0.47101188121941,0.8821268660176678,"24,5",#-INF,"0,0",3,1
2020-07-11 00:56:00,2.3,61.3,0.4802234974431889,0.8771461637055887,"24,5",#-INF,"0,0",3,1
2020-07-11 00:57:00,2.8,90.2,-0.003490651415223676,0.9999939076577904,"24,5",0,"0,0",3,1
2020-07-11 00:58:00,2.0,66.1,0.4051415867798626,0.9142539552342636,"24,5",#-INF,"0,0",3,1
2020-07-11 00:59:00,2.7,64.8,0.4257792915650728,0.9048270524660196,"24,5",#-INF,"0,0",3,1
2020-07-11 01:00:00,3.0,66.0,0.4067366430758002,0.9135454576426008,"24,5",#-INF,"0,0",3,1
2020-07-11 01:01:00,2.9,61.6,0.4756242090702751,0.8796485728666166,"24,5",#-INF,"0,0",3,1
2020-07-11 01:02:00,2.6,27.6,0.8862035792312147,0.4632960351198617,"24,5",0,"0,0",3,1
2020-07-11 01:03:00,3.6,70.7,0.330514392713223,0.9438009515832294,"24,5",#-INF,"0,0",3,1
2020-07-11 01:04:00,3.7,39.4,0.7727335734973511,0.6347305132022676,"24,5",#-INF,"0,0",3,1
2020-07-11 01:05:00,2.8,72.3,0.30403306092549043,0.9526614812535862,"24,5",0,"0,0",3,1
2020-07-11 01:06:00,3.2,98.1,-0.14090123193758247,0.9900236577165576,"24,5",#-INF,"0,0",3,1
2020-07-11 01:07:00,2.6,82.9,0.1236014767404926,0.9923319378854888,"24,5",#-INF,"0,0",3,1
2020-07-11 01:08:00,2.8,37.5,0.7933533402912352,0.6087614290087207,"24,5",0,"0,0",3,1
2020-07-11 01:09:00,2.8,52.4,0.6101451639012677,0.7922896433551907,"24,5",0,"0,0",3,1
2020-07-11 01:10:00,2.9,64.9,0.4241994227453901,0.9055687990111396,"24,5",0,"0,0",3,1
2020-07-11 01:11:00,3.0,45.7,0.6984152854310058,0.7156927337037359,"24,5",0,"0,0",3,1
2020-07-11 01:12:00,2.8,40.8,0.7569950556517565,0.6534206039901054,"24,5",#-INF,"0,0",3,1
2020-07-11 01:13:00,2.7,74.4,0.2689198206152657,0.9631625667976582,"24,5",0,"0,0",3,1
2020-07-11 01:14:00,2.8,52.0,0.6156614753256583,0.788010753606722,"24,5",#-INF,"0,0",3,1
2020-07-11 01:15:00,2.6,63.2,0.4508775406894308,0.8925858184521255,"24,5",#-INF,"0,0",3,1
2020-07-11 01:16:00,3.2,70.7,0.330514392713223,0.9438009515832294,"24,5",0,"0,0",3,1
2020-07-11 01:17:00,3.0,65.2,0.4194520824461771,0.9077774785329088,"24,4",0,"0,0",3,1
2020-07-11 01:18:00,3.3,52.3,0.6115270401858314,0.7912235329674899,"24,4",#-INF,"0,0",3,1
2020-07-11 01:19:00,3.6,54.4,0.5821229701572894,0.8131007610470277,"24,4",#-INF,"0,0",3,1
2020-07-11 01:20:00,2.9,67.1,0.3891239501402063,0.9211854055657211,"24,4",#-INF,"0,0",3,1
2020-07-11 01:21:00,3.1,72.3,0.30403306092549043,0.9526614812535862,"24,4",#-INF,"0,0",3,1
2020-07-11 01:22:00,3.4,44.7,0.7107994738729925,0.703394702810504,"24,4",0,"0,0",3,1
2020-07-11 01:23:00,3.1,69.5,0.35020738125946743,0.9366721892483976,"24,4",0,"0,0",3,1
2020-07-11 01:24:00,3.4,53.5,0.5948227867513414,0.8038568606172173,"24,4",#-INF,"0,0",3,1
2020-07-11 01:25:00,3.2,56.7,0.5490228179981318,0.8358073613682702,"24,4",#-INF,"0,0",3,1
2020-07-11 01:26:00,3.6,35.1,0.8181497174250235,0.5750052520432786,"24,4",#-INF,"0,0",3,1
