f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir,wind_dir,f_period
2020-09-19 11:00:00,3.1,26.2,708,0.0,0.6293203910498376,0.7771459614569708,51,11
2020-09-19 12:00:00,2.7,27.9,792,0.0,0.8571673007021123,0.5150380749100542,31,12
2020-09-19 13:00:00,3.0,29.2,821,0.0,0.9961946980917455,0.08715574274765817,5,13
2020-09-19 14:00:00,4.0,29.7,792,0.0,0.9945218953682733,-0.10452846326765342,354,14
2020-09-19 15:00:00,5.1,29.1,709,0.0,0.9902680687415703,-0.13917310096006588,352,15
2020-09-19 16:00:00,5.7,27.6,576,0.0,0.9998476951563913,-0.01745240643728445,359,16
2020-09-19 17:00:00,5.9,25.9,402,0.0,0.9876883405951378,0.15643446504023087,9,17
2020-09-19 18:00:00,5.5,24.0,201,0.0,0.9702957262759965,0.24192189559966773,14,6
2020-09-19 19:00:00,5.1,22.5,0,0.0,0.9063077870366499,0.42261826174069944,25,7
2020-09-19 20:00:00,4.8,21.6,0,0.0,0.8090169943749475,0.5877852522924731,36,8
2020-09-19 21:00:00,4.5,21.1,0,0.0,0.7193398003386512,0.6946583704589973,44,9
2020-09-19 22:00:00,4.4,20.7,0,0.0,0.6819983600624985,0.7313537016191705,47,10
2020-09-19 23:00:00,4.3,20.3,0,0.0,0.6156614753256583,0.7880107536067219,52,11
2020-09-20 00:00:00,4.2,20.0,0,0.0,0.5000000000000001,0.8660254037844386,60,12
2020-09-20 01:00:00,4.0,19.7,0,0.0,0.4539904997395468,0.8910065241883678,63,13
2020-09-20 02:00:00,4.2,19.4,0,0.0,0.46947156278589086,0.8829475928589269,62,14
2020-09-20 03:00:00,4.3,19.2,0,0.0,0.4383711467890774,0.898794046299167,64,15
2020-09-20 04:00:00,4.3,19.0,0,0.0,0.42261826174069944,0.9063077870366499,65,16
2020-09-20 05:00:00,4.2,18.8,0,0.0,0.4383711467890774,0.898794046299167,64,17
2020-09-20 06:00:00,4.7,19.3,0,0.0,0.3420201433256688,0.9396926207859083,70,6
2020-09-20 07:00:00,4.6,19.1,0,0.0,0.3583679495453004,0.9335804264972017,69,7
2020-09-20 08:00:00,4.5,20.3,198,0.0,0.40673664307580015,0.9135454576426009,66,8
2020-09-20 09:00:00,4.6,22.5,399,0.0,0.42261826174069944,0.9063077870366499,65,9
2020-09-20 10:00:00,4.4,25.2,573,0.0,0.48480962024633717,0.8746197071393957,61,10
2020-09-20 11:00:00,4.3,27.8,706,0.0,0.5299192642332049,0.848048096156426,58,11
2020-09-20 12:00:00,4.2,30.1,789,0.0,0.6293203910498376,0.7771459614569708,51,12
2020-09-20 13:00:00,4.3,31.7,817,0.0,0.788010753606722,0.6156614753256582,38,13
2020-09-20 14:00:00,4.8,32.5,788,0.0,0.898794046299167,0.4383711467890774,26,14
2020-09-20 15:00:00,5.5,32.1,705,0.0,0.9612616959383189,0.27563735581699916,16,15
2020-09-20 16:00:00,6.2,30.6,571,0.0,0.9659258262890683,0.25881904510252074,15,16
2020-09-20 17:00:00,6.3,29.0,398,0.0,0.9271838545667874,0.374606593415912,22,17
2020-09-20 18:00:00,6.3,26.3,196,0.0,0.8910065241883679,0.45399049973954675,27,6
2020-09-20 19:00:00,5.7,24.8,0,0.0,0.788010753606722,0.6156614753256582,38,7
2020-09-20 20:00:00,5.6,23.8,0,0.0,0.6560590289905074,0.7547095802227719,49,8
2020-09-20 21:00:00,5.6,23.0,0,0.0,0.5735764363510462,0.8191520442889917,55,9
2020-09-20 22:00:00,5.6,22.3,0,0.0,0.5000000000000001,0.8660254037844386,60,10
2020-09-20 23:00:00,5.6,21.7,0,0.0,0.42261826174069944,0.9063077870366499,65,11
2020-09-21 00:00:00,5.2,21.2,0,0.0,0.3583679495453004,0.9335804264972017,69,12
2020-09-21 01:00:00,4.6,20.7,0,0.0,0.25881904510252074,0.9659258262890683,75,13
2020-09-21 02:00:00,4.0,20.2,0,0.0,0.32556815445715676,0.9455185755993167,71,14
2020-09-21 03:00:00,3.9,19.6,0,0.0,0.40673664307580015,0.9135454576426009,66,15
2020-09-21 04:00:00,4.0,19.2,0,0.0,0.4383711467890774,0.898794046299167,64,16
2020-09-21 05:00:00,4.2,18.8,0,0.0,0.4383711467890774,0.898794046299167,64,17
2020-09-21 06:00:00,4.2,19.1,0,0.0,0.46947156278589086,0.8829475928589269,62,6
2020-09-21 07:00:00,4.2,18.9,0,0.0,0.48480962024633717,0.8746197071393957,61,7
2020-09-21 08:00:00,4.4,20.1,195,0.0,0.5000000000000001,0.8660254037844386,60,8
2020-09-21 09:00:00,4.6,22.5,397,0.0,0.5150380749100544,0.8571673007021121,59,9
2020-09-21 10:00:00,4.7,25.2,570,0.0,0.4539904997395468,0.8910065241883678,63,10
2020-09-21 11:00:00,4.2,27.7,703,0.0,0.5299192642332049,0.848048096156426,58,11
2020-09-21 12:00:00,3.7,29.7,786,0.0,0.754709580222772,0.6560590289905072,41,12
2020-09-21 13:00:00,3.9,31.0,814,0.0,0.9455185755993168,0.32556815445715664,19,13
2020-09-21 14:00:00,4.5,31.2,785,0.0,0.9743700647852352,0.224951054343865,13,14
2020-09-21 15:00:00,4.9,31.0,700,0.0,0.9743700647852352,0.224951054343865,13,15
2020-09-21 16:00:00,5.0,30.5,567,0.0,0.9702957262759965,0.24192189559966773,14,16
2020-09-21 17:00:00,5.2,29.1,393,0.0,0.9743700647852352,0.224951054343865,13,17
2020-09-21 18:00:00,5.0,25.6,191,0.0,0.9271838545667874,0.374606593415912,22,6
2020-09-21 19:00:00,4.7,23.9,0,0.0,0.8746197071393957,0.48480962024633706,29,7
2020-09-21 20:00:00,4.7,22.9,0,0.0,0.7660444431189781,0.6427876096865393,40,8
2020-09-21 21:00:00,4.6,22.4,0,0.0,0.6427876096865394,0.766044443118978,50,9
2020-09-21 22:00:00,4.4,22.0,0,0.0,0.5299192642332049,0.848048096156426,58,10
2020-09-21 23:00:00,4.3,21.6,0,0.0,0.4539904997395468,0.8910065241883678,63,11
2020-09-22 00:00:00,4.1,21.2,0,0.0,0.4383711467890774,0.898794046299167,64,12
2020-09-22 01:00:00,3.9,20.7,0,0.0,0.32556815445715676,0.9455185755993167,71,13
2020-09-22 02:00:00,3.7,20.3,0,0.0,0.3420201433256688,0.9396926207859083,70,14
2020-09-22 03:00:00,3.3,19.9,0,0.0,0.5150380749100544,0.8571673007021121,59,15
2020-09-22 04:00:00,3.1,19.5,0,0.0,0.6427876096865394,0.766044443118978,50,16
2020-09-22 05:00:00,3.1,19.1,0,0.0,0.6819983600624985,0.7313537016191705,47,17
2020-09-22 06:00:00,3.9,20.2,0,0.0,0.4383711467890774,0.898794046299167,64,6
2020-09-22 07:00:00,3.7,20.0,0,0.0,0.46947156278589086,0.8829475928589269,62,7
2020-09-22 08:00:00,3.6,20.7,193,0.0,0.40673664307580015,0.9135454576426009,66,8
2020-09-22 09:00:00,3.8,22.4,395,0.0,0.3907311284892739,0.9205048534524403,67,9
2020-09-22 10:00:00,3.6,24.6,568,0.0,0.37460659341591196,0.9271838545667874,68,10
2020-09-22 11:00:00,3.4,26.9,700,0.0,0.4383711467890774,0.898794046299167,64,11
2020-09-22 12:00:00,2.6,28.9,783,0.0,0.6018150231520484,0.7986355100472928,53,12
2020-09-22 13:00:00,2.3,30.4,810,0.0,0.9396926207859084,0.3420201433256687,20,13
2020-09-22 14:00:00,3.3,31.1,781,0.0,0.9945218953682733,-0.10452846326765342,354,14
2020-09-22 15:00:00,4.4,30.4,696,0.0,0.9961946980917455,-0.08715574274765832,355,15
2020-09-22 16:00:00,4.7,28.9,562,0.0,0.9961946980917455,0.08715574274765817,5,16
2020-09-22 17:00:00,4.6,27.0,388,0.0,0.9902680687415704,0.13917310096006544,8,17
2020-09-22 18:00:00,4.6,25.1,186,0.0,0.9743700647852352,0.224951054343865,13,18
2020-09-22 19:00:00,4.6,23.5,0,0.0,0.8910065241883679,0.45399049973954675,27,19
2020-09-22 20:00:00,3.9,23.0,0,0.0,0.4539904997395468,0.8910065241883678,63,20
2020-09-22 21:00:00,3.6,22.9,0,0.0,0.03489949670250108,0.9993908270190958,88,21
2020-09-22 22:00:00,3.2,22.7,0,0.0,0.20791169081775945,0.9781476007338056,78,22
2020-09-22 23:00:00,2.5,22.2,0,0.0,0.42261826174069944,0.9063077870366499,65,23
2020-09-23 00:00:00,2.0,21.6,0,0.0,0.6293203910498376,0.7771459614569708,51,24
2020-09-23 01:00:00,2.5,21.3,0,0.0,0.30901699437494745,0.9510565162951535,72,25
2020-09-23 02:00:00,3.0,21.4,0,0.0,0.27563735581699916,0.9612616959383189,74,26
2020-09-23 03:00:00,2.6,21.6,0,0.0,0.27563735581699916,0.9612616959383189,74,27
2020-09-23 04:00:00,2.6,21.6,0,0.0,0.29237170472273677,0.9563047559630354,73,28
2020-09-23 05:00:00,3.1,21.7,0,0.0,0.29237170472273677,0.9563047559630354,73,29
2020-09-23 06:00:00,4.1,24.8,0,0.0,0.12186934340514748,0.992546151641322,83,6
2020-09-23 07:00:00,4.2,24.7,0,0.0,0.052335956242943966,0.9986295347545738,87,7
2020-09-23 08:00:00,3.9,25.3,191,0.0,0.10452846326765344,0.9945218953682733,84,8
2020-09-23 09:00:00,3.9,27.1,392,0.0,0.19080899537654492,0.981627183447664,79,9
2020-09-23 10:00:00,4.7,29.4,565,0.0,0.2419218955996679,0.9702957262759965,76,10
2020-09-23 11:00:00,5.8,31.3,697,0.0,0.3583679495453004,0.9335804264972017,69,11
2020-09-23 12:00:00,5.5,32.7,779,0.0,0.40673664307580015,0.9135454576426009,66,12
2020-09-23 13:00:00,4.9,34.0,807,0.0,0.4383711467890774,0.898794046299167,64,13
2020-09-23 14:00:00,4.0,35.1,777,0.0,0.5877852522924732,0.8090169943749473,54,14
2020-09-23 15:00:00,4.7,34.1,692,0.0,0.9563047559630354,0.29237170472273677,17,15
2020-09-23 16:00:00,6.0,32.7,558,0.0,0.9455185755993168,0.32556815445715664,19,16
2020-09-23 17:00:00,6.3,31.8,384,0.0,0.9335804264972017,0.35836794954530027,21,17
2020-09-23 18:00:00,6.4,29.2,181,0.0,0.848048096156426,0.5299192642332049,32,6
2020-09-23 19:00:00,6.8,28.8,0,0.0,0.6819983600624985,0.7313537016191705,47,7
2020-09-23 20:00:00,6.7,28.6,0,0.0,0.5150380749100544,0.8571673007021121,59,8
2020-09-23 21:00:00,6.4,28.4,0,0.0,0.4539904997395468,0.8910065241883678,63,9
2020-09-23 22:00:00,6.2,27.9,0,0.0,0.42261826174069944,0.9063077870366499,65,10
2020-09-23 23:00:00,6.1,27.3,0,0.0,0.3907311284892739,0.9205048534524403,67,11
2020-09-24 00:00:00,5.8,26.7,0,0.0,0.32556815445715676,0.9455185755993167,71,12
2020-09-24 01:00:00,4.9,26.2,0,0.0,0.32556815445715676,0.9455185755993167,71,13
2020-09-24 02:00:00,4.3,25.4,0,0.0,0.30901699437494745,0.9510565162951535,72,14
2020-09-24 03:00:00,4.2,24.6,0,0.0,0.3583679495453004,0.9335804264972017,69,15
2020-09-24 04:00:00,4.2,23.9,0,0.0,0.3420201433256688,0.9396926207859083,70,16
2020-09-24 05:00:00,4.1,23.3,0,0.0,0.3583679495453004,0.9335804264972017,69,17
2020-09-24 06:00:00,1.6,22.2,0,0.0,-0.9993908270190958,-0.03489949670250089,182,6
2020-09-24 07:00:00,1.3,21.2,0,0.0,-0.9975640502598242,0.06975647374412552,176,7
2020-09-24 08:00:00,1.2,22.1,188,0.0,-0.9975640502598243,-0.06975647374412483,184,8
2020-09-24 09:00:00,1.0,24.1,390,0.0,-0.981627183447664,-0.19080899537654475,191,9
2020-09-24 10:00:00,0.8,26.3,562,0.0,-0.4539904997395469,-0.8910065241883678,243,10
2020-09-24 11:00:00,2.0,28.3,694,0.0,0.12186934340514768,-0.992546151641322,277,11
2020-09-24 12:00:00,2.9,29.0,776,0.0,0.052335956242943946,-0.9986295347545738,273,12
2020-09-24 13:00:00,3.3,29.1,803,0.0,0.03489949670250128,-0.9993908270190958,272,13
2020-09-24 14:00:00,3.5,28.4,773,0.0,-0.08715574274765825,-0.9961946980917455,265,14
2020-09-24 15:00:00,3.2,27.5,688,0.0,-0.19080899537654547,-0.9816271834476639,259,15
2020-09-24 16:00:00,2.8,26.2,553,0.0,-0.22495105434386528,-0.9743700647852351,257,16
2020-09-24 17:00:00,1.9,24.9,379,0.0,-0.30901699437494756,-0.9510565162951535,252,17
2020-09-24 18:00:00,1.5,22.5,176,0.0,-0.3907311284892738,-0.9205048534524403,247,6
2020-09-24 19:00:00,1.2,21.7,0,0.0,-0.9271838545667874,-0.374606593415912,202,7
2020-09-24 20:00:00,1.4,21.4,0,0.0,-0.8829475928589269,-0.46947156278589086,208,8
2020-09-24 21:00:00,1.9,20.8,0,0.0,-0.838670567945424,-0.5446390350150271,213,9
2020-09-24 22:00:00,1.9,20.3,0,0.0,-0.8829475928589269,-0.46947156278589086,208,10
2020-09-24 23:00:00,1.5,19.9,0,0.0,-0.7547095802227719,-0.6560590289905075,221,11
2020-09-25 00:00:00,1.5,19.5,0,0.0,-0.5150380749100545,-0.8571673007021121,239,12
2020-09-25 01:00:00,1.1,19.2,0,0.0,-0.7431448254773942,-0.6691306063588582,222,13
2020-09-25 02:00:00,1.0,19.2,0,0.0,-0.9961946980917455,-0.08715574274765794,185,14
2020-09-25 03:00:00,0.9,19.4,0,0.0,-0.4999999999999998,0.8660254037844388,120,15
2020-09-25 04:00:00,1.3,19.8,0,0.0,-0.10452846326765333,0.9945218953682734,96,16
2020-09-25 05:00:00,1.3,19.9,0,0.0,0.1391731009600657,0.9902680687415703,82,17
2020-09-25 06:00:00,1.4,20.2,0,0.0,0.5446390350150272,0.8386705679454239,57,6
2020-09-25 07:00:00,1.4,20.2,0,0.0,0.29237170472273677,0.9563047559630354,73,7
2020-09-25 08:00:00,1.8,21.6,186,0.0,0.37460659341591196,0.9271838545667874,68,8
2020-09-25 09:00:00,2.2,24.8,387,0.0,0.6156614753256583,0.7880107536067219,52,9
2020-09-25 10:00:00,2.5,27.9,559,0.0,0.6819983600624985,0.7313537016191705,47,10
2020-09-25 11:00:00,2.3,30.4,691,0.0,0.788010753606722,0.6156614753256582,38,11
2020-09-25 12:00:00,2.3,32.5,773,0.0,0.9510565162951535,0.3090169943749474,18,12
2020-09-25 13:00:00,3.2,33.9,799,0.0,0.9998476951563913,-0.01745240643728445,359,13
2020-09-25 14:00:00,4.4,34.1,769,0.0,0.9998476951563913,-0.01745240643728445,359,14
2020-09-25 15:00:00,5.3,33.0,683,0.0,0.9986295347545738,0.05233595624294383,3,15
2020-09-25 16:00:00,5.6,31.4,549,0.0,0.9876883405951378,0.15643446504023087,9,16
2020-09-25 17:00:00,5.8,30.0,374,0.0,0.9612616959383189,0.27563735581699916,16,17
2020-09-25 18:00:00,4.0,28.3,171,0.0,0.9455185755993168,0.32556815445715664,19,6
2020-09-25 19:00:00,3.9,26.8,0,0.0,0.8746197071393957,0.48480962024633706,29,7
2020-09-25 20:00:00,4.1,25.8,0,0.0,0.8090169943749475,0.5877852522924731,36,8
2020-09-25 21:00:00,4.5,25.0,0,0.0,0.754709580222772,0.6560590289905072,41,9
2020-09-25 22:00:00,5.0,24.2,0,0.0,0.7771459614569709,0.6293203910498374,39,10
2020-09-25 23:00:00,5.4,23.0,0,0.0,0.788010753606722,0.6156614753256582,38,11
2020-09-26 00:00:00,5.4,22.2,0,0.0,0.7193398003386512,0.6946583704589973,44,12
2020-09-26 01:00:00,4.7,21.7,0,0.0,0.6156614753256583,0.7880107536067219,52,13
2020-09-26 02:00:00,4.2,21.3,0,0.0,0.5591929034707469,0.8290375725550416,56,14
2020-09-26 03:00:00,3.9,20.9,0,0.0,0.6691306063588583,0.7431448254773941,48,15
2020-09-26 04:00:00,4.2,20.5,0,0.0,0.7771459614569709,0.6293203910498374,39,16
2020-09-26 05:00:00,4.5,20.2,0,0.0,0.7660444431189781,0.6427876096865393,40,17
2020-09-26 06:00:00,3.6,19.8,0,0.0,0.6293203910498376,0.7771459614569708,51,6
2020-09-26 07:00:00,3.7,19.7,0,0.0,0.6560590289905074,0.7547095802227719,49,7
2020-09-26 08:00:00,3.9,20.4,184,0.0,0.6691306063588583,0.7431448254773941,48,8
2020-09-26 09:00:00,4.0,22.2,385,0.0,0.6946583704589974,0.7193398003386511,46,9
2020-09-26 10:00:00,3.8,24.6,557,0.0,0.7986355100472928,0.6018150231520483,37,10
2020-09-26 11:00:00,3.8,26.8,688,0.0,0.898794046299167,0.4383711467890774,26,11
2020-09-26 12:00:00,4.1,28.6,769,0.0,0.9743700647852352,0.224951054343865,13,12
2020-09-26 13:00:00,5.3,29.0,796,0.0,0.9993908270190958,0.03489949670250097,2,13
2020-09-26 14:00:00,6.2,28.3,765,0.0,0.9998476951563913,0.01745240643728351,1,14
2020-09-26 15:00:00,6.5,27.4,679,0.0,0.9961946980917455,0.08715574274765817,5,15
2020-09-26 16:00:00,6.6,26.3,544,0.0,0.9876883405951378,0.15643446504023087,9,16
2020-09-26 17:00:00,6.5,24.9,369,0.0,0.9743700647852352,0.224951054343865,13,17
2020-09-26 18:00:00,6.3,22.8,167,0.0,0.9612616959383189,0.27563735581699916,16,6
2020-09-26 19:00:00,5.9,21.1,0,0.0,0.9205048534524404,0.3907311284892737,23,7
2020-09-26 20:00:00,5.7,20.4,0,0.0,0.8571673007021123,0.5150380749100542,31,8
2020-09-26 21:00:00,5.6,20.0,0,0.0,0.7986355100472928,0.6018150231520483,37,9
2020-09-26 22:00:00,5.5,19.8,0,0.0,0.7660444431189781,0.6427876096865393,40,10
2020-09-26 23:00:00,5.3,19.5,0,0.0,0.754709580222772,0.6560590289905072,41,11
2020-09-27 00:00:00,4.7,19.3,0,0.0,0.6946583704589974,0.7193398003386511,46,12
2020-09-27 01:00:00,4.2,19.1,0,0.0,0.6018150231520484,0.7986355100472928,53,13
2020-09-27 02:00:00,4.1,18.8,0,0.0,0.5877852522924732,0.8090169943749473,54,14
2020-09-27 03:00:00,4.0,18.6,0,0.0,0.6156614753256583,0.7880107536067219,52,15
2020-09-27 04:00:00,4.3,18.3,0,0.0,0.6293203910498376,0.7771459614569708,51,16
2020-09-27 05:00:00,4.5,18.2,0,0.0,0.5877852522924732,0.8090169943749473,54,17
2020-09-27 06:00:00,4.1,18.3,0,0.0,0.5150380749100544,0.8571673007021121,59,6
2020-09-27 07:00:00,4.1,18.5,0,0.0,0.5150380749100544,0.8571673007021121,59,7
2020-09-27 08:00:00,5.0,19.9,181,0.0,0.6427876096865394,0.766044443118978,50,8
2020-09-27 09:00:00,5.0,21.6,382,0.0,0.6691306063588583,0.7431448254773941,48,9
2020-09-27 10:00:00,4.9,23.8,554,0.0,0.7193398003386512,0.6946583704589973,44,10
2020-09-27 11:00:00,4.8,25.9,685,0.0,0.8090169943749475,0.5877852522924731,36,11
2020-09-27 12:00:00,5.2,27.5,766,0.0,0.9135454576426009,0.40673664307580015,24,12
2020-09-27 13:00:00,6.2,27.8,792,0.0,0.9659258262890683,0.25881904510252074,15,13
2020-09-27 14:00:00,7.0,27.2,761,0.0,0.9781476007338057,0.20791169081775931,12,14
2020-09-27 15:00:00,7.2,26.4,675,0.0,0.9702957262759965,0.24192189559966773,14,15
2020-09-27 16:00:00,7.3,25.6,540,0.0,0.9563047559630354,0.29237170472273677,17,16
2020-09-27 17:00:00,7.3,24.6,365,0.0,0.9271838545667874,0.374606593415912,22,17
2020-09-27 18:00:00,6.8,23.5,162,0.0,0.898794046299167,0.4383711467890774,26,6
2020-09-27 19:00:00,6.4,22.1,0,0.0,0.8571673007021123,0.5150380749100542,31,7
2020-09-27 20:00:00,6.6,21.0,0,0.0,0.8191520442889918,0.573576436351046,35,8
2020-09-27 21:00:00,6.7,20.4,0,0.0,0.7986355100472928,0.6018150231520483,37,9
2020-09-27 22:00:00,6.5,19.9,0,0.0,0.7771459614569709,0.6293203910498374,39,10
2020-09-27 23:00:00,6.3,19.8,0,0.0,0.7193398003386512,0.6946583704589973,44,11
2020-09-28 00:00:00,5.9,19.7,0,0.0,0.6427876096865394,0.766044443118978,50,12
2020-09-28 01:00:00,5.5,19.6,0,0.0,0.5877852522924732,0.8090169943749473,54,13
2020-09-28 02:00:00,4.7,19.6,0,0.0,0.5877852522924732,0.8090169943749473,54,14
2020-09-28 03:00:00,4.4,19.7,0,0.0,0.5591929034707469,0.8290375725550416,56,15
2020-09-28 04:00:00,4.2,19.6,0,0.0,0.6156614753256583,0.7880107536067219,52,16
2020-09-28 05:00:00,4.3,19.5,0,0.0,0.6560590289905074,0.7547095802227719,49,17
2020-09-28 06:00:00,4.3,19.6,0,0.0,0.6691306063588583,0.7431448254773941,48,6
2020-09-28 07:00:00,4.3,19.4,0,0.0,0.6946583704589974,0.7193398003386511,46,7
2020-09-28 08:00:00,4.4,19.9,179,0.0,0.7660444431189781,0.6427876096865393,40,8
2020-09-28 09:00:00,4.6,21.4,379,0.0,0.7431448254773942,0.6691306063588582,42,9
2020-09-28 10:00:00,4.4,23.4,551,0.0,0.754709580222772,0.6560590289905072,41,10
2020-09-28 11:00:00,4.1,25.4,682,0.0,0.8191520442889918,0.573576436351046,35,11
2020-09-28 12:00:00,4.0,27.3,763,0.0,0.9135454576426009,0.40673664307580015,24,12
2020-09-28 13:00:00,4.6,28.4,788,0.0,0.9781476007338057,0.20791169081775931,12,13
2020-09-28 14:00:00,5.4,28.5,757,0.0,0.9902680687415704,0.13917310096006544,8,14
2020-09-28 15:00:00,6.0,27.6,670,0.0,0.9902680687415704,0.13917310096006544,8,15
2020-09-28 16:00:00,6.2,26.2,535,0.0,0.984807753012208,0.17364817766693033,10,16
2020-09-28 17:00:00,6.0,24.7,360,0.0,0.9702957262759965,0.24192189559966773,14,17
2020-09-28 18:00:00,5.6,22.9,157,0.0,0.9659258262890683,0.25881904510252074,15,6
2020-09-28 19:00:00,5.3,21.5,0,0.0,0.9135454576426009,0.40673664307580015,24,7
2020-09-28 20:00:00,4.9,20.8,0,0.0,0.8571673007021123,0.5150380749100542,31,8
2020-09-28 21:00:00,4.7,20.4,0,0.0,0.8191520442889918,0.573576436351046,35,9
2020-09-28 22:00:00,4.4,20.0,0,0.0,0.8090169943749475,0.5877852522924731,36,10
2020-09-28 23:00:00,4.2,19.7,0,0.0,0.788010753606722,0.6156614753256582,38,11
2020-09-29 00:00:00,3.8,19.4,0,0.0,0.6691306063588583,0.7431448254773941,48,12
2020-09-29 01:00:00,3.4,19.1,0,0.0,0.5591929034707469,0.8290375725550416,56,13
2020-09-29 02:00:00,2.8,18.8,0,0.0,0.5150380749100544,0.8571673007021121,59,14
2020-09-29 03:00:00,2.3,18.3,0,0.0,0.6156614753256583,0.7880107536067219,52,15
2020-09-29 04:00:00,2.3,18.0,0,0.0,0.7071067811865476,0.7071067811865475,45,16
2020-09-29 05:00:00,2.6,17.7,0,0.0,0.7431448254773942,0.6691306063588582,42,17
2020-09-29 06:00:00,2.7,18.3,0,0.0,0.754709580222772,0.6560590289905072,41,6
2020-09-29 07:00:00,2.4,18.6,11,0.0,0.6819983600624985,0.7313537016191705,47,7
2020-09-29 08:00:00,2.2,19.3,60,0.0,0.5591929034707469,0.8290375725550416,56,8
2020-09-29 09:00:00,2.1,20.5,181,0.0,0.5299192642332049,0.848048096156426,58,9
2020-09-29 10:00:00,1.9,22.5,548,0.0,0.6156614753256583,0.7880107536067219,52,10
2020-09-29 11:00:00,1.6,24.9,717,0.0,0.8910065241883679,0.45399049973954675,27,11
2020-09-29 12:00:00,2.2,27.1,826,0.0,0.9702957262759965,-0.24192189559966787,346,12
2020-09-29 13:00:00,3.7,28.1,835,0.0,0.8746197071393959,-0.48480962024633684,331,13
2020-09-29 14:00:00,4.7,27.5,778,0.0,0.8191520442889916,-0.5735764363510464,325,14
2020-09-29 15:00:00,4.6,26.6,647,0.0,0.882947592858927,-0.4694715627858908,332,15
2020-09-29 16:00:00,3.9,26.0,439,0.0,0.9396926207859084,-0.34202014332566855,340,16
2020-09-29 17:00:00,3.4,25.1,212,0.0,0.9510565162951535,-0.3090169943749476,342,17
2020-09-29 18:00:00,3.9,24.0,152,0.0,1.0,0.0,0,6
2020-09-29 19:00:00,3.2,22.5,0,0.0,0.9702957262759965,0.24192189559966773,14,7
2020-09-29 20:00:00,2.5,21.5,0,0.0,0.9205048534524404,0.3907311284892737,23,8
2020-09-29 21:00:00,2.2,20.6,0,0.0,0.9335804264972017,0.35836794954530027,21,9
2020-09-29 22:00:00,2.2,20.0,0,0.0,0.8571673007021123,0.5150380749100542,31,10
2020-09-29 23:00:00,2.2,19.6,0,0.0,0.788010753606722,0.6156614753256582,38,11
2020-09-30 00:00:00,2.1,19.2,0,0.0,0.7193398003386512,0.6946583704589973,44,12
2020-09-30 01:00:00,1.9,19.0,0,0.0,0.5299192642332049,0.848048096156426,58,13
2020-09-30 02:00:00,1.9,18.9,0,0.0,0.37460659341591196,0.9271838545667874,68,14
2020-09-30 03:00:00,2.0,18.8,0,0.0,0.3420201433256688,0.9396926207859083,70,15
2020-09-30 04:00:00,2.1,18.7,0,0.0,0.42261826174069944,0.9063077870366499,65,16
2020-09-30 05:00:00,2.2,18.6,0,0.0,0.4539904997395468,0.8910065241883678,63,17
2020-09-30 06:00:00,1.8,18.9,0,0.0,0.7313537016191706,0.6819983600624985,43,6
2020-09-30 07:00:00,1.8,18.8,0,0.0,0.8191520442889918,0.573576436351046,35,7
2020-09-30 08:00:00,1.9,19.3,173,0.0,0.6427876096865394,0.766044443118978,50,8
2020-09-30 09:00:00,1.9,20.7,371,0.0,0.4383711467890774,0.898794046299167,64,9
2020-09-30 10:00:00,1.5,22.8,518,0.0,0.6691306063588583,0.7431448254773941,48,10
2020-09-30 11:00:00,1.7,25.1,675,0.0,0.9659258262890683,-0.2588190451025207,345,11
2020-09-30 12:00:00,2.8,26.6,755,0.0,0.8090169943749473,-0.5877852522924732,324,12
2020-09-30 13:00:00,3.7,27.2,780,0.0,0.7771459614569706,-0.6293203910498378,321,13
2020-09-30 14:00:00,4.4,27.0,748,0.0,0.8480480961564254,-0.5299192642332058,328,14
2020-09-30 15:00:00,4.4,26.7,661,0.0,0.9205048534524399,-0.39073112848927466,337,15
2020-09-30 16:00:00,4.4,26.1,526,0.0,0.9659258262890683,-0.2588190451025207,345,16
2020-09-30 17:00:00,4.5,24.8,350,0.0,0.992546151641322,-0.12186934340514811,353,17
2020-09-30 18:00:00,4.0,23.0,147,0.0,0.9986295347545738,-0.05233595624294437,357,6
2020-09-30 19:00:00,3.3,21.7,0,0.0,0.984807753012208,0.17364817766693033,10,7
2020-09-30 20:00:00,3.1,20.8,0,0.0,0.9612616959383189,0.27563735581699916,16,8
2020-09-30 21:00:00,3.1,20.1,0,0.0,0.9396926207859084,0.3420201433256687,20,9
2020-09-30 22:00:00,3.4,19.7,0,0.0,0.9271838545667874,0.374606593415912,22,10
2020-09-30 23:00:00,3.4,19.6,0,0.0,0.898794046299167,0.4383711467890774,26,11
2020-10-01 00:00:00,3.0,19.6,0,0.0,0.788010753606722,0.6156614753256582,38,12
2020-10-01 01:00:00,2.8,19.5,0,0.0,0.6427876096865394,0.766044443118978,50,13
2020-10-01 02:00:00,2.8,19.5,0,0.0,0.5735764363510462,0.8191520442889917,55,14
2020-10-01 03:00:00,3.0,19.6,0,0.0,0.6156614753256583,0.7880107536067219,52,15
2020-10-01 04:00:00,3.1,19.7,0,0.0,0.6691306063588583,0.7431448254773941,48,16
2020-10-01 05:00:00,3.2,19.7,0,0.0,0.7071067811865476,0.7071067811865475,45,17
2020-10-01 06:00:00,3.2,19.9,0,0.0,0.7986355100472928,0.6018150231520483,37,6
2020-10-01 07:00:00,3.1,19.7,0,0.0,0.754709580222772,0.6560590289905072,41,7
